,file,deltaH_cm
973,/kaggle/working/UTM_Dataset-27//test/36.1/image_resized_8998_png.rf.67d27b1140770b388139576ad8017475.jpg,36.1
974,/kaggle/working/UTM_Dataset-27//test/36.1/skip_150_image_4260.jpg,36.1
975,/kaggle/working/UTM_Dataset-27//test/36.1/image_resized_5046_png.rf.ac24285c5efec4f348a6f7d944b8c50e.jpg,36.1
976,/kaggle/working/UTM_Dataset-27//test/36.1/skip_0_image_8998.jpg,36.1
977,/kaggle/working/UTM_Dataset-27//test/36.1/skip_50_image_8998.jpg,36.1
978,/kaggle/working/UTM_Dataset-27//test/36.1/skip_100_image_8998.jpg,36.1
979,/kaggle/working/UTM_Dataset-27//test/36.1/skip_150_image_5046.jpg,36.1
980,/kaggle/working/UTM_Dataset-27//test/36.1/skip_50_image_4260.jpg,36.1
981,/kaggle/working/UTM_Dataset-27//test/36.1/skip_0_image_4260.jpg,36.1
982,/kaggle/working/UTM_Dataset-27//test/36.1/skip_50_image_5046.jpg,36.1
983,/kaggle/working/UTM_Dataset-27//test/36.1/resize_95to120_image_4260.jpg,36.1
984,/kaggle/working/UTM_Dataset-27//test/28.4/skip_0_image_4975.jpg,28.4
985,/kaggle/working/UTM_Dataset-27//test/28.4/resize_95to120_image_4975.jpg,28.4
986,/kaggle/working/UTM_Dataset-27//test/28.4/skip_50_image_4975.jpg,28.4
987,/kaggle/working/UTM_Dataset-27//test/28.4/skip_100_image_4975.jpg,28.4
988,/kaggle/working/UTM_Dataset-27//test/28.4/image_resized_4975_png.rf.b0334dcedae5d651b109b6802c4af139.jpg,28.4
989,/kaggle/working/UTM_Dataset-27//test/28.4/skip_150_image_4975.jpg,28.4
990,/kaggle/working/UTM_Dataset-27//test/8.5/skip_50_image_6479.jpg,8.5
991,/kaggle/working/UTM_Dataset-27//test/8.5/skip_0_image_6479.jpg,8.5
992,/kaggle/working/UTM_Dataset-27//test/8.5/resize_95to120_image_6479.jpg,8.5
993,/kaggle/working/UTM_Dataset-27//test/8.5/skip_100_image_6479.jpg,8.5
994,/kaggle/working/UTM_Dataset-27//test/8.5/skip_150_image_6479.jpg,8.5
995,/kaggle/working/UTM_Dataset-27//test/8.5/image_resized_6479_png.rf.2dec8e414082705cf513cd9b69b328f7.jpg,8.5
996,/kaggle/working/UTM_Dataset-27//test/31.4/skip_150_image_5012.jpg,31.4
997,/kaggle/working/UTM_Dataset-27//test/31.4/skip_50_image_5012.jpg,31.4
998,/kaggle/working/UTM_Dataset-27//test/31.4/image_resized_5012_png.rf.6bbcec8f0fcfd966993d36c54d5dba15.jpg,31.4
999,/kaggle/working/UTM_Dataset-27//test/31.4/skip_0_image_5012.jpg,31.4
1000,/kaggle/working/UTM_Dataset-27//test/31.4/skip_100_image_5012.jpg,31.4
1001,/kaggle/working/UTM_Dataset-27//test/31.4/resize_95to120_image_5012.jpg,31.4
1002,/kaggle/working/UTM_Dataset-27//test/130.9/skip_100_image_5647.jpg,130.9
1003,/kaggle/working/UTM_Dataset-27//test/130.9/image_resized_5647_png.rf.fb36f4a0e09e6f0de634f976012bdc6f.jpg,130.9
1004,/kaggle/working/UTM_Dataset-27//test/130.9/skip_50_image_5647.jpg,130.9
1005,/kaggle/working/UTM_Dataset-27//test/130.9/skip_0_image_5647.jpg,130.9
1006,/kaggle/working/UTM_Dataset-27//test/130.9/skip_150_image_5647.jpg,130.9
1007,/kaggle/working/UTM_Dataset-27//test/130.9/resize_95to120_image_5647.jpg,130.9
1008,/kaggle/working/UTM_Dataset-27//test/40.5/skip_100_image_5067.jpg,40.5
1009,/kaggle/working/UTM_Dataset-27//test/40.5/resize_95to120_image_5067.jpg,40.5
1010,/kaggle/working/UTM_Dataset-27//test/40.5/skip_150_image_5067.jpg,40.5
1011,/kaggle/working/UTM_Dataset-27//test/40.5/skip_50_image_5067.jpg,40.5
1012,/kaggle/working/UTM_Dataset-27//test/40.5/image_resized_5067_png.rf.6c00be6ab361f15fe199dc589beedf2e.jpg,40.5
1013,/kaggle/working/UTM_Dataset-27//test/40.5/skip_0_image_5067.jpg,40.5
1014,/kaggle/working/UTM_Dataset-27//test/30.1/skip_100_image_4995.jpg,30.1
1015,/kaggle/working/UTM_Dataset-27//test/30.1/skip_150_image_4995.jpg,30.1
1016,/kaggle/working/UTM_Dataset-27//test/30.1/resize_95to120_image_4995.jpg,30.1
1017,/kaggle/working/UTM_Dataset-27//test/30.1/skip_50_image_4995.jpg,30.1
1018,/kaggle/working/UTM_Dataset-27//test/30.1/image_resized_4995_png.rf.e4aba48ea59761eafc20cc0d4c0c3668.jpg,30.1
1019,/kaggle/working/UTM_Dataset-27//test/30.1/skip_0_image_4995.jpg,30.1
1020,/kaggle/working/UTM_Dataset-27//test/32.8/skip_150_image_6575.jpg,32.8
1021,/kaggle/working/UTM_Dataset-27//test/32.8/skip_0_image_6575.jpg,32.8
1022,/kaggle/working/UTM_Dataset-27//test/32.8/skip_100_image_6575.jpg,32.8
1023,/kaggle/working/UTM_Dataset-27//test/32.8/skip_0_image_5020.jpg,32.8
1024,/kaggle/working/UTM_Dataset-27//test/32.8/image_resized_5020_png.rf.8f957aeb323751460b30a5b5d712555e.jpg,32.8
1025,/kaggle/working/UTM_Dataset-27//test/32.8/resize_95to120_image_6575.jpg,32.8
1026,/kaggle/working/UTM_Dataset-27//test/32.8/skip_50_image_6575.jpg,32.8
1027,/kaggle/working/UTM_Dataset-27//test/32.8/image_resized_6575_png.rf.a9d5a341a6be973379f324c616a99ba6.jpg,32.8
1028,/kaggle/working/UTM_Dataset-27//test/32.8/skip_50_image_5020.jpg,32.8
1029,/kaggle/working/UTM_Dataset-27//test/32.8/resize_95to120_image_5020.jpg,32.8
1030,/kaggle/working/UTM_Dataset-27//test/32.8/skip_100_image_5020.jpg,32.8
1031,/kaggle/working/UTM_Dataset-27//test/32.8/skip_150_image_5020.jpg,32.8
1032,/kaggle/working/UTM_Dataset-27//test/11.6/skip_100_image_4749.jpg,11.6
1033,/kaggle/working/UTM_Dataset-27//test/11.6/resize_95to120_image_4747.jpg,11.6
1034,/kaggle/working/UTM_Dataset-27//test/11.6/resize_95to120_image_4749.jpg,11.6
1035,/kaggle/working/UTM_Dataset-27//test/11.6/skip_0_image_4749.jpg,11.6
1036,/kaggle/working/UTM_Dataset-27//test/11.6/skip_150_image_4748.jpg,11.6
1037,/kaggle/working/UTM_Dataset-27//test/11.6/image_resized_4747_png.rf.e9456cce1fe84af602b9957dad0855ab.jpg,11.6
1038,/kaggle/working/UTM_Dataset-27//test/11.6/skip_50_image_4749.jpg,11.6
1039,/kaggle/working/UTM_Dataset-27//test/11.6/image_resized_4748_png.rf.28d8d4be6b8776636c153ea111d6a453.jpg,11.6
1040,/kaggle/working/UTM_Dataset-27//test/11.6/skip_150_image_4749.jpg,11.6
1041,/kaggle/working/UTM_Dataset-27//test/11.6/skip_0_image_4747.jpg,11.6
1042,/kaggle/working/UTM_Dataset-27//test/11.6/skip_0_image_4748.jpg,11.6
1043,/kaggle/working/UTM_Dataset-27//test/11.6/skip_100_image_4747.jpg,11.6
1044,/kaggle/working/UTM_Dataset-27//test/11.6/skip_150_image_4747.jpg,11.6
1045,/kaggle/working/UTM_Dataset-27//test/11.6/image_resized_4749_png.rf.916a1aafef5453acc181c66c2edb3dea.jpg,11.6
1046,/kaggle/working/UTM_Dataset-27//test/11.6/skip_50_image_4747.jpg,11.6
1047,/kaggle/working/UTM_Dataset-27//test/11.6/resize_95to120_image_4748.jpg,11.6
1048,/kaggle/working/UTM_Dataset-27//test/11.6/skip_100_image_4748.jpg,11.6
1049,/kaggle/working/UTM_Dataset-27//test/11.6/skip_50_image_4748.jpg,11.6
1050,/kaggle/working/UTM_Dataset-27//test/18.2/skip_100_image_4849.jpg,18.2
1051,/kaggle/working/UTM_Dataset-27//test/18.2/resize_95to120_image_4850.jpg,18.2
1052,/kaggle/working/UTM_Dataset-27//test/18.2/resize_95to120_image_4849.jpg,18.2
1053,/kaggle/working/UTM_Dataset-27//test/18.2/skip_50_image_4849.jpg,18.2
1054,/kaggle/working/UTM_Dataset-27//test/18.2/skip_0_image_4850.jpg,18.2
1055,/kaggle/working/UTM_Dataset-27//test/18.2/image_resized_4849_png.rf.0c30c9355fe6d72fbf46ac858b0513ba.jpg,18.2
1056,/kaggle/working/UTM_Dataset-27//test/18.2/skip_150_image_4849.jpg,18.2
1057,/kaggle/working/UTM_Dataset-27//test/18.2/skip_100_image_4850.jpg,18.2
1058,/kaggle/working/UTM_Dataset-27//test/18.2/skip_150_image_4850.jpg,18.2
1059,/kaggle/working/UTM_Dataset-27//test/18.2/skip_50_image_4850.jpg,18.2
1060,/kaggle/working/UTM_Dataset-27//test/18.2/skip_0_image_4849.jpg,18.2
1061,/kaggle/working/UTM_Dataset-27//test/18.2/image_resized_4850_png.rf.477e159f04554a588b8a9ad612144a71.jpg,18.2
1062,/kaggle/working/UTM_Dataset-27//test/29.3/skip_50_image_4986.jpg,29.3
1063,/kaggle/working/UTM_Dataset-27//test/29.3/skip_100_image_4986.jpg,29.3
1064,/kaggle/working/UTM_Dataset-27//test/29.3/skip_0_image_4986.jpg,29.3
1065,/kaggle/working/UTM_Dataset-27//test/29.3/skip_150_image_4986.jpg,29.3
1066,/kaggle/working/UTM_Dataset-27//test/29.3/resize_95to120_image_4986.jpg,29.3
1067,/kaggle/working/UTM_Dataset-27//test/29.3/image_resized_4986_png.rf.955aa1df1c0857bd72caa293dd29d5b7.jpg,29.3
1068,/kaggle/working/UTM_Dataset-27//test/35/resize_95to120_image_5038.jpg,35.0
1069,/kaggle/working/UTM_Dataset-27//test/35/image_resized_5038_png.rf.84d57e416d1fcf7fdcfef5d63f63fa96.jpg,35.0
1070,/kaggle/working/UTM_Dataset-27//test/35/skip_100_image_5038.jpg,35.0
1071,/kaggle/working/UTM_Dataset-27//test/35/skip_0_image_5038.jpg,35.0
1072,/kaggle/working/UTM_Dataset-27//test/35/skip_150_image_5038.jpg,35.0
1073,/kaggle/working/UTM_Dataset-27//test/35/skip_50_image_5038.jpg,35.0
1074,/kaggle/working/UTM_Dataset-27//test/27.3/resize_95to120_image_4964.jpg,27.3
1075,/kaggle/working/UTM_Dataset-27//test/27.3/skip_150_image_4964.jpg,27.3
1076,/kaggle/working/UTM_Dataset-27//test/27.3/image_resized_4964_png.rf.047454c33051534effe93bfc8787713b.jpg,27.3
1077,/kaggle/working/UTM_Dataset-27//test/27.3/skip_0_image_4964.jpg,27.3
1078,/kaggle/working/UTM_Dataset-27//test/27.3/skip_100_image_4964.jpg,27.3
1079,/kaggle/working/UTM_Dataset-27//test/27.3/skip_50_image_4964.jpg,27.3
1080,/kaggle/working/UTM_Dataset-27//test/21.3/skip_150_image_4893.jpg,21.3
1081,/kaggle/working/UTM_Dataset-27//test/21.3/skip_100_image_4893.jpg,21.3
1082,/kaggle/working/UTM_Dataset-27//test/21.3/skip_50_image_4893.jpg,21.3
1083,/kaggle/working/UTM_Dataset-27//test/21.3/image_resized_4893_png.rf.0fb7ee08dda0a919277e0d2e12cf7c52.jpg,21.3
1084,/kaggle/working/UTM_Dataset-27//test/21.3/resize_95to120_image_4893.jpg,21.3
1085,/kaggle/working/UTM_Dataset-27//test/21.3/skip_0_image_4893.jpg,21.3
1086,/kaggle/working/UTM_Dataset-27//test/59.4/skip_0_image_5796.jpg,59.4
1087,/kaggle/working/UTM_Dataset-27//test/59.4/skip_50_image_5796.jpg,59.4
1088,/kaggle/working/UTM_Dataset-27//test/59.4/image_resized_5796_png.rf.dc55600dba50221811032f85d306d483.jpg,59.4
1089,/kaggle/working/UTM_Dataset-27//test/59.4/resize_95to120_image_5796.jpg,59.4
1090,/kaggle/working/UTM_Dataset-27//test/59.4/skip_150_image_5796.jpg,59.4
1091,/kaggle/working/UTM_Dataset-27//test/59.4/skip_100_image_5796.jpg,59.4
1092,/kaggle/working/UTM_Dataset-27//test/47.3/resize_95to120_image_4348.jpg,47.3
1093,/kaggle/working/UTM_Dataset-27//test/47.3/skip_150_image_4348.jpg,47.3
1094,/kaggle/working/UTM_Dataset-27//test/47.3/skip_100_image_4348.jpg,47.3
1095,/kaggle/working/UTM_Dataset-27//test/47.3/skip_0_image_4348.jpg,47.3
1096,/kaggle/working/UTM_Dataset-27//test/47.3/image_resized_4348_png.rf.ef6a2bbb8a24f94071bdf59c36c171cd.jpg,47.3
1097,/kaggle/working/UTM_Dataset-27//test/47.3/skip_50_image_4348.jpg,47.3
1098,/kaggle/working/UTM_Dataset-27//test/27.2/skip_150_image_5215.jpg,27.2
1099,/kaggle/working/UTM_Dataset-27//test/27.2/skip_0_image_4962.jpg,27.2
1100,/kaggle/working/UTM_Dataset-27//test/27.2/image_resized_4963_png.rf.a0ac221dbed3202cb3cc243defaf25af.jpg,27.2
1101,/kaggle/working/UTM_Dataset-27//test/27.2/skip_0_image_5215.jpg,27.2
1102,/kaggle/working/UTM_Dataset-27//test/27.2/skip_50_image_5215.jpg,27.2
1103,/kaggle/working/UTM_Dataset-27//test/27.2/skip_50_image_4962.jpg,27.2
1104,/kaggle/working/UTM_Dataset-27//test/27.2/skip_0_image_4963.jpg,27.2
1105,/kaggle/working/UTM_Dataset-27//test/27.2/image_resized_5215_png.rf.1319d888468eb6b0e4c1bb8465291a4c.jpg,27.2
1106,/kaggle/working/UTM_Dataset-27//test/27.2/resize_95to120_image_5215.jpg,27.2
1107,/kaggle/working/UTM_Dataset-27//test/27.2/skip_100_image_4963.jpg,27.2
1108,/kaggle/working/UTM_Dataset-27//test/27.2/resize_95to120_image_4962.jpg,27.2
1109,/kaggle/working/UTM_Dataset-27//test/27.2/resize_95to120_image_4963.jpg,27.2
1110,/kaggle/working/UTM_Dataset-27//test/27.2/image_resized_4962_png.rf.c55dd2cada3a23711f86228ce015e063.jpg,27.2
1111,/kaggle/working/UTM_Dataset-27//test/27.2/skip_150_image_4963.jpg,27.2
1112,/kaggle/working/UTM_Dataset-27//test/27.2/skip_50_image_4963.jpg,27.2
1113,/kaggle/working/UTM_Dataset-27//test/27.2/skip_100_image_5215.jpg,27.2
1114,/kaggle/working/UTM_Dataset-27//test/27.2/skip_100_image_4962.jpg,27.2
1115,/kaggle/working/UTM_Dataset-27//test/27.2/skip_150_image_4962.jpg,27.2
1116,/kaggle/working/UTM_Dataset-27//test/46.9/skip_50_image_5094.jpg,46.9
1117,/kaggle/working/UTM_Dataset-27//test/46.9/skip_100_image_5351.jpg,46.9
1118,/kaggle/working/UTM_Dataset-27//test/46.9/image_resized_5094_png.rf.c677906c9fce33010e9b7e5590fb5c64.jpg,46.9
1119,/kaggle/working/UTM_Dataset-27//test/46.9/skip_50_image_5351.jpg,46.9
1120,/kaggle/working/UTM_Dataset-27//test/46.9/skip_150_image_5351.jpg,46.9
1121,/kaggle/working/UTM_Dataset-27//test/46.9/image_resized_5351_png.rf.fc6f706b2c47eb22b85dd49fabb84cc5.jpg,46.9
1122,/kaggle/working/UTM_Dataset-27//test/46.9/resize_95to120_image_5351.jpg,46.9
1123,/kaggle/working/UTM_Dataset-27//test/46.9/skip_0_image_5351.jpg,46.9
1124,/kaggle/working/UTM_Dataset-27//test/46.9/skip_150_image_5094.jpg,46.9
1125,/kaggle/working/UTM_Dataset-27//test/46.9/skip_100_image_5094.jpg,46.9
1126,/kaggle/working/UTM_Dataset-27//test/46.9/skip_0_image_5094.jpg,46.9
1127,/kaggle/working/UTM_Dataset-27//test/46.9/resize_95to120_image_5094.jpg,46.9
1128,/kaggle/working/UTM_Dataset-27//test/21.9/skip_150_image_4904.jpg,21.9
1129,/kaggle/working/UTM_Dataset-27//test/21.9/resize_95to120_image_4903.jpg,21.9
1130,/kaggle/working/UTM_Dataset-27//test/21.9/skip_0_image_4902.jpg,21.9
1131,/kaggle/working/UTM_Dataset-27//test/21.9/skip_0_image_4905.jpg,21.9
1132,/kaggle/working/UTM_Dataset-27//test/21.9/resize_95to120_image_4905.jpg,21.9
1133,/kaggle/working/UTM_Dataset-27//test/21.9/image_resized_4902_png.rf.82b0033eef0347de9ae4eb84ecdb647a.jpg,21.9
1134,/kaggle/working/UTM_Dataset-27//test/21.9/skip_150_image_4903.jpg,21.9
1135,/kaggle/working/UTM_Dataset-27//test/21.9/skip_150_image_4905.jpg,21.9
1136,/kaggle/working/UTM_Dataset-27//test/21.9/skip_50_image_4904.jpg,21.9
1137,/kaggle/working/UTM_Dataset-27//test/21.9/image_resized_4904_png.rf.b00c4963d9896413613efe74e93d729e.jpg,21.9
1138,/kaggle/working/UTM_Dataset-27//test/21.9/skip_150_image_4902.jpg,21.9
1139,/kaggle/working/UTM_Dataset-27//test/21.9/resize_95to120_image_4902.jpg,21.9
1140,/kaggle/working/UTM_Dataset-27//test/21.9/image_resized_4903_png.rf.453192b9432de76edd58f7f8c968401d.jpg,21.9
1141,/kaggle/working/UTM_Dataset-27//test/21.9/skip_0_image_4903.jpg,21.9
1142,/kaggle/working/UTM_Dataset-27//test/21.9/skip_100_image_4903.jpg,21.9
1143,/kaggle/working/UTM_Dataset-27//test/21.9/skip_100_image_4905.jpg,21.9
1144,/kaggle/working/UTM_Dataset-27//test/21.9/image_resized_4905_png.rf.24f06263768979fa9a618a983f8ffe45.jpg,21.9
1145,/kaggle/working/UTM_Dataset-27//test/21.9/skip_0_image_4904.jpg,21.9
1146,/kaggle/working/UTM_Dataset-27//test/21.9/skip_100_image_4904.jpg,21.9
1147,/kaggle/working/UTM_Dataset-27//test/21.9/skip_50_image_4903.jpg,21.9
1148,/kaggle/working/UTM_Dataset-27//test/21.9/resize_95to120_image_4904.jpg,21.9
1149,/kaggle/working/UTM_Dataset-27//test/21.9/skip_50_image_4902.jpg,21.9
1150,/kaggle/working/UTM_Dataset-27//test/21.9/skip_100_image_4902.jpg,21.9
1151,/kaggle/working/UTM_Dataset-27//test/21.9/skip_50_image_4905.jpg,21.9
1152,/kaggle/working/UTM_Dataset-27//test/81.1/skip_50_image_1424.jpg,81.1
1153,/kaggle/working/UTM_Dataset-27//test/81.1/skip_100_image_1424.jpg,81.1
1154,/kaggle/working/UTM_Dataset-27//test/81.1/image_resized_1424_png.rf.b4b51aec7cbce95d0eb293ef61dec2f7.jpg,81.1
1155,/kaggle/working/UTM_Dataset-27//test/81.1/resize_95to120_image_1424.jpg,81.1
1156,/kaggle/working/UTM_Dataset-27//test/81.1/skip_0_image_1424.jpg,81.1
1157,/kaggle/working/UTM_Dataset-27//test/81.1/skip_150_image_1424.jpg,81.1
1158,/kaggle/working/UTM_Dataset-27//test/57.9/skip_150_image_4421.jpg,57.9
1159,/kaggle/working/UTM_Dataset-27//test/57.9/skip_100_image_4421.jpg,57.9
1160,/kaggle/working/UTM_Dataset-27//test/57.9/skip_0_image_4421.jpg,57.9
1161,/kaggle/working/UTM_Dataset-27//test/57.9/image_resized_4421_png.rf.58dab58e60229b7805adc471ec787104.jpg,57.9
1162,/kaggle/working/UTM_Dataset-27//test/57.9/resize_95to120_image_4421.jpg,57.9
1163,/kaggle/working/UTM_Dataset-27//test/57.9/skip_50_image_4421.jpg,57.9
1164,/kaggle/working/UTM_Dataset-27//test/37.3/skip_0_image_4271.jpg,37.3
1165,/kaggle/working/UTM_Dataset-27//test/37.3/resize_95to120_image_4271.jpg,37.3
1166,/kaggle/working/UTM_Dataset-27//test/37.3/image_resized_4271_png.rf.73cfacb6a80c51b080b62b3009cffd68.jpg,37.3
1167,/kaggle/working/UTM_Dataset-27//test/37.3/skip_100_image_4271.jpg,37.3
1168,/kaggle/working/UTM_Dataset-27//test/37.3/skip_50_image_4271.jpg,37.3
1169,/kaggle/working/UTM_Dataset-27//test/37.3/skip_150_image_4271.jpg,37.3
1170,/kaggle/working/UTM_Dataset-27//test/68.7/skip_0_image_6636.jpg,68.7
1171,/kaggle/working/UTM_Dataset-27//test/68.7/skip_150_image_6636.jpg,68.7
1172,/kaggle/working/UTM_Dataset-27//test/68.7/image_resized_6636_png.rf.af532aeb4dea53631b8c19a89fd53364.jpg,68.7
1173,/kaggle/working/UTM_Dataset-27//test/68.7/skip_100_image_6636.jpg,68.7
1174,/kaggle/working/UTM_Dataset-27//test/68.7/resize_95to120_image_6636.jpg,68.7
1175,/kaggle/working/UTM_Dataset-27//test/68.7/skip_50_image_6636.jpg,68.7
1176,/kaggle/working/UTM_Dataset-27//test/50.9/skip_150_image_5711.jpg,50.9
1177,/kaggle/working/UTM_Dataset-27//test/50.9/skip_100_image_5711.jpg,50.9
1178,/kaggle/working/UTM_Dataset-27//test/50.9/skip_0_image_5711.jpg,50.9
1179,/kaggle/working/UTM_Dataset-27//test/50.9/image_resized_5711_png.rf.d6649793d34e64070dd4ce34604dd445.jpg,50.9
1180,/kaggle/working/UTM_Dataset-27//test/50.9/skip_50_image_5711.jpg,50.9
1181,/kaggle/working/UTM_Dataset-27//test/50.9/resize_95to120_image_5711.jpg,50.9
1182,/kaggle/working/UTM_Dataset-27//test/70.5/skip_50_image_1353.jpg,70.5
1183,/kaggle/working/UTM_Dataset-27//test/70.5/resize_95to120_image_1353.jpg,70.5
1184,/kaggle/working/UTM_Dataset-27//test/70.5/skip_150_image_1353.jpg,70.5
1185,/kaggle/working/UTM_Dataset-27//test/70.5/skip_0_image_1353.jpg,70.5
1186,/kaggle/working/UTM_Dataset-27//test/70.5/skip_100_image_1353.jpg,70.5
1187,/kaggle/working/UTM_Dataset-27//test/70.5/image_resized_1353_png.rf.7c5a1e638b3f45d68db7e471b4a7259a.jpg,70.5
1188,/kaggle/working/UTM_Dataset-27//test/21.4/skip_100_image_4894.jpg,21.4
1189,/kaggle/working/UTM_Dataset-27//test/21.4/image_resized_4894_png.rf.9c93edc53e707efc0f5f0cc9e58b428d.jpg,21.4
1190,/kaggle/working/UTM_Dataset-27//test/21.4/skip_50_image_4894.jpg,21.4
1191,/kaggle/working/UTM_Dataset-27//test/21.4/resize_95to120_image_4894.jpg,21.4
1192,/kaggle/working/UTM_Dataset-27//test/21.4/skip_0_image_4894.jpg,21.4
1193,/kaggle/working/UTM_Dataset-27//test/21.4/skip_150_image_4894.jpg,21.4
1194,/kaggle/working/UTM_Dataset-27//test/34.2/skip_0_image_5033.jpg,34.2
1195,/kaggle/working/UTM_Dataset-27//test/34.2/skip_100_image_5033.jpg,34.2
1196,/kaggle/working/UTM_Dataset-27//test/34.2/resize_95to120_image_5033.jpg,34.2
1197,/kaggle/working/UTM_Dataset-27//test/34.2/image_resized_5033_png.rf.a7434a10dee994efbabaa0ecd2d746d1.jpg,34.2
1198,/kaggle/working/UTM_Dataset-27//test/34.2/skip_150_image_5033.jpg,34.2
1199,/kaggle/working/UTM_Dataset-27//test/34.2/skip_50_image_5033.jpg,34.2
1200,/kaggle/working/UTM_Dataset-27//test/135.2/skip_0_image_4620.jpg,135.2
1201,/kaggle/working/UTM_Dataset-27//test/135.2/skip_100_image_4620.jpg,135.2
1202,/kaggle/working/UTM_Dataset-27//test/135.2/resize_95to120_image_4620.jpg,135.2
1203,/kaggle/working/UTM_Dataset-27//test/135.2/skip_50_image_4620.jpg,135.2
1204,/kaggle/working/UTM_Dataset-27//test/135.2/skip_150_image_4620.jpg,135.2
1205,/kaggle/working/UTM_Dataset-27//test/135.2/image_resized_4620_png.rf.ccb3b7c56ae91c3a9c006f6b83a5bc40.jpg,135.2
1206,/kaggle/working/UTM_Dataset-27//test/76.9/resize_95to120_image_4497.jpg,76.9
1207,/kaggle/working/UTM_Dataset-27//test/76.9/skip_0_image_4497.jpg,76.9
1208,/kaggle/working/UTM_Dataset-27//test/76.9/skip_100_image_4497.jpg,76.9
1209,/kaggle/working/UTM_Dataset-27//test/76.9/skip_150_image_4497.jpg,76.9
1210,/kaggle/working/UTM_Dataset-27//test/76.9/skip_50_image_4497.jpg,76.9
1211,/kaggle/working/UTM_Dataset-27//test/76.9/image_resized_4497_png.rf.3effbffa50d6f5fefd971ffb5621cbe5.jpg,76.9
1212,/kaggle/working/UTM_Dataset-27//test/72.6/skip_100_image_5142.jpg,72.6
1213,/kaggle/working/UTM_Dataset-27//test/72.6/skip_0_image_5142.jpg,72.6
1214,/kaggle/working/UTM_Dataset-27//test/72.6/skip_50_image_5142.jpg,72.6
1215,/kaggle/working/UTM_Dataset-27//test/72.6/skip_150_image_5142.jpg,72.6
1216,/kaggle/working/UTM_Dataset-27//test/72.6/resize_95to120_image_5142.jpg,72.6
1217,/kaggle/working/UTM_Dataset-27//test/72.6/image_resized_5142_png.rf.a5d8da7bb9ff511e574e2d97c56ba824.jpg,72.6
1218,/kaggle/working/UTM_Dataset-27//test/33.5/resize_95to120_image_5027.jpg,33.5
1219,/kaggle/working/UTM_Dataset-27//test/33.5/skip_0_image_5027.jpg,33.5
1220,/kaggle/working/UTM_Dataset-27//test/33.5/skip_100_image_5272.jpg,33.5
1221,/kaggle/working/UTM_Dataset-27//test/33.5/skip_150_image_5272.jpg,33.5
1222,/kaggle/working/UTM_Dataset-27//test/33.5/skip_150_image_5027.jpg,33.5
1223,/kaggle/working/UTM_Dataset-27//test/33.5/resize_95to120_image_5272.jpg,33.5
1224,/kaggle/working/UTM_Dataset-27//test/33.5/skip_100_image_5027.jpg,33.5
1225,/kaggle/working/UTM_Dataset-27//test/33.5/image_resized_5272_png.rf.7a0c02cb16e0821db1f9d6b192f99fb4.jpg,33.5
1226,/kaggle/working/UTM_Dataset-27//test/33.5/skip_50_image_5272.jpg,33.5
1227,/kaggle/working/UTM_Dataset-27//test/33.5/skip_0_image_5272.jpg,33.5
1228,/kaggle/working/UTM_Dataset-27//test/33.5/image_resized_5027_png.rf.c505a4a337c9ceb856a129967d0fe058.jpg,33.5
1229,/kaggle/working/UTM_Dataset-27//test/33.5/skip_50_image_5027.jpg,33.5
1230,/kaggle/working/UTM_Dataset-27//test/112.5/skip_50_image_6232.jpg,112.5
1231,/kaggle/working/UTM_Dataset-27//test/112.5/resize_95to120_image_6232.jpg,112.5
1232,/kaggle/working/UTM_Dataset-27//test/112.5/skip_150_image_6232.jpg,112.5
1233,/kaggle/working/UTM_Dataset-27//test/112.5/image_resized_6232_png.rf.9b7c9354efb76a1ee456273b64a1184f.jpg,112.5
1234,/kaggle/working/UTM_Dataset-27//test/112.5/skip_100_image_6232.jpg,112.5
1235,/kaggle/working/UTM_Dataset-27//test/112.5/skip_0_image_6232.jpg,112.5
1236,/kaggle/working/UTM_Dataset-27//test/39.5/skip_150_image_6590.jpg,39.5
1237,/kaggle/working/UTM_Dataset-27//test/39.5/skip_100_image_6590.jpg,39.5
1238,/kaggle/working/UTM_Dataset-27//test/39.5/resize_95to120_image_6590.jpg,39.5
1239,/kaggle/working/UTM_Dataset-27//test/39.5/image_resized_6590_png.rf.82ee56b6d4b11ddd8f193755a077df8f.jpg,39.5
1240,/kaggle/working/UTM_Dataset-27//test/39.5/skip_0_image_6590.jpg,39.5
1241,/kaggle/working/UTM_Dataset-27//test/39.5/skip_50_image_6590.jpg,39.5
1242,/kaggle/working/UTM_Dataset-27//test/63.5/resize_95to120_image_5418.jpg,63.5
1243,/kaggle/working/UTM_Dataset-27//test/63.5/skip_0_image_5418.jpg,63.5
1244,/kaggle/working/UTM_Dataset-27//test/63.5/skip_150_image_5418.jpg,63.5
1245,/kaggle/working/UTM_Dataset-27//test/63.5/skip_50_image_5418.jpg,63.5
1246,/kaggle/working/UTM_Dataset-27//test/63.5/image_resized_5418_png.rf.b767fac13fc990ad6dd6c315664194f5.jpg,63.5
1247,/kaggle/working/UTM_Dataset-27//test/63.5/skip_100_image_5418.jpg,63.5
1248,/kaggle/working/UTM_Dataset-27//test/97.5/skip_0_image_6127.jpg,97.5
1249,/kaggle/working/UTM_Dataset-27//test/97.5/skip_50_image_6127.jpg,97.5
1250,/kaggle/working/UTM_Dataset-27//test/97.5/skip_100_image_6127.jpg,97.5
