,file,deltaH_cm
6147,/kaggle/working/UTM_Dataset-27//valid/132.2/skip_50_image_15880.jpg,132.2
6148,/kaggle/working/UTM_Dataset-27//valid/132.2/skip_150_image_5651.jpg,132.2
6149,/kaggle/working/UTM_Dataset-27//valid/132.2/skip_100_image_5651.jpg,132.2
6150,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_0_image_3796.jpg,34.4
6151,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_100_image_6944.jpg,34.4
6152,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_0_image_6944.jpg,34.4
6153,/kaggle/working/UTM_Dataset-27//valid/34.4/resize_95to120_image_6944.jpg,34.4
6154,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_100_image_3796.jpg,34.4
6155,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_150_image_2528.jpg,34.4
6156,/kaggle/working/UTM_Dataset-27//valid/34.4/image_resized_6944_png.rf.bb15248f6fdd39f77dc72d8daee36f88.jpg,34.4
6157,/kaggle/working/UTM_Dataset-27//valid/34.4/image_resized_3796_png.rf.354a267f7b7e57f79888959504b8ff1a.jpg,34.4
6158,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_50_image_2528.jpg,34.4
6159,/kaggle/working/UTM_Dataset-27//valid/34.4/resize_95to120_image_3796.jpg,34.4
6160,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_150_image_3796.jpg,34.4
6161,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_150_image_6944.jpg,34.4
6162,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_0_image_2528.jpg,34.4
6163,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_50_image_6944.jpg,34.4
6164,/kaggle/working/UTM_Dataset-27//valid/34.4/resize_95to120_image_2528.jpg,34.4
6165,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_50_image_3796.jpg,34.4
6166,/kaggle/working/UTM_Dataset-27//valid/34.4/skip_100_image_2528.jpg,34.4
6167,/kaggle/working/UTM_Dataset-27//valid/34.4/image_resized_2528_png.rf.34d5efb5c5fc49c72a0b934ed6c88f77.jpg,34.4
6168,/kaggle/working/UTM_Dataset-27//valid/80/skip_150_image_21479.jpg,80.0
6169,/kaggle/working/UTM_Dataset-27//valid/80/resize_95to120_image_21479.jpg,80.0
6170,/kaggle/working/UTM_Dataset-27//valid/80/skip_100_image_10925.jpg,80.0
6171,/kaggle/working/UTM_Dataset-27//valid/80/resize_95to120_image_5979.jpg,80.0
6172,/kaggle/working/UTM_Dataset-27//valid/80/skip_150_image_10925.jpg,80.0
6173,/kaggle/working/UTM_Dataset-27//valid/80/skip_100_image_21479.jpg,80.0
6174,/kaggle/working/UTM_Dataset-27//valid/80/resize_95to120_image_10925.jpg,80.0
6175,/kaggle/working/UTM_Dataset-27//valid/80/skip_50_image_5979.jpg,80.0
6176,/kaggle/working/UTM_Dataset-27//valid/80/skip_0_image_10925.jpg,80.0
6177,/kaggle/working/UTM_Dataset-27//valid/80/skip_50_image_21479.jpg,80.0
6178,/kaggle/working/UTM_Dataset-27//valid/80/image_resized_5979_png.rf.dde05f318b40e96a642a56cd8e0fb920.jpg,80.0
6179,/kaggle/working/UTM_Dataset-27//valid/80/skip_0_image_5979.jpg,80.0
6180,/kaggle/working/UTM_Dataset-27//valid/80/skip_150_image_5979.jpg,80.0
6181,/kaggle/working/UTM_Dataset-27//valid/80/skip_0_image_21479.jpg,80.0
6182,/kaggle/working/UTM_Dataset-27//valid/80/skip_100_image_5979.jpg,80.0
6183,/kaggle/working/UTM_Dataset-27//valid/80/skip_50_image_10925.jpg,80.0
6184,/kaggle/working/UTM_Dataset-27//valid/80/image_resized_21479_png.rf.80aa50aee544f69cbf0d9e2f3a56182c.jpg,80.0
6185,/kaggle/working/UTM_Dataset-27//valid/80/image_resized_10925_png.rf.74a20ba5439c54488bd4ae490a280b7f.jpg,80.0
6186,/kaggle/working/UTM_Dataset-27//valid/2.9/skip_50_image_20678.jpg,2.9
6187,/kaggle/working/UTM_Dataset-27//valid/2.9/resize_95to120_image_20678.jpg,2.9
6188,/kaggle/working/UTM_Dataset-27//valid/2.9/skip_0_image_20678.jpg,2.9
6189,/kaggle/working/UTM_Dataset-27//valid/2.9/skip_100_image_20678.jpg,2.9
6190,/kaggle/working/UTM_Dataset-27//valid/2.9/image_resized_20678_png.rf.b736e4fe3fb5140dfb1b1fdb2b95fff6.jpg,2.9
6191,/kaggle/working/UTM_Dataset-27//valid/2.9/skip_150_image_20678.jpg,2.9
6192,/kaggle/working/UTM_Dataset-27//valid/34.1/resize_95to120_image_17333.jpg,34.1
6193,/kaggle/working/UTM_Dataset-27//valid/34.1/image_resized_6948_png.rf.da8ab0b927b3554b72ab5e8e4245b6f0.jpg,34.1
6194,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_100_image_7023.jpg,34.1
6195,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_50_image_6791.jpg,34.1
6196,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_100_image_6791.jpg,34.1
6197,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_50_image_17333.jpg,34.1
6198,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_0_image_17333.jpg,34.1
6199,/kaggle/working/UTM_Dataset-27//valid/34.1/resize_95to120_image_6948.jpg,34.1
6200,/kaggle/working/UTM_Dataset-27//valid/34.1/resize_95to120_image_7023.jpg,34.1
6201,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_100_image_17333.jpg,34.1
6202,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_0_image_6948.jpg,34.1
6203,/kaggle/working/UTM_Dataset-27//valid/34.1/image_resized_6791_png.rf.5e62efdd1ef5f77f2b951a77f4b11bbe.jpg,34.1
6204,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_150_image_6791.jpg,34.1
6205,/kaggle/working/UTM_Dataset-27//valid/34.1/image_resized_17333_png.rf.19c6cdfac46267ac0d13dd236ffa9600.jpg,34.1
6206,/kaggle/working/UTM_Dataset-27//valid/34.1/resize_95to120_image_6791.jpg,34.1
6207,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_150_image_7023.jpg,34.1
6208,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_150_image_6948.jpg,34.1
6209,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_0_image_6791.jpg,34.1
6210,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_50_image_7023.jpg,34.1
6211,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_0_image_7023.jpg,34.1
6212,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_50_image_6948.jpg,34.1
6213,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_100_image_6948.jpg,34.1
6214,/kaggle/working/UTM_Dataset-27//valid/34.1/image_resized_7023_png.rf.231bf7c59daaaecebeafb738d547262d.jpg,34.1
6215,/kaggle/working/UTM_Dataset-27//valid/34.1/skip_150_image_17333.jpg,34.1
6216,/kaggle/working/UTM_Dataset-27//valid/91.1/skip_150_image_12735.jpg,91.1
6217,/kaggle/working/UTM_Dataset-27//valid/91.1/image_resized_5532_png.rf.25c55166409db747ef28946291faf1e3.jpg,91.1
6218,/kaggle/working/UTM_Dataset-27//valid/91.1/skip_0_image_12735.jpg,91.1
6219,/kaggle/working/UTM_Dataset-27//valid/91.1/skip_100_image_5532.jpg,91.1
6220,/kaggle/working/UTM_Dataset-27//valid/91.1/skip_100_image_12735.jpg,91.1
6221,/kaggle/working/UTM_Dataset-27//valid/91.1/resize_95to120_image_12735.jpg,91.1
6222,/kaggle/working/UTM_Dataset-27//valid/91.1/skip_50_image_12735.jpg,91.1
6223,/kaggle/working/UTM_Dataset-27//valid/91.1/image_resized_12735_png.rf.80f26cdb91edb569c5bf40b79b768a26.jpg,91.1
6224,/kaggle/working/UTM_Dataset-27//valid/91.1/resize_95to120_image_5532.jpg,91.1
6225,/kaggle/working/UTM_Dataset-27//valid/91.1/skip_0_image_5532.jpg,91.1
6226,/kaggle/working/UTM_Dataset-27//valid/91.1/skip_50_image_5532.jpg,91.1
6227,/kaggle/working/UTM_Dataset-27//valid/91.1/skip_150_image_5532.jpg,91.1
6228,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_150_image_19397.jpg,25.5
6229,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_0_image_19397.jpg,25.5
6230,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_100_image_7586.jpg,25.5
6231,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_50_image_7950.jpg,25.5
6232,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_150_image_7950.jpg,25.5
6233,/kaggle/working/UTM_Dataset-27//valid/25.5/image_resized_7950_png.rf.7194cd1fa08dbefef43308d34b657e61.jpg,25.5
6234,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_50_image_19397.jpg,25.5
6235,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_150_image_7586.jpg,25.5
6236,/kaggle/working/UTM_Dataset-27//valid/25.5/resize_95to120_image_7586.jpg,25.5
6237,/kaggle/working/UTM_Dataset-27//valid/25.5/resize_95to120_image_7950.jpg,25.5
6238,/kaggle/working/UTM_Dataset-27//valid/25.5/image_resized_19397_png.rf.99147d7829a1394b0fa602844f1120dd.jpg,25.5
6239,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_50_image_7586.jpg,25.5
6240,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_0_image_7586.jpg,25.5
6241,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_100_image_7950.jpg,25.5
6242,/kaggle/working/UTM_Dataset-27//valid/25.5/resize_95to120_image_19397.jpg,25.5
6243,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_100_image_19397.jpg,25.5
6244,/kaggle/working/UTM_Dataset-27//valid/25.5/image_resized_7586_png.rf.6a985d6699004953590a5e0750303c28.jpg,25.5
6245,/kaggle/working/UTM_Dataset-27//valid/25.5/skip_0_image_7950.jpg,25.5
6246,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_0_image_12218.jpg,100.6
6247,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_150_image_12218.jpg,100.6
6248,/kaggle/working/UTM_Dataset-27//valid/100.6/resize_95to120_image_19697.jpg,100.6
6249,/kaggle/working/UTM_Dataset-27//valid/100.6/image_resized_12393_png.rf.94716f98067987eae8f8c5d7ec076406.jpg,100.6
6250,/kaggle/working/UTM_Dataset-27//valid/100.6/resize_95to120_image_12218.jpg,100.6
6251,/kaggle/working/UTM_Dataset-27//valid/100.6/resize_95to120_image_6151.jpg,100.6
6252,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_150_image_11811.jpg,100.6
6253,/kaggle/working/UTM_Dataset-27//valid/100.6/image_resized_12218_png.rf.a8807bc04dcd9ca19d2e728bdaa45164.jpg,100.6
6254,/kaggle/working/UTM_Dataset-27//valid/100.6/resize_95to120_image_11811.jpg,100.6
6255,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_0_image_12393.jpg,100.6
6256,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_150_image_18507.jpg,100.6
6257,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_100_image_19697.jpg,100.6
6258,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_100_image_12393.jpg,100.6
6259,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_0_image_12575.jpg,100.6
6260,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_50_image_12393.jpg,100.6
6261,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_150_image_6151.jpg,100.6
6262,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_50_image_19697.jpg,100.6
6263,/kaggle/working/UTM_Dataset-27//valid/100.6/image_resized_12575_png.rf.7b6e5b3d1d8160804476c8b0bee06943.jpg,100.6
6264,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_50_image_12575.jpg,100.6
6265,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_100_image_6151.jpg,100.6
6266,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_100_image_12575.jpg,100.6
6267,/kaggle/working/UTM_Dataset-27//valid/100.6/resize_95to120_image_12575.jpg,100.6
6268,/kaggle/working/UTM_Dataset-27//valid/100.6/resize_95to120_image_18507.jpg,100.6
6269,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_100_image_18507.jpg,100.6
6270,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_50_image_6151.jpg,100.6
6271,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_100_image_11811.jpg,100.6
6272,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_150_image_12575.jpg,100.6
6273,/kaggle/working/UTM_Dataset-27//valid/100.6/image_resized_18507_png.rf.542038ebe60c39cf2b1dd133ad6f7f99.jpg,100.6
6274,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_0_image_6151.jpg,100.6
6275,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_50_image_12218.jpg,100.6
6276,/kaggle/working/UTM_Dataset-27//valid/100.6/resize_95to120_image_12393.jpg,100.6
6277,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_0_image_18507.jpg,100.6
6278,/kaggle/working/UTM_Dataset-27//valid/100.6/image_resized_6151_png.rf.96dddea9658aa2a5eb7af5edbeb0ed6e.jpg,100.6
6279,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_50_image_18507.jpg,100.6
6280,/kaggle/working/UTM_Dataset-27//valid/100.6/image_resized_11811_png.rf.0d76de6b7c78180f49513bba0ee346eb.jpg,100.6
6281,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_0_image_19697.jpg,100.6
6282,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_100_image_12218.jpg,100.6
6283,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_150_image_12393.jpg,100.6
6284,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_150_image_19697.jpg,100.6
6285,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_0_image_11811.jpg,100.6
6286,/kaggle/working/UTM_Dataset-27//valid/100.6/image_resized_19697_png.rf.3b4aabad55401cd6a7e95bcdd0e9edf2.jpg,100.6
6287,/kaggle/working/UTM_Dataset-27//valid/100.6/skip_50_image_11811.jpg,100.6
6288,/kaggle/working/UTM_Dataset-27//valid/99.9/image_resized_11816_png.rf.4ea21a3ac819790e31d69b4785f5b6e4.jpg,99.9
6289,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_50_image_12398.jpg,99.9
6290,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_150_image_6147.jpg,99.9
6291,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_50_image_12584.jpg,99.9
6292,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_50_image_6147.jpg,99.9
6293,/kaggle/working/UTM_Dataset-27//valid/99.9/image_resized_11970_png.rf.ce44a84736b12b69cdce09bf3b14dfe4.jpg,99.9
6294,/kaggle/working/UTM_Dataset-27//valid/99.9/resize_95to120_image_12398.jpg,99.9
6295,/kaggle/working/UTM_Dataset-27//valid/99.9/resize_95to120_image_11816.jpg,99.9
6296,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_50_image_1618.jpg,99.9
6297,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_0_image_6147.jpg,99.9
6298,/kaggle/working/UTM_Dataset-27//valid/99.9/resize_95to120_image_11970.jpg,99.9
6299,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_100_image_12584.jpg,99.9
6300,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_150_image_11816.jpg,99.9
6301,/kaggle/working/UTM_Dataset-27//valid/99.9/resize_95to120_image_12584.jpg,99.9
6302,/kaggle/working/UTM_Dataset-27//valid/99.9/image_resized_11642_png.rf.9dbea289416b6d6c89a9ed3f33939c76.jpg,99.9
6303,/kaggle/working/UTM_Dataset-27//valid/99.9/resize_95to120_image_12507.jpg,99.9
6304,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_50_image_11642.jpg,99.9
6305,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_100_image_11970.jpg,99.9
6306,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_50_image_12507.jpg,99.9
6307,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_150_image_12584.jpg,99.9
6308,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_100_image_12398.jpg,99.9
6309,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_150_image_12398.jpg,99.9
6310,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_50_image_11816.jpg,99.9
6311,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_0_image_12507.jpg,99.9
6312,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_0_image_11970.jpg,99.9
6313,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_100_image_1618.jpg,99.9
6314,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_100_image_12507.jpg,99.9
6315,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_0_image_11642.jpg,99.9
6316,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_150_image_11642.jpg,99.9
6317,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_100_image_11642.jpg,99.9
6318,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_0_image_1618.jpg,99.9
6319,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_100_image_6147.jpg,99.9
6320,/kaggle/working/UTM_Dataset-27//valid/99.9/image_resized_12398_png.rf.89e7467157db208166633393772f91c2.jpg,99.9
6321,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_150_image_11970.jpg,99.9
6322,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_0_image_11816.jpg,99.9
6323,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_150_image_1618.jpg,99.9
6324,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_100_image_11816.jpg,99.9
6325,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_0_image_12584.jpg,99.9
6326,/kaggle/working/UTM_Dataset-27//valid/99.9/resize_95to120_image_11642.jpg,99.9
6327,/kaggle/working/UTM_Dataset-27//valid/99.9/resize_95to120_image_6147.jpg,99.9
6328,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_150_image_12507.jpg,99.9
6329,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_0_image_12398.jpg,99.9
6330,/kaggle/working/UTM_Dataset-27//valid/99.9/image_resized_12507_png.rf.7e3add0118a471ba7be921082ebdbfb7.jpg,99.9
6331,/kaggle/working/UTM_Dataset-27//valid/99.9/skip_50_image_11970.jpg,99.9
6332,/kaggle/working/UTM_Dataset-27//valid/99.9/image_resized_1618_png.rf.50aa78882eeed10e216298eb7ebe9442.jpg,99.9
6333,/kaggle/working/UTM_Dataset-27//valid/99.9/image_resized_12584_png.rf.b98136492d0692613d9d3e37904aee2d.jpg,99.9
6334,/kaggle/working/UTM_Dataset-27//valid/99.9/resize_95to120_image_1618.jpg,99.9
6335,/kaggle/working/UTM_Dataset-27//valid/99.9/image_resized_6147_png.rf.8b364ffb1d8f877433d48a676673e47a.jpg,99.9
6336,/kaggle/working/UTM_Dataset-27//valid/39.4/resize_95to120_image_7239.jpg,39.4
6337,/kaggle/working/UTM_Dataset-27//valid/39.4/skip_150_image_7239.jpg,39.4
6338,/kaggle/working/UTM_Dataset-27//valid/39.4/skip_100_image_3809.jpg,39.4
6339,/kaggle/working/UTM_Dataset-27//valid/39.4/skip_50_image_3809.jpg,39.4
6340,/kaggle/working/UTM_Dataset-27//valid/39.4/resize_95to120_image_3809.jpg,39.4
6341,/kaggle/working/UTM_Dataset-27//valid/39.4/skip_100_image_7239.jpg,39.4
6342,/kaggle/working/UTM_Dataset-27//valid/39.4/image_resized_3809_png.rf.3a4186e449fc3d18ba40ba8cf6d59b7a.jpg,39.4
6343,/kaggle/working/UTM_Dataset-27//valid/39.4/image_resized_7239_png.rf.9728cbe8509d9a730656a328b42243fb.jpg,39.4
6344,/kaggle/working/UTM_Dataset-27//valid/39.4/skip_0_image_3809.jpg,39.4
6345,/kaggle/working/UTM_Dataset-27//valid/39.4/skip_50_image_7239.jpg,39.4
6346,/kaggle/working/UTM_Dataset-27//valid/39.4/skip_0_image_7239.jpg,39.4
6347,/kaggle/working/UTM_Dataset-27//valid/39.4/skip_150_image_3809.jpg,39.4
6348,/kaggle/working/UTM_Dataset-27//valid/49.3/image_resized_9277_png.rf.95d58764d294d9b33ec2b208cf545497.jpg,49.3
6349,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_0_image_1562.jpg,49.3
6350,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_100_image_20925.jpg,49.3
6351,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_50_image_16073.jpg,49.3
6352,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_50_image_20925.jpg,49.3
6353,/kaggle/working/UTM_Dataset-27//valid/49.3/image_resized_1563_png.rf.6a19d5b9540865ec4650e8bdbd501f22.jpg,49.3
6354,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_50_image_9277.jpg,49.3
6355,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_150_image_1563.jpg,49.3
6356,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_50_image_1563.jpg,49.3
6357,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_0_image_1563.jpg,49.3
6358,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_0_image_20925.jpg,49.3
6359,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_150_image_9277.jpg,49.3
6360,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_0_image_9277.jpg,49.3
6361,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_100_image_1563.jpg,49.3
6362,/kaggle/working/UTM_Dataset-27//valid/49.3/resize_95to120_image_16073.jpg,49.3
6363,/kaggle/working/UTM_Dataset-27//valid/49.3/image_resized_1562_png.rf.858e955515d261ca1db9030277d136fc.jpg,49.3
6364,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_100_image_9277.jpg,49.3
6365,/kaggle/working/UTM_Dataset-27//valid/49.3/resize_95to120_image_9277.jpg,49.3
6366,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_50_image_1562.jpg,49.3
6367,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_100_image_1562.jpg,49.3
6368,/kaggle/working/UTM_Dataset-27//valid/49.3/resize_95to120_image_1562.jpg,49.3
6369,/kaggle/working/UTM_Dataset-27//valid/49.3/resize_95to120_image_20925.jpg,49.3
6370,/kaggle/working/UTM_Dataset-27//valid/49.3/image_resized_20925_png.rf.63f71887d5da170eabff3530f1125df7.jpg,49.3
6371,/kaggle/working/UTM_Dataset-27//valid/49.3/image_resized_16073_png.rf.a6ced99755eb22ab5f50c4f40c335670.jpg,49.3
6372,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_150_image_16073.jpg,49.3
6373,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_100_image_16073.jpg,49.3
6374,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_150_image_20925.jpg,49.3
6375,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_0_image_16073.jpg,49.3
6376,/kaggle/working/UTM_Dataset-27//valid/49.3/resize_95to120_image_1563.jpg,49.3
6377,/kaggle/working/UTM_Dataset-27//valid/49.3/skip_150_image_1562.jpg,49.3
6378,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_0_image_13430.jpg,126.9
6379,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_50_image_13430.jpg,126.9
6380,/kaggle/working/UTM_Dataset-27//valid/126.9/image_resized_16318_png.rf.c40952d061ee9424d2757bada38b5ba1.jpg,126.9
6381,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_50_image_16318.jpg,126.9
6382,/kaggle/working/UTM_Dataset-27//valid/126.9/resize_95to120_image_16318.jpg,126.9
6383,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_50_image_21278.jpg,126.9
6384,/kaggle/working/UTM_Dataset-27//valid/126.9/image_resized_19192_png.rf.4550345c09aa7cfee10dd3dc720bd2ec.jpg,126.9
6385,/kaggle/working/UTM_Dataset-27//valid/126.9/resize_95to120_image_21278.jpg,126.9
6386,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_150_image_21278.jpg,126.9
6387,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_100_image_21430.jpg,126.9
6388,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_150_image_13430.jpg,126.9
6389,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_100_image_16318.jpg,126.9
6390,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_0_image_19192.jpg,126.9
6391,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_50_image_19192.jpg,126.9
6392,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_0_image_21278.jpg,126.9
6393,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_150_image_21430.jpg,126.9
6394,/kaggle/working/UTM_Dataset-27//valid/126.9/image_resized_21430_png.rf.e5da8d854754a767621fd839a487e29c.jpg,126.9
6395,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_100_image_19192.jpg,126.9
6396,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_150_image_19192.jpg,126.9
6397,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_100_image_21278.jpg,126.9
6398,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_50_image_21430.jpg,126.9
6399,/kaggle/working/UTM_Dataset-27//valid/126.9/image_resized_13430_png.rf.6adfda243df72925d9639be36c402e99.jpg,126.9
6400,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_0_image_21430.jpg,126.9
6401,/kaggle/working/UTM_Dataset-27//valid/126.9/resize_95to120_image_13430.jpg,126.9
6402,/kaggle/working/UTM_Dataset-27//valid/126.9/resize_95to120_image_19192.jpg,126.9
6403,/kaggle/working/UTM_Dataset-27//valid/126.9/image_resized_21278_png.rf.8271a1dc136f979bb12223e162bb7f45.jpg,126.9
6404,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_100_image_13430.jpg,126.9
6405,/kaggle/working/UTM_Dataset-27//valid/126.9/resize_95to120_image_21430.jpg,126.9
6406,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_0_image_16318.jpg,126.9
6407,/kaggle/working/UTM_Dataset-27//valid/126.9/skip_150_image_16318.jpg,126.9
6408,/kaggle/working/UTM_Dataset-27//valid/90.3/resize_95to120_image_11510.jpg,90.3
6409,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_50_image_12741.jpg,90.3
6410,/kaggle/working/UTM_Dataset-27//valid/90.3/image_resized_11510_png.rf.23f4666f8652f4ce7b709e2e5f65abf1.jpg,90.3
6411,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_100_image_11256.jpg,90.3
6412,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_0_image_12741.jpg,90.3
6413,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_150_image_21148.jpg,90.3
6414,/kaggle/working/UTM_Dataset-27//valid/90.3/resize_95to120_image_11256.jpg,90.3
6415,/kaggle/working/UTM_Dataset-27//valid/90.3/image_resized_11256_png.rf.9875d0ca6d4b2da200a2807a979128fb.jpg,90.3
6416,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_100_image_11510.jpg,90.3
6417,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_50_image_11256.jpg,90.3
6418,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_150_image_12741.jpg,90.3
