path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,39.69335174560547,40.0,1,0.30664825439453125,-0.30664825439453125,0.09403315192321315,-0.7666206359863281
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,40.02748107910156,40.0,1,0.0274810791015625,0.0274810791015625,0.0007552097085863352,0.06870269775390625
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,40.79289627075195,40.8,1,0.007103729248044033,-0.007103729248044033,5.046296922951624e-05,-0.01741110109814714
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,40.874874114990234,41.2,1,0.32512588500976847,-0.32512588500976847,0.10570684110338519,-0.7891404975965254
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,42.30489730834961,42.2,1,0.10489730834960653,0.10489730834960653,0.011003445298992432,0.24857182073366474
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,43.104286193847656,42.3,1,0.8042861938476591,0.8042861938476591,0.6468762816139543,1.901385801058296
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.34878158569336,42.4,1,0.051218414306639204,-0.051218414306639204,0.0026233259640865434,-0.12079814694962077
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,43.48349380493164,42.9,1,0.583493804931642,0.583493804931642,0.34046502039360516,1.360125419421077
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,44.02140426635742,43.0,1,1.0214042663574219,1.0214042663574219,1.0432666753331432,2.3753587589707483
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,44.3049201965332,43.2,1,1.1049201965332003,1.1049201965332003,1.2208486407069659,2.557685640123149
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.81697463989258,43.6,1,0.2169746398925767,0.2169746398925767,0.04707799435651334,0.49764825663435025
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,43.925411224365234,43.7,1,0.22541122436523153,0.22541122436523153,0.05081022006983275,0.5158151587305069
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,43.415828704833984,44.0,1,0.5841712951660156,-0.5841712951660156,0.34125610209594015,-1.3276620344682173
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,43.90684127807617,44.4,1,0.4931587219238267,-0.4931587219238267,0.24320552500954223,-1.110717842170781
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,46.044490814208984,44.9,1,1.1444908142089858,1.1444908142089858,1.3098592238087472,2.5489773144966277
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.07770538330078,45.0,1,0.07770538330078125,0.07770538330078125,0.0060381265939213336,0.17267862955729169
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.79458999633789,45.7,1,0.09458999633788778,0.09458999633788778,0.008947267407201625,0.2069802983323584
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,64.6678695678711,45.7,1,18.96786956787109,18.96786956787109,359.78007594377027,41.50518505004615
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,45.9839973449707,45.9,1,0.08399734497070455,0.08399734497070455,0.007055553962127544,0.18300075157016243
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.13514709472656,46.5,1,0.3648529052734375,-0.3648529052734375,0.13311764248646796,-0.7846299038138441
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,46.9483528137207,46.5,1,0.4483528137207031,0.4483528137207031,0.20102024557127152,0.9641995993993615
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.032684326171875,47.3,1,0.26731567382812216,-0.26731567382812216,0.071457669474183,-0.5651494161271081
dataset\testing\utm_test\test\47.3\image_test_821_png.rf.79af8c3997d11fdb0967dfb35ceffd67.jpg,low,46.98091506958008,47.3,1,0.31908493041991903,-0.31908493041991903,0.10181519282108457,-0.674598161564311
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,47.64248275756836,48.1,1,0.45751724243164205,-0.45751724243164205,0.20932202712225392,-0.951179298194682
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,47.0130729675293,48.6,1,1.5869270324707045,-1.5869270324707045,2.5183374063862765,-3.2652819598162646
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,49.16537094116211,48.8,1,0.3653709411621122,0.3653709411621122,0.13349592464568766,0.7487109450043283
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.5824089050293,49.3,1,0.2824089050292997,0.2824089050292997,0.07975478963984803,0.5728375355563889
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.74028396606445,49.5,1,0.24028396606445312,0.24028396606445312,0.05773638434766326,0.4854221536655619
dataset\testing\utm_test\test\49.7\image_test_824_png.rf.5575049dbe68eede4488f41635e2c16b.jpg,low,50.22971725463867,49.7,1,0.529717254638669,0.529717254638669,0.28060036986192854,1.065829486194505
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,50.11197280883789,50.2,1,0.08802719116211222,-0.08802719116211222,0.007748786383891047,-0.1753529704424546
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.36980438232422,50.4,1,0.03019561767577983,-0.03019561767577983,0.0009117753268218673,-0.05991193983289649
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,49.93335723876953,50.4,1,0.46664276123046733,-0.46664276123046733,0.21775546660879494,-0.9258784945048955
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,50.45967483520508,51.0,1,0.5403251647949219,-0.5403251647949219,0.2919512837106595,-1.0594611074410234
dataset\testing\utm_test\test\51.5\image_test_828_png.rf.50a4959010de32a7b016ffdf122f0a00.jpg,low,51.534114837646484,51.5,1,0.034114837646484375,0.034114837646484375,0.0011638221476459876,0.06624240319705704
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.0648193359375,51.6,1,0.5351806640625014,-0.5351806640625014,0.28641834318638,-1.037171829578491
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,52.241703033447266,52.7,1,0.4582969665527372,-0.4582969665527372,0.21003610955144073,-0.8696337126237897
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,53.573341369628906,54.0,1,0.42665863037109375,-0.42665863037109375,0.1820375868701376,-0.7901085747612847
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,52.50655746459961,54.1,1,1.593442535400392,-1.593442535400392,2.5390591136232294,-2.9453651301301145
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,53.11286544799805,54.1,1,0.9871345520019545,-0.9871345520019545,0.9744346237560995,-1.8246479704287513
dataset\testing\utm_test\test\54.6\image_test_832_png.rf.cc645fa1d699bba19a3de30e813c16f2.jpg,low,45.25628662109375,54.6,1,9.343713378906251,-9.343713378906251,87.30497970715167,-17.113028166494964
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.86893081665039,54.8,1,0.06893081665039347,0.06893081665039347,0.004751457484090161,0.12578616177079102
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.259830474853516,55.4,1,0.14016952514648295,-0.14016952514648295,0.019647495779790518,-0.25301358329690066
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,55.55811309814453,55.5,1,0.05811309814453125,0.05811309814453125,0.0033771321759559214,0.10470828494510136
dataset\testing\utm_test\test\56\image_test_834_png.rf.6037fa8732a28a146595a2aa1e7e134d.jpg,low,55.128665924072266,56.0,1,0.8713340759277344,-0.8713340759277344,0.7592230718728388,-1.5559537070138114
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,55.76491165161133,56.2,1,0.4350883483886747,-0.4350883483886747,0.18930187090358477,-0.7741785558517343
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,56.58000564575195,56.5,1,0.08000564575195312,0.08000564575195312,0.006400903352187015,0.14160291283531526
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.15686798095703,56.8,1,0.6431320190429659,-0.6431320190429659,0.4136187939182819,-1.1322746814136724
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,56.061363220214844,57.0,1,0.9386367797851562,-0.9386367797851562,0.8810390043654479,-1.6467311926055372
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.95512008666992,57.3,1,0.6551200866699247,0.6551200866699247,0.42918232795840966,1.1433160325827658
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,57.12666320800781,57.5,1,0.3733367919921875,-0.3733367919921875,0.13938036025501788,-0.6492813773777174
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,56.704776763916016,58.1,1,1.3952232360839858,-1.3952232360839858,1.9466478785086696,-2.4014169295765675
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,58.30418395996094,58.5,1,0.1958160400390625,-0.1958160400390625,0.03834392153657973,-0.334728273571047
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.470420837402344,59.0,1,0.5295791625976562,-0.5295791625976562,0.28045408945763484,-0.8975918010129766
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.46462631225586,59.3,1,0.16462631225586222,0.16462631225586222,0.02710182268696465,0.2776160409036462
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,59.813785552978516,60.0,1,0.18621444702148438,-0.18621444702148438,0.03467582027951721,-0.310357411702474
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,58.81892013549805,60.2,1,1.381079864501956,-1.381079864501956,1.907381592132741,-2.2941525988404585
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,60.48111343383789,60.7,1,0.21888656616211222,-0.21888656616211222,0.047911328846240726,-0.3606038981253908
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,59.7346305847168,60.8,1,1.0653694152832003,-1.0653694152832003,1.135011991020868,-1.7522523277684217
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,61.49625778198242,61.3,1,0.19625778198242472,0.19625778198242472,0.03851711698866095,0.3201595138375607
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,62.61984634399414,61.7,1,0.9198463439941378,0.9198463439941378,0.8461172965593816,1.4908368622271275
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,60.817989349365234,61.7,1,0.8820106506347685,-0.8820106506347685,0.7779427878331676,-1.4295148308505161
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,67.52120971679688,62.2,1,5.321209716796872,5.321209716796872,28.31527285013345,8.554999544689505
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,63.2454833984375,62.5,1,0.7454833984375,0.7454833984375,0.5557454973459244,1.1927734375
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,62.738128662109375,62.5,1,0.238128662109375,0.238128662109375,0.05670525971800089,0.381005859375
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.20292282104492,63.0,1,0.20292282104492188,0.20292282104492188,0.04117767130082939,0.32209971594432046
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,83.69789123535156,63.1,1,20.59789123535156,20.59789123535156,424.2731233433727,32.64325076917839
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,63.75428009033203,63.5,1,0.25428009033203125,0.25428009033203125,0.06465836433926597,0.4004410871370571
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,64.06465911865234,64.0,1,0.06465911865234375,0.06465911865234375,0.0041808016248978674,0.10102987289428711
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,84.11061096191406,64.5,1,19.610610961914062,19.610610961914062,384.576062299544,30.40404800296754
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,65.18069458007812,64.6,1,0.5806945800781307,0.5806945800781307,0.33720619533211654,0.8989080186967969
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.37704467773438,65.4,1,0.022955322265630684,-0.022955322265630684,0.0005269468203189598,-0.03509988114010808
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,66.54337310791016,66.0,1,0.5433731079101562,0.5433731079101562,0.2952543343999423,0.8232925877426609
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,86.17373657226562,66.3,1,19.873736572265628,19.873736572265628,394.96540534380836,29.975469943085415
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,67.1906967163086,66.5,1,0.6906967163085938,0.6906967163085938,0.47706195391947404,1.0386416786595396
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,86.36628723144531,66.7,1,19.66628723144531,19.66628723144531,386.76285346970883,29.484688502916505
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,67.82892608642578,67.2,1,0.6289260864257784,0.6289260864257784,0.3955480221868457,0.9359019143240751
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,67.11460876464844,67.7,1,0.5853912353515653,-0.5853912353515653,0.3426828984264318,-0.8646842471958129
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,67.7363052368164,68.2,1,0.4636947631835966,-0.4636947631835966,0.2150128334038917,-0.6799043448439832
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,69.5787353515625,68.8,1,0.7787353515625028,0.7787353515625028,0.6064287477731749,1.1318827784338705
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.80307006835938,69.3,1,0.5030700683593778,0.5030700683593778,0.2530794936791091,0.7259308345734169
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,70.3492202758789,69.8,1,0.5492202758789091,0.5492202758789091,0.301642911436505,0.7868485327778069
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,71.03677368164062,70.4,1,0.6367736816406193,0.6367736816406193,0.4054807216301488,0.9045080705122434
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.62815856933594,70.8,1,0.17184143066405966,-0.17184143066405966,0.029529477292670823,-0.24271388511872835
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.61810302734375,71.2,1,0.41810302734374716,0.41810302734374716,0.17481014147400617,0.5872233530108808
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.38578796386719,71.7,1,0.31421203613281534,-0.31421203613281534,0.09872920365072965,-0.4382315706175946
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,51.60365676879883,72.2,2,20.596343231201175,-20.596343231201175,424.20935449744644,-28.526791178948997
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,63.20292282104492,72.6,1,9.397077178955072,-9.397077178955072,88.30505950723823,-12.94363247789955
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,72.70187377929688,72.7,1,0.0018737792968721578,0.0018737792968721578,3.511048853386718e-06,0.0025774130630978787
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.09269714355469,73.4,1,0.3073028564453182,-0.3073028564453182,0.09443504557945184,-0.4186687417511147
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.74359893798828,74.9,1,0.15640106201172443,-0.15640106201172443,0.02446129219839527,-0.208813166904839
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.29303741455078,75.0,1,0.7069625854492188,-0.7069625854492188,0.4997960972250439,-0.9426167805989584
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,74.8805923461914,75.2,1,0.3194076538085966,-0.3194076538085966,0.10202124931151228,-0.42474422049015503
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.72700500488281,75.4,1,0.3270050048828068,0.3270050048828068,0.10693227321840451,0.43369364042812575
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,75.99009704589844,75.8,1,0.19009704589844034,0.19009704589844034,0.03613688685931373,0.2507876594966232
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.26454162597656,76.4,1,0.13545837402344318,-0.13545837402344318,0.01834897109307503,-0.17730153667989942
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,74.99227142333984,76.7,1,1.707728576660159,-1.707728576660159,2.9163368915417327,-2.2265040112909507
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,77.24969482421875,76.8,1,0.44969482421875284,0.44969482421875284,0.20222543492913503,0.5855401357015011
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.81389617919922,77.2,1,0.6138961791992159,0.6138961791992159,0.3768685188353958,0.7952023046621968
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.01612854003906,77.5,1,0.4838714599609375,-0.4838714599609375,0.23413158976472914,-0.6243502709173387
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.85801696777344,77.8,1,0.05801696777344034,0.05801696777344034,0.0033659685496244154,0.07457193801213412
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,78.40509033203125,78.1,1,0.3050903320312557,0.3050903320312557,0.09308011069894184,0.3906406300016078
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.18235778808594,78.3,1,0.11764221191405966,-0.11764221191405966,0.01383969002403252,-0.15024548137172372
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.59037780761719,78.6,1,0.009622192382806816,-0.009622192382806816,9.258658625174551e-05,-0.012241975041738951
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,78.79106903076172,79.0,1,0.20893096923828125,-0.20893096923828125,0.043652149906847626,-0.26446958131428006
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,79.17222595214844,79.2,1,0.027774047851565342,-0.027774047851565342,0.0007713977340610414,-0.03506824223682493
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.80711364746094,79.6,1,0.20711364746094318,0.20711364746094318,0.042896062964575855,0.26019302444842113
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,80.2665023803711,80.1,1,0.16650238037109943,0.16650238037109943,0.02772304266924228,0.20786814028851364
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,79.99439239501953,80.4,1,0.40560760498047443,-0.40560760498047443,0.1645175292179966,-0.5044870708712368
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.38339233398438,80.6,1,0.21660766601561932,-0.21660766601561932,0.046918880976734086,-0.2687440025007684
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.69429016113281,80.7,1,0.005709838867190342,-0.005709838867190342,3.260225988927749e-05,-0.00707538893084305
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.89863586425781,81.0,1,0.1013641357421875,-0.1013641357421875,0.010274688014760613,-0.12514090832368827
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,81.19285583496094,81.1,1,0.09285583496094318,0.09285583496094318,0.008622206086293919,0.11449548083963403
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,80.8004379272461,81.3,1,0.4995620727539034,-0.4995620727539034,0.2495622645341763,-0.6144674941622429
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,80.56147003173828,81.5,1,0.9385299682617188,-0.9385299682617188,0.8808385013253428,-1.1515705132045628
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,80.68869018554688,81.5,1,0.811309814453125,-0.811309814453125,0.6582236150279641,-0.9954721649731595
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.6076431274414,81.8,1,0.1923568725585909,-0.1923568725585909,0.03700116642052199,-0.23515510092737274
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.17863464355469,82.6,1,0.4213653564453068,-0.4213653564453068,0.17754876361228047,-0.5101275501759163
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,82.38471984863281,82.9,1,0.5152801513671932,-0.5152801513671932,0.2655136343929975,-0.6215683369929953
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.43167114257812,83.3,1,0.13167114257812784,0.13167114257812784,0.017337289787829672,0.15806859853316668
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.11634826660156,83.6,1,0.4836517333984318,-0.4836517333984318,0.23391899921930775,-0.5785307815770716
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.08184814453125,83.8,1,0.7181518554687472,-0.7181518554687472,0.5157420875132043,-0.8569831210844238
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,83.41438293457031,84.2,1,0.7856170654296903,-0.7856170654296903,0.6171941734943583,-0.9330368948096085
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,83.07177734375,84.4,1,1.3282226562500057,-1.3282226562500057,1.7641754245758208,-1.5737235263625657
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,83.7607421875,84.6,1,0.8392578124999943,-0.8392578124999943,0.7043536758422756,-0.9920305112293079
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.01245880126953,84.8,1,0.7875411987304659,-0.7875411987304659,0.6202211396978192,-0.9287042437859269
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.23729705810547,84.9,1,0.6627029418945369,-0.6627029418945369,0.439175189195674,-0.7805688361537537
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,83.68440246582031,85.0,1,1.3155975341796875,-1.3155975341796875,1.730796871939674,-1.5477618049172794
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,84.86520385742188,85.2,1,0.33479614257812784,-0.33479614257812784,0.1120884570851941,-0.39295321898841296
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,84.55732727050781,85.4,1,0.8426727294921932,-0.8426727294921932,0.710097329029823,-0.9867362172039732
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,85.90477752685547,86.1,1,0.19522247314452557,-0.19522247314452557,0.038111814020665005,-0.22673922548725384
