path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,39.74237060546875,40.0,1,0.25762939453125,-0.25762939453125,0.06637290492653847,-0.644073486328125
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,39.65707015991211,40.0,1,0.3429298400878906,-0.3429298400878906,0.11760087522270624,-0.8573246002197267
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,41.272300720214844,40.8,1,0.4723007202148466,0.4723007202148466,0.2230679703154628,1.1575998044481535
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,41.481422424316406,41.2,1,0.2814224243164034,0.2814224243164034,0.0791985809081218,0.6830641366902995
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,42.50910568237305,42.2,1,0.30910568237304403,0.30910568237304403,0.09554632287530518,0.7324779203152703
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,43.32048416137695,42.3,1,1.020484161376956,1.020484161376956,1.0413879236212291,2.4124921072741277
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.43955612182617,42.4,1,0.039556121826173296,0.039556121826173296,0.0015646867739270635,0.0932927401560691
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,43.34591293334961,42.9,1,0.4459129333496108,0.4459129333496108,0.19883834412845444,1.03942408706203
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,70.31147766113281,43.0,1,27.311477661132812,27.311477661132812,745.9168120345566,63.51506432821584
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,43.12364959716797,43.2,1,0.07635040283203409,-0.07635040283203409,0.0058293840126138795,-0.1767370435926715
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,47.925777435302734,43.6,1,4.325777435302733,4.325777435302733,18.71235041977429,9.921507879134708
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,44.681640625,43.7,1,0.9816406249999972,0.9816406249999972,0.963618316650385,2.2463172196796273
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,47.05185317993164,44.0,1,3.0518531799316406,3.0518531799316406,9.313807831858867,6.936029954390093
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.236488342285156,44.4,1,0.16351165771484233,-0.16351165771484233,0.026736062208655757,-0.368269499357753
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.61867904663086,44.9,1,0.2813209533691392,-0.2813209533691392,0.0791414788045214,-0.6265500075036509
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.565765380859375,45.0,1,0.565765380859375,0.565765380859375,0.32009046617895365,1.257256401909722
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.982147216796875,45.7,1,0.28214721679687216,0.28214721679687216,0.07960705194622118,0.6173899711091294
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,52.07929611206055,45.7,1,6.379296112060544,6.379296112060544,40.695418885350776,13.959072455274713
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,85.06159210205078,45.9,1,39.16159210205078,39.16159210205078,1533.6302959674063,85.31937277135248
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.241676330566406,46.5,1,0.25832366943359375,-0.25832366943359375,0.06673111818963662,-0.5555347729754704
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,46.699493408203125,46.5,1,0.199493408203125,0.199493408203125,0.03979761991649866,0.4290180821572581
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.40095901489258,47.3,1,0.10095901489258097,0.10095901489258097,0.010192722688080386,0.2134440061153932
dataset\testing\utm_test\test\47.3\image_test_821_png.rf.79af8c3997d11fdb0967dfb35ceffd67.jpg,low,85.92448425292969,47.3,1,38.62448425292969,38.62448425292969,1491.8507838048135,81.6585290759613
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,48.361785888671875,48.1,1,0.2617858886718736,0.2617858886718736,0.06853185150772259,0.5442534068022319
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,48.32872772216797,48.6,1,0.27127227783203267,-0.27127227783203267,0.07358864872017952,-0.5581734111770219
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.82263946533203,48.8,1,0.022639465332034092,0.022639465332034092,0.0005125453905203735,0.04639234699187314
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,48.63733673095703,49.3,1,0.6626632690429659,-0.6626632690429659,0.43912260813871024,-1.3441445619532777
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.57838439941406,49.5,1,0.0783843994140625,0.0783843994140625,0.006144114071503282,0.1583523220486111
dataset\testing\utm_test\test\49.7\image_test_824_png.rf.5575049dbe68eede4488f41635e2c16b.jpg,low,49.277618408203125,49.7,1,0.42238159179687784,-0.42238159179687784,0.17840620908886434,-0.8498623577401968
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,50.97669219970703,50.2,1,0.7766921997070284,0.7766921997070284,0.6032507730857425,1.5471956169462717
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.159080505371094,50.4,1,0.24091949462890483,-0.24091949462890483,0.0580422028922469,-0.4780148702954461
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.60493850708008,50.4,1,0.20493850708007955,0.20493850708007955,0.041999791684211814,0.4066240219842848
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,50.49874496459961,51.0,1,0.5012550354003906,-0.5012550354003906,0.25125661051424686,-0.9828530105890012
dataset\testing\utm_test\test\51.5\image_test_828_png.rf.50a4959010de32a7b016ffdf122f0a00.jpg,low,130.23548889160156,51.5,1,78.73548889160156,78.73548889160156,6199.277210999513,152.88444444971176
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.486366271972656,51.6,1,0.11363372802734517,-0.11363372802734517,0.012912624145392652,-0.2202204031537697
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,52.01348114013672,52.7,1,0.6865188598632841,-0.6865188598632841,0.4713081449479835,-1.3026923337064213
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,53.843955993652344,54.0,1,0.15604400634765625,-0.15604400634765625,0.024349731917027384,-0.28897038212528936
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,54.07757568359375,54.1,1,0.02242431640625142,-0.02242431640625142,0.0005028499662876767,-0.04144975306146288
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,53.47300720214844,54.1,1,0.6269927978515639,-0.6269927978515639,0.3931199685577321,-1.1589515671932789
dataset\testing\utm_test\test\54.6\image_test_832_png.rf.cc645fa1d699bba19a3de30e813c16f2.jpg,low,46.652671813964844,54.6,1,7.947328186035158,-7.947328186035158,63.160025296548866,-14.555546128269519
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.65510177612305,54.8,1,0.14489822387695028,-0.14489822387695028,0.020995495282694805,-0.2644128172937049
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.66767883300781,55.4,1,0.2676788330078139,0.2676788330078139,0.07165195764042513,0.4831747888227688
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,55.21580505371094,55.5,1,0.2841949462890625,-0.2841949462890625,0.08076676749624312,-0.5120629662865991
dataset\testing\utm_test\test\56\image_test_834_png.rf.6037fa8732a28a146595a2aa1e7e134d.jpg,low,55.775611877441406,56.0,1,0.22438812255859375,-0.22438812255859375,0.05035002954537049,-0.4006930759974888
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,56.4682502746582,56.2,1,0.2682502746582003,0.2682502746582003,0.07195820985419989,0.47731365597544534
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,64.53872680664062,56.5,1,8.038726806640625,8.038726806640625,64.62112867180258,14.227835056001107
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.52276611328125,56.8,1,0.27723388671874716,-0.27723388671874716,0.07685862794518313,-0.4880878287301887
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,56.29279327392578,57.0,1,0.7072067260742188,-0.7072067260742188,0.5001413534046151,-1.2407135545161734
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.585060119628906,57.3,1,0.2850601196289091,0.2850601196289091,0.08125927180284796,0.49748711977122007
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,57.24359893798828,57.5,1,0.25640106201171875,-0.25640106201171875,0.06574150460073724,-0.445914890455163
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,37.40742492675781,58.1,1,20.69257507324219,-20.69257507324219,428.18266316176397,-35.61544763036521
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,58.008026123046875,58.5,1,0.491973876953125,-0.491973876953125,0.24203829560428858,-0.8409809862446582
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,56.13971710205078,59.0,1,2.8602828979492188,-2.8602828979492188,8.181218256300781,-4.847937115168167
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.420318603515625,59.3,1,0.12031860351562784,0.12031860351562784,0.014476566351950852,0.20289815095384123
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,60.09864044189453,60.0,1,0.09864044189453125,0.09864044189453125,0.009729936777148396,0.1644007364908854
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,62.76519012451172,60.2,1,2.565190124511716,2.565190124511716,6.580200374892432,4.261113163640724
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,60.5694694519043,60.7,1,0.13053054809570597,-0.13053054809570597,0.017038223986165408,-0.21504208911977918
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,80.95407104492188,60.8,1,20.154071044921878,20.154071044921878,406.18657968375845,33.14814316598993
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,81.4720687866211,61.3,1,20.172068786621097,20.172068786621097,406.9123591321731,32.907126894977324
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,61.80033493041992,61.7,1,0.10033493041991903,0.10033493041991903,0.010067098262369994,0.16261739128025776
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,82.04637145996094,61.7,1,20.346371459960935,20.346371459960935,413.97483158671287,32.976290858931826
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,82.7870864868164,62.2,1,20.587086486816403,20.587086486816403,423.8281300156586,33.09820978587846
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.40911102294922,62.5,1,0.09088897705078125,-0.09088897705078125,0.00826080614933744,-0.14542236328125
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,83.73737335205078,62.5,1,21.23737335205078,21.23737335205078,451.02602689439664,33.97979736328125
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.022701263427734,63.0,1,0.022701263427734375,0.022701263427734375,0.0005153473612153903,0.036033751472594244
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,83.7192611694336,63.1,1,20.619261169433592,20.619261169433592,425.15393117331195,32.67711754268398
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,63.47196960449219,63.5,1,0.0280303955078125,-0.0280303955078125,0.0007857030723243952,-0.04414235513041338
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,64.15335845947266,64.0,1,0.15335845947265625,0.15335845947265625,0.02351881709182635,0.2396225929260254
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,84.67198944091797,64.5,1,20.17198944091797,20.17198944091797,406.909158004506,31.27440223398135
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.58695983886719,64.6,1,0.013040161132806816,-0.013040161132806816,0.00017004580236956553,-0.02018600794552139
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.59220886230469,65.4,1,0.19220886230468182,0.19220886230468182,0.036944246748460134,0.2938973429735196
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,85.33756256103516,66.0,1,19.337562561035156,19.337562561035156,373.94132580194855,29.29933721368963
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,86.04193878173828,66.3,1,19.741938781738284,19.741938781738284,389.7441468619021,29.77667991212411
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,66.52222442626953,66.5,1,0.02222442626953125,0.02222442626953125,0.0004939251230098307,0.033420189878994366
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,86.27672576904297,66.7,1,19.576725769042966,19.576725769042966,383.2481918363109,29.350413446841028
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,69.87957000732422,67.2,1,2.679570007324216,2.679570007324216,7.1800954241514985,3.987455368041988
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,87.6630630493164,67.7,1,19.963063049316403,19.963063049316403,398.52388631098194,29.4875377390198
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,67.89984893798828,68.2,1,0.3001510620117216,-0.3001510620117216,0.09009066002676434,-0.4401041964981255
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,70.76199340820312,68.8,1,1.9619934082031278,1.9619934082031278,3.8494181338325255,2.8517346049464067
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,68.9819107055664,69.3,1,0.3180892944335909,-0.3180892944335909,0.10118079923325969,-0.4590033108709825
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,70.0768051147461,69.8,1,0.2768051147460966,0.2768051147460966,0.0766210715495997,0.39656893230099804
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.8006820678711,70.4,1,0.40068206787108807,0.40068206787108807,0.1605461195134512,0.5691506645896137
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.60953521728516,70.8,1,0.1904647827148409,-0.1904647827148409,0.03627683345461156,-0.2690180546819787
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.08954620361328,71.2,1,0.11045379638672159,-0.11045379638672159,0.012200041136239351,-0.15513173649820447
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.25841522216797,71.7,1,0.4415847778320341,-0.4415847778320341,0.1949971160129669,-0.6158783512301731
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,76.7061767578125,72.2,2,4.506176757812497,4.506176757812497,20.305628972649547,6.241242046831713
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,63.022701263427734,72.6,1,9.57729873657226,-9.57729873657226,91.7246510895486,-13.19187153797832
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,73.1068344116211,72.7,1,0.4068344116210909,0.4068344116210909,0.16551423847907923,0.5596071686672502
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.26549530029297,73.4,1,0.13450469970703693,-0.13450469970703693,0.01809151424328018,-0.18324890968261162
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.26541900634766,74.9,1,0.6345809936523494,-0.6345809936523494,0.4026930375048032,-0.847237641725433
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.76648712158203,75.0,1,0.23351287841796875,-0.23351287841796875,0.054528264387045056,-0.31135050455729163
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.31382751464844,75.2,1,0.11382751464843466,0.11382751464843466,0.012956703091039606,0.15136637586228013
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.2719955444336,75.4,1,0.12800445556641193,-0.12800445556641193,0.016385140644853528,-0.1697671824488222
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,76.07989501953125,75.8,1,0.27989501953125284,0.27989501953125284,0.0783412219584004,0.3692546431810724
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,77.0227279663086,76.4,1,0.6227279663085881,0.6227279663085881,0.38779012002283,0.8150889611368953
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,76.7722396850586,76.7,1,0.07223968505859091,0.07223968505859091,0.0052185720973644024,0.0941847262823871
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,77.25897216796875,76.8,1,0.45897216796875284,0.45897216796875284,0.21065545096993707,0.5976200103759803
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.2896499633789,77.2,1,0.08964996337890341,0.08964996337890341,0.008037115933838723,0.11612689556852772
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.30065155029297,77.5,1,0.19934844970703125,-0.19934844970703125,0.03973980440059677,-0.2572238060735887
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,78.3222427368164,77.8,1,0.5222427368164091,0.5222427368164091,0.2727374761574931,0.6712631578617084
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,77.59911346435547,78.1,1,0.5008865356445256,-0.5008865356445256,0.25088732158997457,-0.6413399944232081
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.75208282470703,78.3,1,0.4520828247070341,0.4520828247070341,0.20437888039509092,0.577372700775267
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.34185028076172,78.6,1,0.25814971923827557,-0.25814971923827557,0.0666412775428005,-0.32843475730060506
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,78.45600128173828,79.0,1,0.5439987182617188,-0.5439987182617188,0.29593460547039285,-0.6886059724831883
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,79.6350326538086,79.2,1,0.4350326538085909,0.4350326538085909,0.18925340987974532,0.5492836537987259
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.93419647216797,79.6,1,0.33419647216797443,0.33419647216797443,0.11168728200951972,0.41984481428137493
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,79.99567413330078,80.1,1,0.10432586669921307,-0.10432586669921307,0.010883886462541974,-0.13024452771437336
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.21576690673828,80.4,1,0.18423309326172443,-0.18423309326172443,0.033941832652783256,-0.2291456383852294
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.15087127685547,80.6,1,0.44912872314452557,-0.44912872314452557,0.2017166099534319,-0.557231666432414
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.83350372314453,80.7,1,0.1335037231445284,0.1335037231445284,0.01782324409345089,0.16543212285567338
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.77368927001953,81.0,1,0.22631072998046875,-0.22631072998046875,0.05121654650429264,-0.27939596293885033
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,80.5165023803711,81.1,1,0.5834976196289006,-0.5834976196289006,0.34046947211259315,-0.7194791857323066
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,80.96558380126953,81.3,1,0.3344161987304659,-0.3344161987304659,0.11183419397333447,-0.4113360377988511
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.33390045166016,81.5,1,0.16609954833984375,-0.16609954833984375,0.02758905995870009,-0.20380312679735432
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.47804260253906,81.5,1,0.0219573974609375,-0.0219573974609375,0.00048212730325758457,-0.026941591976610425
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.85990142822266,81.8,1,0.05990142822265909,0.05990142822265909,0.003588181103114379,0.07322912985655146
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.428955078125,82.6,1,0.17104492187499432,-0.17104492187499432,0.02925636529922291,-0.20707617660410935
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,83.05033111572266,82.9,1,0.15033111572265057,0.15033111572265057,0.022599444354416957,0.18134030847123106
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.19251251220703,83.3,1,0.10748748779296591,-0.10748748779296591,0.011553560032042996,-0.12903659999155573
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.16471862792969,83.6,1,0.4352813720703068,-0.4352813720703068,0.18946987287140887,-0.5206714976917546
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.86515045166016,83.8,1,0.06515045166015909,0.06515045166015909,0.004244581351522727,0.07774516904553591
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,84.16422271728516,84.2,1,0.03577728271484659,-0.03577728271484659,0.0012800139584580607,-0.0424908345782026
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.02450561523438,84.4,1,0.3754943847656307,-0.3754943847656307,0.1409960329905195,-0.44489856014885154
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.1924057006836,84.6,1,0.40759429931640057,-0.40759429931640057,0.16613311283522753,-0.481789951910639
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.10208129882812,84.8,1,0.6979187011718722,-0.6979187011718722,0.48709051344543297,-0.8230173362875851
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.46430206298828,84.9,1,0.43569793701172443,-0.43569793701172443,0.1898326923162726,-0.5131895606734092
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,84.45465850830078,85.0,1,0.5453414916992188,-0.5453414916992188,0.2973973425687291,-0.6415782255284926
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,84.32771301269531,85.2,1,0.8722869873046903,-0.8722869873046903,0.7608845882210931,-1.0238110179632516
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.1365966796875,85.4,1,0.2634033203125057,-0.2634033203125057,0.06938130915165247,-0.30843480130269985
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,85.7009048461914,86.1,1,0.39909515380858807,-0.39909515380858807,0.15927694179350058,-0.46352514960347047
