path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\37.1\image_test_797_png.rf.d461fa1b17deed2430dff96432470b06.jpg,low,37.04931640625,37.1,1,28.372300002956763,0.05068359375000142,-0.05068359375000142,0.002568826675415183,-0.1366134602425914
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,36.96971130371094,37.3,1,29.337300002225675,0.33028869628905966,-0.33028869628905966,0.10909062289632669,-0.8854924833486855
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,37.35429000854492,37.9,1,29.66010000091046,0.5457099914550767,-0.5457099914550767,0.2977993947738999,-1.4398680513326563
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.25662612915039,38.5,1,29.06339999753982,0.24337387084960938,-0.24337387084960938,0.059230841012322344,-0.6321399242846997
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.26166915893555,38.8,1,28.478599997470155,0.5383308410644503,-0.5383308410644503,0.28980009444115845,-1.3874506213001296
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,39.84342575073242,39.2,1,30.915000003005844,0.643425750732419,0.643425750732419,0.41399669670557704,1.641392221256171
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,40.2894172668457,39.5,1,28.621500001463573,0.7894172668457031,0.7894172668457031,0.62317962119414,1.9985247261916534
dataset\testing\utm_test\test\39.6\image_test_803_png.rf.dd266918ea95ed4684b28735eb4c41b7.jpg,low,40.3659553527832,39.6,1,30.42710000590887,0.7659553527832017,0.7659553527832017,0.5866876024572389,1.9342306888464686
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,42.23310852050781,39.8,1,29.17390000220621,2.4331085205078153,2.4331085205078153,5.92001707256773,6.113337991225667
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,40.631160736083984,40.0,1,29.289199999766424,0.6311607360839844,0.6311607360839844,0.398363874774077,1.577901840209961
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,41.266666412353516,40.0,1,29.21039999637287,1.2666664123535156,1.2666664123535156,1.6044438001845265,3.166666030883789
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,41.17240524291992,40.8,1,32.30049999547191,0.3724052429199247,0.3724052429199247,0.13868566495424814,0.9127579483331489
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,40.73944854736328,41.2,1,29.465200001141056,0.4605514526367216,-0.4605514526367216,0.21210764052579442,-1.117843331642528
dataset\testing\utm_test\test\41.8\image_test_808_png.rf.603131536f230dfeb4e9c7db54bbdef5.jpg,low,41.394073486328125,41.8,1,28.618299998925067,0.40592651367187216,-0.40592651367187216,0.16477633450180063,-0.9711160614159622
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,44.844966888427734,42.2,2,58.24340000253869,2.6449668884277315,2.6449668884277315,6.995849840879076,6.2676940484069465
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,43.121341705322266,42.3,1,28.306399995926768,0.8213417053222685,0.8213417053222685,0.6746021969016921,1.941706159154299
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.52538299560547,42.4,1,28.86199999920791,0.12538299560547017,0.12538299560547017,0.015720895587001352,0.29571461227705226
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,43.14694595336914,42.9,1,30.520100001012906,0.24694595336914205,0.24694595336914205,0.060982303885394475,0.575631592935063
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,43.22030258178711,43.0,1,38.82960000191815,0.22030258178710938,0.22030258178710938,0.048533227542066015,0.5123315855514171
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,43.67519760131836,43.2,1,31.20650000346359,0.47519760131835653,0.47519760131835653,0.22581276029871972,1.0999944474961956
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.4806022644043,43.6,1,31.632700003683567,0.11939773559570455,-0.11939773559570455,0.014255819265381773,-0.2738480174213407
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,44.6585693359375,43.7,1,30.310000001918525,0.9585693359374972,0.9585693359374972,0.9188551717996543,2.1935225078661262
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,44.62003707885742,44.0,1,30.11319999495754,0.6200370788574219,0.6200370788574219,0.3844459791580448,1.4091751792214133
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.647525787353516,44.4,1,28.234299999894574,0.24752578735351705,0.24752578735351705,0.06126901540497854,0.5574905120574708
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.938053131103516,44.9,1,30.955900001572445,0.038053131103517046,0.038053131103517046,0.0014480407867814564,0.08475084878288874
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.37793731689453,45.0,1,27.389499999117106,0.37793731689453125,0.37793731689453125,0.14283661550143734,0.8398607042100695
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.78384017944336,45.7,1,30.37120000226423,0.08384017944335653,0.08384017944335653,0.007029175689094223,0.18345772307080205
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,45.59141159057617,45.7,1,27.950799994869158,0.10858840942383097,-0.10858840942383097,0.011791442661197542,-0.23761139917687302
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,45.64729690551758,45.9,1,27.59620000142604,0.25270309448242045,-0.25270309448242045,0.06385885396099111,-0.5505514041011339
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.384891510009766,46.5,1,27.648199997202028,0.11510848999023438,-0.11510848999023438,0.013249964467831887,-0.24754513976394488
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,46.22903060913086,46.5,1,27.004600000509527,0.2709693908691406,-0.2709693908691406,0.07342441078799311,-0.5827298728368615
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.633872985839844,47.3,1,27.53849999862723,0.3338729858398466,0.3338729858398466,0.11147117067361441,0.7058625493442846
dataset\testing\utm_test\test\47.3\image_test_821_png.rf.79af8c3997d11fdb0967dfb35ceffd67.jpg,low,47.37346267700195,47.3,1,28.483399997639935,0.07346267700195597,0.07346267700195597,0.00539676491229371,0.15531221353479063
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,48.05744171142578,48.1,1,28.58849999756785,0.04255828857422017,-0.04255828857422017,0.001811207926366599,-0.08847877042457415
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,47.0102424621582,48.6,1,27.628600000753067,1.5897575378417983,-1.5897575378417983,2.5273290291248167,-3.2711060449419715
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,49.002925872802734,48.8,1,27.85330000187969,0.20292587280273722,0.20292587280273722,0.04117890985275269,0.41583170656298607
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,48.88533401489258,49.3,1,27.95219999825349,0.41466598510741903,-0.41466598510741903,0.17194787920510626,-0.8411074748629189
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.02178192138672,49.5,1,27.81400000094436,0.47821807861328125,-0.47821807861328125,0.22869253071257845,-0.9660971285116792
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,50.7142448425293,50.2,1,27.266700002655853,0.514244842529294,0.514244842529294,0.26444775806797843,1.024392116592219
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.48552703857422,50.4,1,48.477800002729055,0.08552703857422017,0.08552703857422017,0.007314874327276145,0.16969650510757972
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.56153869628906,50.4,1,30.84829999716021,0.16153869628906392,0.16153869628906392,0.026094750398770433,0.32051328628782527
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,50.78970718383789,51.0,1,28.75569999741856,0.21029281616210938,-0.21029281616210938,0.04422306852939073,-0.41233885521982233
dataset\testing\utm_test\test\51.3\image_test_827_png.rf.00f348e662bbe9e0f444c8abe73b6965.jpg,low,51.155174255371094,51.3,1,28.079700001399033,0.1448257446289034,-0.1448257446289034,0.020974496307316345,-0.2823113930387981
dataset\testing\utm_test\test\51.5\image_test_828_png.rf.50a4959010de32a7b016ffdf122f0a00.jpg,low,51.43099594116211,51.5,1,28.052800000295974,0.06900405883789062,-0.06900405883789062,0.004761560136103071,-0.13398846376289442
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.506004333496094,51.6,1,27.99290000257315,0.09399566650390767,-0.09399566650390767,0.00883518532151383,-0.18216214438741796
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,52.53660202026367,52.7,1,27.49970000149915,0.16339797973633097,-0.16339797973633097,0.026698899781914424,-0.31005309247880636
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,54.39223861694336,54.0,1,27.613700003712438,0.3922386169433594,0.3922386169433594,0.1538511326216394,0.7263678091543692
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,54.75104904174805,54.1,1,27.98179999808781,0.6510490417480455,0.6510490417480455,0.42386485476104824,1.2034178220851117
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,54.25051498413086,54.1,1,27.777100003731903,0.15051498413085795,0.15051498413085795,0.022654760447912422,0.27821623684077257
dataset\testing\utm_test\test\54.6\image_test_832_png.rf.cc645fa1d699bba19a3de30e813c16f2.jpg,low,53.70632553100586,54.6,1,28.093600005377084,0.893674468994142,-0.893674468994142,0.7986540565319618,-1.6367664267291977
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.71730041503906,54.8,1,27.59900000091875,0.08269958496093466,-0.08269958496093466,0.00683922135271085,-0.1509116513885669
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.43838119506836,55.4,1,30.469100005575456,0.038381195068360796,0.038381195068360796,0.0014731161348755632,0.0692801355024563
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,53.709171295166016,55.5,1,27.118500001961365,1.7908287048339844,-1.7908287048339844,3.207067450057366,-3.22671838708826
dataset\testing\utm_test\test\56\image_test_834_png.rf.6037fa8732a28a146595a2aa1e7e134d.jpg,low,55.60197830200195,56.0,1,27.842700001201592,0.3980216979980469,-0.3980216979980469,0.15842127207724843,-0.7107530321393695
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,56.34462356567383,56.2,1,33.177099998283666,0.14462356567382528,0.14462356567382528,0.020915975748211253,0.25733730546944
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,56.66543960571289,56.5,1,28.66609999909997,0.16543960571289062,0.16543960571289062,0.027370263138436712,0.2928134614387445
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.594051361083984,56.8,1,28.812500000640284,0.20594863891601278,-0.20594863891601278,0.042414841871358216,-0.3625856318943887
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,56.85011672973633,57.0,1,28.27899999829242,0.14988327026367188,-0.14988327026367188,0.022464994704932906,-0.2629531057257401
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.4322395324707,57.3,1,28.92969999811612,0.13223953247070597,0.13223953247070597,0.017487293948070897,0.23078452438168578
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,56.583168029785156,57.5,1,28.337600000668317,0.9168319702148438,-0.9168319702148438,0.8405808616080321,-1.594490382982337
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,57.011878967285156,58.1,1,28.54809999553254,1.0881210327148452,-1.0881210327148452,1.1840073818364212,-1.8728417086314029
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,58.4604606628418,58.5,1,28.8113999995403,0.039539337158203125,-0.039539337158203125,0.0015633591829100624,-0.06758861052684295
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,57.667598724365234,59.0,1,28.540899998915847,1.3324012756347656,-1.3324012756347656,1.7752931593131507,-2.258307246838586
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.2716064453125,59.3,1,29.44819999538595,0.028393554687497158,-0.028393554687497158,0.0008061939477918918,-0.047881205206571936
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,60.6494255065918,60.0,1,27.651099997456186,0.6494255065917969,0.6494255065917969,0.421753488612012,1.0823758443196614
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,60.27792739868164,60.2,1,28.330300003290176,0.07792739868163778,0.07792739868163778,0.006072679465286922,0.12944750611567737
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,61.3075065612793,60.7,1,27.953500000876375,0.607506561279294,0.607506561279294,0.36906422199739264,1.0008345325853278
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,64.25069427490234,60.8,1,27.89219999976922,3.4506942749023466,3.4506942749023466,11.907290978843832,5.675484004773597
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,61.42441940307617,61.3,1,27.78079999552574,0.12441940307617472,0.12441940307617472,0.015480187861831635,0.20296803111937148
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,61.60266876220703,61.7,1,27.172499998414423,0.09733123779297159,-0.09733123779297159,0.009473369850311981,-0.15774916984274162
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,61.110111236572266,61.7,1,30.30150000267895,0.5898887634277372,-0.5898887634277372,0.34796875321830495,-0.9560595841616486
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,62.10560989379883,62.2,1,28.079200004867744,0.09439010620117472,-0.09439010620117472,0.008909492148669042,-0.15175258231700114
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.756797790527344,62.5,1,28.088600003684405,0.25679779052734375,0.25679779052734375,0.06594510521972552,0.41087646484375
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,63.021907806396484,62.5,1,27.115500000945758,0.5219078063964844,0.5219078063964844,0.2723877583775902,0.835052490234375
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.095584869384766,63.0,1,28.028799999447074,0.09558486938476562,0.09558486938476562,0.009136467255302705,0.15172201489645337
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,63.30839920043945,63.1,1,28.359299998555798,0.2083992004394517,0.2083992004394517,0.043430226743802765,0.3302681464967539
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,63.5390510559082,63.5,1,29.673400000319816,0.039051055908203125,0.039051055908203125,0.0015249849675456062,0.061497725839689966
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,63.71184539794922,64.0,1,27.46649999608053,0.28815460205078125,-0.28815460205078125,0.0830330746830441,-0.4502415657043457
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,65.33016204833984,64.5,1,27.32799999648705,0.8301620483398438,0.8301620483398438,0.6891690265038051,1.2870729431625485
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.53141021728516,64.6,1,27.619700005743653,0.06858978271483807,-0.06858978271483807,0.004704558292868699,-0.10617613423349546
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.75635528564453,65.4,1,30.240299995057285,0.35635528564452557,0.35635528564452557,0.12698908960679142,0.544885757866247
dataset\testing\utm_test\test\65.5\image_test_851_png.rf.28759f82604ca4a46b842b47fd1e039c.jpg,low,71.3939437866211,65.5,1,28.185399998619687,5.893943786621094,5.893943786621094,34.7385733598494,8.99838746049022
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,65.46402740478516,66.0,1,30.671000000438653,0.5359725952148438,-0.5359725952148438,0.28726662282133475,-0.8120796897194603
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,73.68730926513672,66.3,1,27.126799999678042,7.387309265136722,7.387309265136722,54.57233817877485,11.142246252091587
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,66.36465454101562,66.5,1,28.512299999420065,0.135345458984375,-0.135345458984375,0.018318393267691135,-0.20352700599154133
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,67.44242095947266,66.7,1,27.089700000942685,0.7424209594726534,0.7424209594726534,0.5511888810642953,1.113074901758101
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,66.8871841430664,67.2,1,28.940600001078565,0.3128158569335966,-0.3128158569335966,0.09785376034910037,-0.4654997871035663
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,67.6628189086914,67.7,1,28.144700001575984,0.03718109130859659,-0.03718109130859659,0.001382433550898197,-0.05492037120915301
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,67.69248962402344,68.2,1,27.664700006425846,0.5075103759765653,-0.5075103759765653,0.2575667817238747,-0.7441501114025885
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,68.35724639892578,68.8,1,27.780199998233,0.4427536010742159,-0.4427536010742159,0.19603075126418593,-0.6435372108636859
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,70.07384490966797,69.3,1,27.828199999930803,0.7738449096679716,0.7738449096679716,0.5988359442190311,1.1166593213102043
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.01634216308594,69.8,1,30.76159999909578,0.7836578369140597,-0.7836578369140597,0.614119605356823,-1.1227189640602575
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.21835327148438,70.4,1,28.27619999879971,0.18164672851563068,-0.18164672851563068,0.03299553398043124,-0.2580209211869754
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.42938995361328,70.8,1,27.687599998898804,0.3706100463867159,-0.3706100463867159,0.1373518064827637,-0.5234605174953615
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.17062377929688,71.2,1,27.492600005643908,0.029376220703127842,-0.029376220703127842,0.0008629623427988768,-0.041258736942595284
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.5660400390625,71.7,1,28.296200005570427,0.13395996093750284,-0.13395996093750284,0.017945271134377286,-0.18683397620293282
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,61.561668395996094,72.2,2,53.33490000339225,10.638331604003909,-10.638331604003909,113.17409931674838,-14.73453130748464
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,73.3313980102539,72.6,1,27.473300004203338,0.7313980102539119,0.7313980102539119,0.5349430494033814,1.0074352758318348
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,73.14411163330078,72.7,1,27.76319999975385,0.4441116333007784,0.4441116333007784,0.19723514283308508,0.6108825767548534
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.65369415283203,73.4,1,27.72209999966435,0.25369415283202557,0.25369415283202557,0.06436072318115915,0.3456323608065743
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,75.29180908203125,74.9,1,28.209299998707138,0.3918090820312443,0.3918090820312443,0.15351435676216635,0.5231095888267614
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,75.59880065917969,75.0,1,28.410700004315004,0.5988006591796875,0.5988006591796875,0.35856222943402827,0.79840087890625
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.23303985595703,75.2,1,29.986599998665042,0.03303985595702841,0.03303985595702841,0.0010916320816611856,0.04393597866626118
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.8492202758789,75.4,1,28.596600001037586,0.44922027587890057,0.44922027587890057,0.20179885626071553,0.5957828592558363
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,76.45841979980469,75.8,1,27.182599995285273,0.6584197998046903,0.6584197998046903,0.43351663277484853,0.8686277042278238
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,77.0575180053711,76.4,1,26.99890000076266,0.6575180053710881,0.6575180053710881,0.4323299273871742,0.8606256614804818
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,76.22220611572266,76.7,1,27.70769999915501,0.4777938842773466,-0.4777938842773466,0.22828699585283446,-0.6229385714176617
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,77.05909729003906,76.8,1,27.1705999984988,0.25909729003906534,0.25909729003906534,0.06713140570558755,0.3373662630716997
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.61734008789062,77.2,1,30.247499998949934,0.41734008789062216,0.41734008789062216,0.17417274896055224,0.540595968770236
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.8976821899414,77.5,1,27.8866000007838,0.39768218994140625,0.39768218994140625,0.15815112419659272,0.5131383096018145
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,78.10913848876953,77.8,1,27.656699996441603,0.3091384887695341,0.3091384887695341,0.09556660523871136,0.3973502426343626
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,78.07221221923828,78.1,1,30.53640000143787,0.027787780761713066,-0.027787780761713066,0.0007721607596610307,-0.035579744893358606
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.73888397216797,78.3,1,27.61070000269683,0.4388839721679716,0.4388839721679716,0.19261914102593686,0.5605159286947274
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,79.0402603149414,78.6,1,27.902600006200373,0.44026031494141193,0.44026031494141193,0.19382914491231124,0.5601276271519237
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,79.0053482055664,79.0,1,27.28170000045793,0.00534820556640625,0.00534820556640625,2.8603302780538797e-05,0.006769880463805379
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,78.96479034423828,79.2,1,28.26150000328198,0.2352096557617216,-0.2352096557617216,0.055323582163547574,-0.2969818885880323
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.49837493896484,79.6,1,27.614700004050974,0.10162506103515057,-0.10162506103515057,0.010327653030398077,-0.12766967466727458
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,80.06229400634766,80.1,1,28.785499998775776,0.037705993652338066,-0.037705993652338066,0.0014217419573101585,-0.04707365000291894
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,79.96795654296875,80.4,1,27.725599997211248,0.4320434570312557,-0.4320434570312557,0.18666154876351848,-0.537367483869721
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,79.87875366210938,80.6,1,31.178199998976197,0.7212463378906193,-0.7212463378906193,0.5201962799206294,-0.8948465730652846
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,79.7531967163086,80.7,1,29.23499999451451,0.9468032836914091,-0.9468032836914091,0.8964364580088349,-1.1732382697539145
