path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\37.1\image_test_797_png.rf.d461fa1b17deed2430dff96432470b06.jpg,low,42.08403396606445,37.1,1,29.01600004406646,4.984033966064452,4.984033966064452,24.840594574884147,13.434053816885314
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.28224182128906,37.3,1,22.78229995863512,0.017758178710934658,-0.017758178710934658,0.0003153529111294929,-0.04760905820625914
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,48.76544189453125,37.9,1,21.297700004652143,10.865441894531251,10.865441894531251,118.05782756343487,28.668712122773755
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.556766510009766,38.5,1,21.389600005932152,0.056766510009765625,0.056766510009765625,0.003222436658688821,0.14744548054484577
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.696571350097656,38.8,1,31.48399997735396,0.10342864990234091,-0.10342864990234091,0.010697485620621004,-0.26656868531531164
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,39.06071090698242,39.2,1,21.047100017312914,0.13928909301758097,-0.13928909301758097,0.019401451433660323,-0.3553293189224004
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.40916442871094,39.5,1,33.30340003594756,0.0908355712890625,-0.0908355712890625,0.008251101011410356,-0.22996347161787972
dataset\testing\utm_test\test\39.6\image_test_803_png.rf.dd266918ea95ed4684b28735eb4c41b7.jpg,low,41.30961227416992,39.6,1,21.570999990217388,1.7096122741699205,1.7096122741699205,2.9227741279924473,4.317202712550304
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,39.726905822753906,39.8,1,21.089399990160018,0.07309417724609091,-0.07309417724609091,0.005342758747282954,-0.18365371167359526
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,40.04926681518555,40.0,1,20.92480001738295,0.049266815185546875,0.049266815185546875,0.002427219078526832,0.12316703796386719
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,40.07832336425781,40.0,1,21.647199988365173,0.0783233642578125,0.0783233642578125,0.006134549388661981,0.19580841064453122
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,40.76737976074219,40.8,1,20.965100033208728,0.03262023925780966,-0.03262023925780966,0.0010640800092367464,-0.07995156680835701
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,41.17238235473633,41.2,1,21.418499993160367,0.027617645263674717,-0.027617645263674717,0.0007627343299101745,-0.06703311957202601
dataset\testing\utm_test\test\41.8\image_test_808_png.rf.603131536f230dfeb4e9c7db54bbdef5.jpg,low,57.180545806884766,41.8,1,21.373299998231232,15.380545806884768,15.380545806884768,236.56118931768063,36.79556413130328
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,36.198166847229004,42.2,2,42.699100042227656,6.001833152770999,-6.001833152770999,36.02200119370107,-14.222353442585304
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,42.286354064941406,42.3,1,21.379999991040677,0.013645935058590908,-0.013645935058590908,0.00018621154362328043,-0.032259893755534064
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.39665603637695,42.4,1,21.58709999639541,0.003343963623045454,-0.003343963623045454,1.1182092712251278e-05,-0.00788670665812607
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,42.94969177246094,42.9,1,21.350399998482317,0.04969177246093892,0.04969177246093892,0.0024692722503097276,0.11583163743808607
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,42.88113021850586,43.0,1,24.732899968512356,0.11886978149414062,-0.11886978149414062,0.014130024952464737,-0.27644135231195494
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,43.11339569091797,43.2,1,21.48339996347204,0.08660430908203409,-0.08660430908203409,0.007500306351576493,-0.20047293768989372
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.60280227661133,43.6,1,21.102100028656423,0.002802276611326704,0.002802276611326704,7.852754206388674e-06,0.006427239934235559
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,44.11210250854492,43.7,1,21.097499993629754,0.41210250854491903,0.41210250854491903,0.16982847754901506,0.943026335343064
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,43.988590240478516,44.0,1,21.34710003156215,0.011409759521484375,-0.011409759521484375,0.00013018261233810335,-0.025931271639737217
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.30724334716797,44.4,1,21.029600000474602,0.09275665283202983,-0.09275665283202983,0.008603796644601707,-0.20891138025231942
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.720497131347656,44.9,1,21.374100004322827,0.17950286865234233,-0.17950286865234233,0.03222127985442006,-0.3997836718314974
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.11993408203125,45.0,1,21.47899998817593,0.11993408203125,0.11993408203125,0.014384184032678604,0.26652018229166663
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.789451599121094,45.7,1,20.992200006730855,0.08945159912109091,0.08945159912109091,0.008001588585320352,0.1957365407463696
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,45.544960021972656,45.7,1,32.8014999977313,0.1550399780273466,-0.1550399780273466,0.024037394786720113,-0.33925596942526604
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,46.02909469604492,45.9,1,35.90780001832172,0.1290946960449233,0.1290946960449233,0.016665440546931136,0.2812520611000508
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.52665710449219,46.5,1,22.677800036035478,0.0266571044921875,0.0266571044921875,0.000710601219907403,0.05732710643481183
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,46.45420455932617,46.5,1,21.085900021716952,0.045795440673828125,-0.045795440673828125,0.0020972223865101114,-0.09848481865339383
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.342308044433594,47.3,1,21.443900011945516,0.04230804443359659,0.04230804443359659,0.0017899706237951836,0.08944618273487652
dataset\testing\utm_test\test\47.3\image_test_821_png.rf.79af8c3997d11fdb0967dfb35ceffd67.jpg,low,47.328182220458984,47.3,1,21.50979998987168,0.028182220458987217,0.028182220458987217,0.0007942375499989577,0.05958186143549095
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,48.1064338684082,48.1,1,21.088399982545525,0.006433868408201704,0.006433868408201704,4.1394662694055925e-05,0.013376025796677139
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,48.218833923339844,48.6,1,21.600100037176162,0.38116607666015767,-0.38116607666015767,0.1452875779964972,-0.7842923388069087
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.808555603027344,48.8,1,21.81379997637123,0.008555603027346592,0.008555603027346592,7.319834316154218e-05,0.01753197341669384
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.28083419799805,49.3,1,24.8095000279136,0.019165802001950283,-0.019165802001950283,0.00036732796637796146,-0.0388758661297166
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.29411697387695,49.5,1,33.36669999407604,0.20588302612304688,-0.20588302612304688,0.0423878204455832,-0.4159253052990846
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,49.933475494384766,50.2,1,22.728300013113767,0.2665245056152372,-0.2665245056152372,0.07103531209344661,-0.5309253099905124
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.424560546875,50.4,1,21.18679997511208,0.02456054687500142,0.02456054687500142,0.0006032204627991421,0.04873124379960599
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.1995849609375,50.4,1,22.63009996386245,0.20041503906249858,-0.20041503906249858,0.04016618788242283,-0.39764888702876705
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,51.06847381591797,51.0,1,21.143399993889034,0.06847381591796875,0.06847381591796875,0.004688663466367871,0.1342623841528799
dataset\testing\utm_test\test\51.3\image_test_827_png.rf.00f348e662bbe9e0f444c8abe73b6965.jpg,low,51.298065185546875,51.3,1,24.669400008860976,0.0019348144531221578,-0.0019348144531221578,3.7435069680103945e-06,-0.0037715681347410485
dataset\testing\utm_test\test\51.5\image_test_828_png.rf.50a4959010de32a7b016ffdf122f0a00.jpg,low,51.52583312988281,51.5,1,21.892799995839596,0.0258331298828125,0.0258331298828125,0.0006673505995422602,0.050161417248179616
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.64191818237305,51.6,1,21.105899999383837,0.041918182373045454,0.041918182373045454,0.0017571340134598986,0.08123678754466172
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,52.65727615356445,52.7,1,21.457199996802956,0.04272384643554972,-0.04272384643554972,0.0018253270542484344,-0.08106991733500896
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,54.03736877441406,54.0,1,21.426099992822856,0.0373687744140625,0.0373687744140625,0.0013964253012090921,0.06920143410011574
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,54.04438018798828,54.1,1,21.180299983825535,0.05561981201172017,-0.05561981201172017,0.0030935634882190916,-0.10280926434698737
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,53.98328399658203,54.1,1,28.567600005771965,0.11671600341797017,-0.11671600341797017,0.013622625453863625,-0.21574122628090606
dataset\testing\utm_test\test\54.6\image_test_832_png.rf.cc645fa1d699bba19a3de30e813c16f2.jpg,low,54.38994598388672,54.6,1,21.80479996604845,0.21005401611328267,-0.21005401611328267,0.04412268968531922,-0.3847143152257924
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.79515075683594,54.8,1,25.72049997979775,0.004849243164059658,-0.004849243164059658,2.3515159264179323e-05,-0.008848983876021274
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.3736572265625,55.4,1,24.757200037129223,0.02634277343749858,-0.02634277343749858,0.0006939417123793807,-0.047550132558661695
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,55.465511322021484,55.5,1,21.168599952943623,0.034488677978515625,-0.034488677978515625,0.0011894689087057486,-0.06214176212345157
dataset\testing\utm_test\test\56\image_test_834_png.rf.6037fa8732a28a146595a2aa1e7e134d.jpg,low,55.87210464477539,56.0,1,21.027299982961267,0.12789535522460938,-0.12789535522460938,0.016357221888029017,-0.22838456290108816
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,56.12034606933594,56.2,1,21.705900027882308,0.07965393066406534,-0.07965393066406534,0.006344748670235729,-0.14173297271186003
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,56.24368667602539,56.5,1,20.86409996263683,0.2563133239746094,-0.2563133239746094,0.06569652004691307,-0.4536519008400166
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.72682189941406,56.8,1,20.890000043436885,0.07317810058593466,-0.07317810058593466,0.00535503440536517,-0.12883468413016666
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,57.03074264526367,57.0,1,21.136299998033792,0.030742645263671875,0.030742645263671875,0.0009451102378079668,0.05393446537486294
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.29584503173828,57.3,1,21.83020004304126,0.004154968261715908,-0.004154968261715908,1.7263761255866514e-05,-0.007251253510848007
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,57.30018997192383,57.5,1,21.419099997729063,0.19981002807617188,-0.19981002807617188,0.03992404731980059,-0.347495701002038
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,57.98506164550781,58.1,1,24.731400015298277,0.11493835449218892,-0.11493835449218892,0.013210825333372086,-0.1978284931018742
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,58.45661544799805,58.5,1,21.100300014950335,0.043384552001953125,-0.043384552001953125,0.001882219352410175,-0.07416162735376602
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.78489303588867,59.0,1,21.863300004042685,0.21510696411132812,-0.21510696411132812,0.046271006009192206,-0.3645880747649629
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.298370361328125,59.3,1,21.436200011521578,0.0016296386718721578,-0.0016296386718721578,2.6557222008612503e-06,-0.0027481259222127455
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,59.9404296875,60.0,1,22.559799952432513,0.0595703125,-0.0595703125,0.0035486221313476562,-0.09928385416666666
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,60.20744323730469,60.2,1,21.356600045692176,0.007443237304684658,0.007443237304684658,5.540178157384933e-05,0.012364181569243616
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,61.266292572021484,60.7,1,22.064999968279153,0.5662925720214815,0.5662925720214815,0.32068727712670486,0.932936691962902
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,79.60383605957031,60.8,1,21.957999968435615,18.803836059570315,18.803836059570315,353.5842505551969,30.927361940082758
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,81.11431121826172,61.3,1,22.209900023881346,19.81431121826172,19.81431121826172,392.6069290541323,32.323509328322544
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,61.58246612548828,61.7,1,21.165399986784905,0.11753387451172159,-0.11753387451172159,0.013814211657737118,-0.1904925032604888
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,62.09111785888672,61.7,1,23.14419997856021,0.3911178588867159,0.3911178588867159,0.152973179540129,0.6339025265586967
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,80.295654296875,62.2,1,21.142799989320338,18.095654296874997,18.095654296874997,327.45270443201053,29.092691795618965
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.467063903808594,62.5,1,21.270800032652915,0.03293609619140625,-0.03293609619140625,0.0010847864323295653,-0.052697753906250006
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,82.6710433959961,62.5,1,21.072299976367503,20.171043395996094,20.171043395996094,406.8709916831576,32.273669433593746
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.10337448120117,63.0,1,21.786099998280406,0.10337448120117188,0.10337448120117188,0.010686283363611437,0.16408647809709823
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,80.07147979736328,63.1,1,21.456199989188462,16.97147979736328,16.97147979736328,288.03112651231,26.896164496613757
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,82.87720489501953,63.5,1,21.371299983002245,19.37720489501953,19.37720489501953,375.4760695435689,30.515283299243357
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,64.00382232666016,64.0,1,21.55910001602024,0.00382232666015625,0.00382232666015625,1.4610181096941233e-05,0.005972385406494141
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,79.0433120727539,64.5,1,21.04620001045987,14.543312072753906,14.543312072753906,211.50792604550952,22.547770655432412
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.58451080322266,64.6,1,21.07739995699376,0.015489196777338066,-0.015489196777338066,0.0002399152168070999,-0.02397708479464097
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,75.69686126708984,65.4,1,21.28489996539429,10.296861267089838,10.296861267089838,106.02535195369495,15.744436188210761
dataset\testing\utm_test\test\65.5\image_test_851_png.rf.28759f82604ca4a46b842b47fd1e039c.jpg,low,85.38418579101562,65.5,1,26.43180004088208,19.884185791015625,19.884185791015625,395.3808445716277,30.35753555880248
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,66.01024627685547,66.0,1,21.67149999877438,0.01024627685546875,0.01024627685546875,0.00010498618939891458,0.015524661902225378
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,86.03721618652344,66.3,1,21.648299996741116,19.73721618652344,19.73721618652344,389.5577027935629,29.769556842418467
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,67.67991638183594,66.5,1,21.826500014867634,1.1799163818359375,1.1799163818359375,1.3922026681248099,1.7743103486254699
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,70.91688537597656,66.7,1,22.129899996798486,4.21688537597656,4.21688537597656,17.78212227412497,6.322166980474601
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,67.19379425048828,67.2,1,21.299000014550984,0.006205749511721592,-0.006205749511721592,3.851132700223278e-05,-0.00923474629720475
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,69.42701721191406,67.7,1,21.489400009159,1.7270172119140597,1.7270172119140597,2.982588450247412,2.550985541970546
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,68.14216613769531,68.2,1,21.123600017745048,0.05783386230469034,-0.05783386230469034,0.0033447556290778827,-0.08480038461098291
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,68.70335388183594,68.8,1,21.90089999930933,0.09664611816405966,-0.09664611816405966,0.009340472156181383,-0.14047400895938905
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.35895538330078,69.3,1,21.337600017432123,0.05895538330078409,0.05895538330078409,0.003475737220142372,0.08507270317573462
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.70020294189453,69.8,1,21.024600020609796,0.09979705810546591,-0.09979705810546591,0.00995945280650574,-0.14297572794479357
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.20127868652344,70.4,1,21.23579999897629,0.19872131347656818,-0.19872131347656818,0.03949016042985248,-0.2822745930064889
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.86787414550781,70.8,1,21.04149997467175,0.06787414550781534,0.06787414550781534,0.004606899628416089,0.09586743715793128
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.14608001708984,71.2,1,20.914799999445677,0.05391998291015909,-0.05391998291015909,0.0029073645570318486,-0.07573031307606613
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.63348388671875,71.7,1,21.374300005845726,0.06651611328125284,-0.06651611328125284,0.004424393326044461,-0.09277003247036658
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,57.24260330200195,72.2,2,46.197099960409105,14.95739669799805,-14.95739669799805,223.72371598128296,-20.716615925205055
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,72.46208953857422,72.6,1,21.21370000531897,0.13791046142577557,-0.13791046142577557,0.01901929537067033,-0.18995931325864404
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,72.62891387939453,72.7,1,23.189000028651208,0.07108612060547159,-0.07108612060547159,0.005053236542735653,-0.09778008336378484
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.2851333618164,73.4,1,36.941699974704534,0.11486663818359943,-0.11486663818359943,0.013194344567601943,-0.15649405747084388
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.58998107910156,74.9,1,36.45479999249801,0.3100189208984432,-0.3100189208984432,0.09611173131503517,-0.41391044178697345
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.74494171142578,75.0,1,22.857300005853176,0.25505828857421875,-0.25505828857421875,0.06505473057040945,-0.3400777180989583
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,74.9992904663086,75.2,1,20.92919999267906,0.2007095336914091,-0.2007095336914091,0.040284316914622885,-0.2669009756534695
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.29358673095703,75.4,1,21.156799979507923,0.10641326904297443,-0.10641326904297443,0.01132378382841246,-0.141131656555669
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,75.54012298583984,75.8,1,24.57529999082908,0.2598770141601534,-0.2598770141601534,0.06753606248879658,-0.34284566511893594
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.21018981933594,76.4,1,21.64940000511706,0.18981018066406818,-0.18981018066406818,0.03602790468372621,-0.24844264484825676
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,76.52230072021484,76.7,1,20.920700044371188,0.1776992797851591,-0.1776992797851591,0.03157703403616425,-0.23168093844218915
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.598388671875,76.8,1,21.217099973000586,0.20161132812499716,-0.20161132812499716,0.04064712762832527,-0.2625147501627567
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.0116195678711,77.2,1,25.97090002382174,0.1883804321289091,-0.1883804321289091,0.035487187209074525,-0.2440161037939237
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.37993621826172,77.5,1,21.746199985500425,0.12006378173828125,-0.12006378173828125,0.014415311685297638,-0.15492100869455647
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.6821060180664,77.8,1,21.753799985162914,0.11789398193359091,-0.11789398193359091,0.01389899097615786,-0.15153468114857443
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,77.87693786621094,78.1,1,21.90849999897182,0.22306213378905682,-0.22306213378905682,0.04975671553052708,-0.28561092674655164
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,77.99688720703125,78.3,1,21.251800004392862,0.30311279296874716,-0.30311279296874716,0.09187736526131457,-0.3871172323994217
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.48649597167969,78.6,1,21.48009999655187,0.11350402832030682,-0.11350402832030682,0.012883164444937012,-0.14440716071285856
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,78.735107421875,79.0,1,21.73059998312965,0.264892578125,-0.264892578125,0.07016807794570923,-0.33530706091772156
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,78.88343811035156,79.2,1,24.68329999828711,0.31656188964844034,-0.31656188964844034,0.10021142997779132,-0.39969935561671754
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.45922088623047,79.6,1,21.628000016789883,0.14077911376952557,-0.14077911376952557,0.019818758873733022,-0.1768581831275447
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,80.03919982910156,80.1,1,21.753900044132024,0.060800170898431816,-0.060800170898431816,0.003696660781278515,-0.07590533195809215
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.33042907714844,80.4,1,22.027899976819754,0.06957092285156818,-0.06957092285156818,0.004840113306418852,-0.08653099857160221
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.36186981201172,80.6,1,20.951999991666526,0.23813018798827557,-0.23813018798827557,0.056705986431331463,-0.2954468833601434
