,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
919,55.68026351928711,61.70000076293945,-6.019737243652344,6.019737243652344,36.23723648261512,9.75646218673654
920,45.01808547973633,54.0,-8.981914520263672,8.981914520263672,80.67478844932339,16.63317503752532
921,144.53173828125,143.6999969482422,0.8317413330078125,0.8317413330078125,0.6917936450336128,0.5788040018590875
922,33.17121887207031,54.79999923706055,-21.628780364990234,21.628780364990234,467.8041400769871,39.46857785786786
923,97.144287109375,99.9000015258789,-2.7557144165039062,2.7557144165039062,7.5939619453274645,2.758472847260211
924,27.247787475585938,31.100000381469727,-3.852212905883789,3.852212905883789,14.839544272257626,12.386536522935376
925,75.22758483886719,80.5999984741211,-5.372413635253906,5.372413635253906,28.862828268262092,6.665525728240394
926,20.732011795043945,23.799999237060547,-3.0679874420166016,3.0679874420166016,9.41254694437157,12.890703951112888
927,147.4934539794922,147.8000030517578,-0.306549072265625,0.306549072265625,0.09397233370691538,0.2074080283735009
928,22.509042739868164,26.299999237060547,-3.790956497192383,3.790956497192383,14.37135116360514,14.41428367743209
929,140.38534545898438,140.60000610351562,-0.21466064453125,0.21466064453125,0.04607919231057167,0.15267470498771377
930,7.108118534088135,9.800000190734863,-2.6918816566467285,2.6918816566467285,7.246226853391136,27.468179635258505
931,117.2839584350586,118.80000305175781,-1.5160446166992188,1.5160446166992188,2.298391279822681,1.2761317994568744
932,1.7770296335220337,5.0,-3.2229703664779663,3.2229703664779663,10.387537983195116,64.45940732955933
933,85.29742431640625,87.0,-1.70257568359375,1.70257568359375,2.898763958364725,1.9569835443606323
934,75.22758483886719,80.0,-4.7724151611328125,4.7724151611328125,22.77594647021033,5.965518951416016
935,33.17121887207031,37.29999923706055,-4.128780364990234,4.128780364990234,17.046827302328893,11.069116486436705
936,18.362640380859375,19.299999237060547,-0.9373588562011719,0.9373588562011719,0.8786416252987692,4.856781830339258
937,143.9394073486328,125.19999694824219,18.739410400390625,18.739410400390625,351.1655021542683,14.967580556841002
938,68.7118148803711,71.9000015258789,-3.1881866455078125,3.1881866455078125,10.164534086594358,4.43419551856378
939,77.0046157836914,14.300000190734863,62.70461559295654,62.70461559295654,3931.868816660449,438.4938094866851
940,120.24567413330078,120.30000305175781,-0.05432891845703125,0.05432891845703125,0.002951631380710751,0.04516119457923605
941,64.5654067993164,69.5999984741211,-5.0345916748046875,5.0345916748046875,25.34711333201267,7.2336088867540225
942,71.67353057861328,75.9000015258789,-4.226470947265625,4.226470947265625,17.86305666808039,5.568472809351084
943,143.9394073486328,124.69999694824219,19.239410400390625,19.239410400390625,370.15491255465895,15.428557234348697
944,48.5721435546875,55.5,-6.9278564453125,6.9278564453125,47.99519492685795,12.482624225788289
945,33.17121887207031,35.70000076293945,-2.5287818908691406,2.5287818908691406,6.394737851587706,7.083422512120212
946,146.30877685546875,147.8000030517578,-1.4912261962890625,1.4912261962890625,2.2237555684987456,1.0089486911355832
947,98.92131805419922,103.30000305175781,-4.378684997558594,4.378684997558594,19.172882307844702,4.238804325460359
948,39.68699645996094,82.30000305175781,-42.613006591796875,42.613006591796875,1815.868330792524,51.777648859864435
949,141.5700225830078,144.0,-2.4299774169921875,2.4299774169921875,5.9047902470920235,1.6874843173556857
950,82.92804718017578,47.900001525878906,35.028045654296875,35.028045654296875,1226.9639823595062,73.12744162517885
951,77.59696197509766,82.5,-4.903038024902344,4.903038024902344,24.039781873638276,5.943076393821023
952,101.8830337524414,104.4000015258789,-2.5169677734375,2.5169677734375,6.335126772522926,2.410888636638179
953,143.9394073486328,139.10000610351562,4.8394012451171875,4.8394012451171875,23.419804411241785,3.4790805411725114
954,82.33570861816406,84.30000305175781,-1.96429443359375,1.96429443359375,3.858452621847391,2.330123798913422
955,60.41900634765625,60.0,0.41900634765625,0.41900634765625,0.17556631937623024,0.6983439127604167
956,50.9415168762207,54.099998474121094,-3.1584815979003906,3.1584815979003906,9.976006004275405,5.838228626589075
957,78.78164672851562,92.19999694824219,-13.418350219726562,13.418350219726562,180.0521226192359,14.553525665797093
958,142.16236877441406,113.9000015258789,28.262367248535156,28.262367248535156,798.7614024910727,24.81331595251449
959,136.83128356933594,138.1999969482422,-1.36871337890625,1.36871337890625,1.8733763135969639,0.9903859689800515
960,85.88976287841797,87.80000305175781,-1.9102401733398438,1.9102401733398438,3.6490175198414363,2.1756721035804105
961,46.2027702331543,49.099998474121094,-2.897228240966797,2.897228240966797,8.39393148025556,5.900668698582192
962,36.72528076171875,38.79999923706055,-2.074718475341797,2.074718475341797,4.30445675192459,5.347212670458227
963,92.4055404663086,99.0999984741211,-6.6944580078125,6.6944580078125,44.815768018364906,6.755255409575699
964,2.369372844696045,5.099999904632568,-2.7306270599365234,2.7306270599365234,7.456324140457582,53.541708058781865
965,56.272605895996094,61.599998474121094,-5.327392578125,5.327392578125,28.381111681461334,8.648364789104827
966,17.770296096801758,19.700000762939453,-1.9297046661376953,1.9297046661376953,3.723760098513594,9.795454778702062
967,77.59696197509766,83.69999694824219,-6.103034973144531,6.103034973144531,37.24703588342527,7.291559373554676
968,65.7500991821289,70.5,-4.749900817871094,4.749900817871094,22.561557779612485,6.73744796861148
969,45.01808547973633,52.20000076293945,-7.181915283203125,7.181915283203125,51.57990713510662,13.758458195851379
970,134.4619140625,137.8000030517578,-3.3380889892578125,3.3380889892578125,11.142838100204244,2.422415758586031
971,55.08791732788086,62.5,-7.412082672119141,7.412082672119141,54.93896953832882,11.859332275390624
972,56.272605895996094,59.20000076293945,-2.9273948669433594,2.9273948669433594,8.569640707006329,4.94492369800099
973,49.164485931396484,53.900001525878906,-4.735515594482422,4.735515594482422,22.425107945586205,8.785742969244199
974,56.86494827270508,62.599998474121094,-5.735050201416016,5.735050201416016,32.89080081276188,9.16142227030068
975,142.16236877441406,104.9000015258789,37.262367248535156,37.262367248535156,1388.4840129647055,35.52179857627791
976,42.05636978149414,31.100000381469727,10.956369400024414,10.956369400024414,120.04203042979134,35.22948316924309
977,69.89649963378906,72.5,-2.6035003662109375,2.6035003662109375,6.778214156860486,3.591034987877155
978,119.65332794189453,121.30000305175781,-1.6466751098632812,1.6466751098632812,2.7115389174432494,1.3575227274814305
979,145.7164306640625,103.5,42.2164306640625,42.2164306640625,1782.2270180135965,40.78882189764493
980,108.99114990234375,111.0999984741211,-2.1088485717773438,2.1088485717773438,4.4472422986873426,1.8981535560223841
981,13.031550407409668,16.399999618530273,-3.3684492111206055,3.3684492111206055,11.34645008789903,20.53932493580434
982,50.34917449951172,56.0,-5.650825500488281,5.650825500488281,31.931828836968634,10.090759822300502
983,87.66679382324219,91.0999984741211,-3.4332046508789062,3.4332046508789062,11.786894174816553,3.7686110959202503
984,51.53385925292969,57.29999923706055,-5.766139984130859,5.766139984130859,33.24837031659263,10.063071659521821
985,85.88976287841797,98.0,-12.110237121582031,12.110237121582031,146.65784314094344,12.357384817940849
986,131.5001983642578,129.60000610351562,1.9001922607421875,1.9001922607421875,3.6107306277845055,1.4661976630035372
987,99.51365661621094,100.5,-0.9863433837890625,0.9863433837890625,0.9728732707444578,0.9814362027751865
988,106.02943420410156,106.5999984741211,-0.5705642700195312,0.5705642700195312,0.32554358622292057,0.5352385348842619
989,88.25914001464844,14.399999618530273,73.85914039611816,73.85914039611816,5455.172620053494,512.9107107827588
990,119.06098175048828,120.19999694824219,-1.1390151977539062,1.1390151977539062,1.2973556207143702,0.9476000221899866
991,128.53848266601562,128.89999389648438,-0.36151123046875,0.36151123046875,0.13069036975502968,0.2804586870338167
992,78.78164672851562,83.5,-4.718353271484375,4.718353271484375,22.262857594527304,5.650722480819611
993,2.369372844696045,5.400000095367432,-3.0306272506713867,3.0306272506713867,9.184701532512008,56.12272587312194
994,42.648712158203125,45.29999923706055,-2.651287078857422,2.651287078857422,7.029323174516321,5.852730956976194
995,17.770296096801758,18.899999618530273,-1.1297035217285156,1.1297035217285156,1.2762300470058108,5.977267431375563
996,148.08580017089844,107.80000305175781,40.285797119140625,40.285797119140625,1622.945449524559,37.37086825479799
997,74.04290008544922,77.9000015258789,-3.8571014404296875,3.8571014404296875,14.87723152176477,4.951349633989843
998,110.76818084716797,111.5,-0.7318191528320312,0.7318191528320312,0.5355592724517919,0.6563400473829877
999,74.63524627685547,75.0,-0.36475372314453125,0.36475372314453125,0.13304527854779735,0.4863382975260417
1000,129.1308135986328,129.10000610351562,0.0308074951171875,0.0308074951171875,0.0009491017553955317,0.02386327936536678
1001,136.83128356933594,136.39999389648438,0.4312896728515625,0.4312896728515625,0.1860107819084078,0.31619478896668685
1002,139.79299926757812,121.19999694824219,18.593002319335938,18.593002319335938,345.69973524683155,15.34076137582411
1003,56.272605895996094,62.79999923706055,-6.527393341064453,6.527393341064453,42.606863828972564,10.393938567458457
1004,66.93478393554688,71.30000305175781,-4.3652191162109375,4.3652191162109375,19.0551379325334,6.122326689161787
1005,145.12408447265625,150.39999389648438,-5.275909423828125,5.275909423828125,27.835220248438418,3.5079186422436752
1006,18.95498275756836,21.0,-2.0450172424316406,2.0450172424316406,4.182095521842712,9.738177344912573
1007,45.61042785644531,47.29999923706055,-1.6895713806152344,1.6895713806152344,2.854651450194069,3.5720325747731083
1008,65.15775299072266,70.80000305175781,-5.642250061035156,5.642250061035156,31.834985751251224,7.969279403717584
1009,142.7547149658203,137.6999969482422,5.054718017578125,5.054718017578125,25.55017423722893,3.6708192662328534
1010,105.43708801269531,104.30000305175781,1.1370849609375,1.1370849609375,1.292962208390236,1.0902060667948716
1011,107.80646514892578,110.5999984741211,-2.7935333251953125,2.7935333251953125,7.80382843897678,2.525798701388736
1012,141.5700225830078,141.5,0.0700225830078125,0.0700225830078125,0.004903162131085992,0.04948592438714665
1013,127.94613647460938,129.0,-1.053863525390625,1.053863525390625,1.1106283301487565,0.8169484692950582
1014,146.901123046875,147.89999389648438,-0.998870849609375,0.998870849609375,0.9977429741993546,0.6753690945440387
1015,143.34706115722656,114.19999694824219,29.147064208984375,29.147064208984375,849.551352002658,25.522823982381045
1016,106.02943420410156,108.19999694824219,-2.170562744140625,2.170562744140625,4.71134262625128,2.0060654393353823
1017,120.24567413330078,122.19999694824219,-1.9543228149414062,1.9543228149414062,3.819377665000502,1.5992822125594324
1018,88.25914001464844,90.0999984741211,-1.8408584594726562,1.8408584594726562,3.388759867812041,2.0431281805197763
1019,47.979801177978516,50.400001525878906,-2.4202003479003906,2.4202003479003906,5.857369723977172,4.801984671880793
1020,22.509042739868164,26.5,-3.990957260131836,3.990957260131836,15.92773985219901,15.060216075969194
1021,34.94824981689453,14.899999618530273,20.048250198364258,20.048250198364258,401.9323360162125,134.55201819892264
1022,142.16236877441406,123.0999984741211,19.06237030029297,19.06237030029297,363.37396146549145,15.485272572363506
1023,142.7547149658203,108.69999694824219,34.054718017578125,34.054718017578125,1159.7238192567602,31.329088292241053
1024,94.18257141113281,98.19999694824219,-4.017425537109375,4.017425537109375,16.13970794621855,4.09106482887858
1025,63.38072204589844,68.5,-5.1192779541015625,5.1192779541015625,26.20700677135028,7.473398473140967
1026,45.61042785644531,20.399999618530273,25.21042823791504,25.21042823791504,635.565691939064,123.58053288890862
1027,58.6419792175293,65.0,-6.358020782470703,6.358020782470703,40.42442827032937,9.781570434570312
1028,127.94613647460938,130.1999969482422,-2.2538604736328125,2.2538604736328125,5.079887034604326,1.7310756731651686
1029,88.85147857666016,92.69999694824219,-3.8485183715820312,3.8485183715820312,14.81109365640441,4.151584140537567
1030,40.27933883666992,42.0,-1.7206611633300781,1.7206611633300781,2.960674838992418,4.096812293643043
1031,133.2772216796875,138.6999969482422,-5.4227752685546875,5.4227752685546875,29.406491613248363,3.9097154923357866
1032,16.585609436035156,17.899999618530273,-1.3143901824951172,1.3143901824951172,1.7276215518395475,7.342962069867568
1033,44.42573928833008,46.79999923706055,-2.3742599487304688,2.3742599487304688,5.637110304145608,5.073205101358872
1034,80.55867767333984,83.4000015258789,-2.8413238525390625,2.8413238525390625,8.07312123500742,3.406863070209182
1035,73.4505615234375,75.0,-1.5494384765625,1.5494384765625,2.400759592652321,2.06591796875
1036,113.1375503540039,114.4000015258789,-1.262451171875,1.262451171875,1.5937829613685608,1.1035412194373229
1037,121.43035888671875,123.0999984741211,-1.6696395874023438,1.6696395874023438,2.7876963518210687,1.3563278701041954
1038,43.833396911621094,46.20000076293945,-2.3666038513183594,2.3666038513183594,5.600813789074891,5.122519074105282
1039,21.324356079101562,42.400001525878906,-21.075645446777344,21.075645446777344,444.1828309982666,49.70670917054989
1040,47.979801177978516,54.29999923706055,-6.320198059082031,6.320198059082031,39.944903506024275,11.63940727050398
1041,125.5767593383789,126.5999984741211,-1.0232391357421875,1.0232391357421875,1.0470183289144188,0.8082457725711211
1042,106.02943420410156,106.4000015258789,-0.37056732177734375,0.37056732177734375,0.13732013996923342,0.3482775530667764
1043,64.5654067993164,37.70000076293945,26.865406036376953,26.865406036376953,721.7500414993992,71.26102252705172
1044,106.62178039550781,109.30000305175781,-2.67822265625,2.67822265625,7.172876596450806,2.4503408796628827
1045,65.7500991821289,71.80000305175781,-6.049903869628906,6.049903869628906,36.601336831750814,8.426049599563063
1046,45.01808547973633,47.20000076293945,-2.181915283203125,2.181915283203125,4.760754303075373,4.6227017964718415
1047,2.369372844696045,4.400000095367432,-2.0306272506713867,2.0306272506713867,4.123447031169235,46.15061833315289
1048,75.81993103027344,93.69999694824219,-17.88006591796875,17.88006591796875,319.6967572309077,19.082248132671022
1049,5.331089019775391,9.100000381469727,-3.768911361694336,3.768911361694336,14.204692852308654,41.416606634093625
1050,26.655445098876953,31.0,-4.344554901123047,4.344554901123047,18.875157288872288,14.014693229429184
1051,143.9394073486328,82.5999984741211,61.33940887451172,61.33940887451172,3762.523081074527,74.26078693419056
1052,81.74336242675781,84.9000015258789,-3.1566390991210938,3.1566390991210938,9.96437040210003,3.7180671877360316
1053,1.7770296335220337,4.099999904632568,-2.3229702711105347,2.3229702711105347,5.396190880463351,56.65781280838136
1054,103.06771850585938,103.5999984741211,-0.5322799682617188,0.5322799682617188,0.2833219646126963,0.5137837607156726
1055,61.0113525390625,64.0999984741211,-3.0886459350585938,3.0886459350585938,9.539733712153975,4.818480512609628
1056,7.7004618644714355,10.600000381469727,-2.899538516998291,2.899538516998291,8.407323611556649,27.35413596840135
1057,30.209503173828125,32.900001525878906,-2.6904983520507812,2.6904983520507812,7.23878138238797,8.177806161906876
1058,119.06098175048828,118.4000015258789,0.660980224609375,0.660980224609375,0.4368948573246598,0.5582603176444245
1059,113.1375503540039,116.4000015258789,-3.262451171875,3.262451171875,10.64358764886856,2.8027930662437903
1060,52.718544006347656,61.0,-8.281455993652344,8.281455993652344,68.58251337480033,13.576157366643187
1061,45.01808547973633,48.900001525878906,-3.881916046142578,3.881916046142578,15.069272189299227,7.938478374255646
1062,20.732011795043945,24.600000381469727,-3.8679885864257812,3.8679885864257812,14.961335704720113,15.723530595305984
1063,74.63524627685547,79.0999984741211,-4.464752197265625,4.464752197265625,19.934012182988226,5.644440307702843
1064,46.2027702331543,68.9000015258789,-22.69723129272461,22.69723129272461,515.1643083554372,32.942279811415546
1065,130.90785217285156,137.10000610351562,-6.1921539306640625,6.1921539306640625,38.3427703010384,4.516523453681509
1066,46.2027702331543,47.79999923706055,-1.59722900390625,1.59722900390625,2.5511404909193516,3.341483325104068
1067,106.02943420410156,107.0,-0.9705657958984375,0.9705657958984375,0.9419979641679674,0.9070708372882593
1068,139.79299926757812,141.10000610351562,-1.3070068359375,1.3070068359375,1.708266869187355,0.9262982136078978
1069,37.90996551513672,43.099998474121094,-5.190032958984375,5.190032958984375,26.936442115344107,12.041840238348666
1070,60.41900634765625,65.69999694824219,-5.2809906005859375,5.2809906005859375,27.88886172347702,8.03803781718019
1071,114.91458129882812,105.4000015258789,9.514579772949219,9.514579772949219,90.5272282558144,9.027115403421602
1072,31.394189834594727,16.799999237060547,14.59419059753418,14.59419059753418,212.99039919715506,86.87018607322085
1073,2.9617161750793457,6.699999809265137,-3.738283634185791,3.738283634185791,13.974764529621325,55.79527971054987
1074,146.901123046875,148.5,-1.598876953125,1.598876953125,2.5564075112342834,1.076684816919192
1075,140.97769165039062,137.8000030517578,3.1776885986328125,3.1776885986328125,10.097704829880968,2.3060148971399292
1076,82.92804718017578,85.0999984741211,-2.1719512939453125,2.1719512939453125,4.717372423270717,2.552234233712475
1077,34.35590744018555,36.79999923706055,-2.444091796875,2.444091796875,5.973584711551666,6.641553933549009
1078,85.29742431640625,88.4000015258789,-3.1025772094726562,3.1025772094726562,9.625985340739135,3.509702665066565
1079,119.65332794189453,122.69999694824219,-3.0466690063476562,3.0466690063476562,9.282192034239415,2.4830228868162196
1080,85.88976287841797,88.0,-2.1102371215820312,2.1102371215820312,4.4531007093028165,2.3979967290704898
1081,70.48884582519531,73.0,-2.5111541748046875,2.5111541748046875,6.305895289639011,3.439937225759846
1082,110.76818084716797,112.0,-1.2318191528320312,1.2318191528320312,1.5173784252838232,1.0998385293143136
1083,139.79299926757812,139.0,0.792999267578125,0.792999267578125,0.6288478383794427,0.57050307020009
1084,142.7547149658203,134.10000610351562,8.654708862304688,8.654708862304688,74.9039854912553,6.453921303794625
1085,103.06771850585938,103.4000015258789,-0.33228302001953125,0.33228302001953125,0.1104120053933002,0.32135688115668704
1086,106.02943420410156,105.0999984741211,0.9294357299804688,0.9294357299804688,0.8638507761643268,0.8843346750469506
1087,21.916698455810547,25.0,-3.083301544189453,3.083301544189453,9.506748412401066,12.333206176757812
1088,67.5271224975586,75.80000305175781,-8.272880554199219,8.272880554199219,68.44055266404757,10.914090001487631
1089,56.86494827270508,69.69999694824219,-12.83504867553711,12.83504867553711,164.7384745034069,18.41470478839211
1090,147.4934539794922,125.80000305175781,21.693450927734375,21.693450927734375,470.6058131540194,17.24439618559393
1091,13.623893737792969,14.300000190734863,-0.6761064529418945,0.6761064529418945,0.45711993570967024,4.728017090377047
1092,107.21411895751953,108.30000305175781,-1.0858840942382812,1.0858840942382812,1.1791442661196925,1.0026630319847034
1093,4.146402359008789,8.100000381469727,-3.9535980224609375,3.9535980224609375,15.630937323207036,48.80984983044613
1094,85.88976287841797,98.19999694824219,-12.310234069824219,12.310234069824219,151.54186285386095,12.535880297748397
1095,111.95286560058594,116.0999984741211,-4.147132873535156,4.147132873535156,17.198711070755962,3.572035252403177
1096,146.901123046875,126.19999694824219,20.701126098632812,20.701126098632812,428.53662175149657,16.40342836705683
1097,145.12408447265625,145.60000610351562,-0.475921630859375,0.475921630859375,0.2265013987198472,0.32686923826157965
1098,99.51365661621094,101.69999694824219,-2.18634033203125,2.18634033203125,4.7800840474665165,2.1497939013153915
1099,106.62178039550781,62.20000076293945,44.42177963256836,44.42177963256836,1973.2945057244651,71.41765126639055
1100,140.97769165039062,101.30000305175781,39.67768859863281,39.67768859863281,1574.3189725300763,39.168496943045554
1101,40.27933883666992,24.0,16.279338836669922,16.279338836669922,265.0168729591096,67.83057848612467
1102,107.21411895751953,110.0,-2.7858810424804688,2.7858810424804688,7.761133182852063,2.5326191295276987
1103,86.48210906982422,87.19999694824219,-0.7178878784179688,0.7178878784179688,0.5153630059794523,0.8232659444289583
1104,71.08118438720703,80.4000015258789,-9.318817138671875,9.318817138671875,86.84035286400467,11.590568360464971
1105,55.08791732788086,53.599998474121094,1.4879188537597656,1.4879188537597656,2.213902515373775,2.7759680897717858
1106,76.41227722167969,81.4000015258789,-4.987724304199219,4.987724304199219,24.87739373469958,6.127425320272885
1107,81.74336242675781,85.30000305175781,-3.556640625,3.556640625,12.64969253540039,4.169566820345743
1108,87.07445526123047,90.0999984741211,-3.025543212890625,3.025543212890625,9.153911733068526,3.357983644982674
1109,137.4236297607422,137.1999969482422,0.2236328125,0.2236328125,0.050011634826660156,0.16299768037485018
1110,43.24105453491211,44.5,-1.2589454650878906,1.2589454650878906,1.5849436840653652,2.8290909327817766
1111,45.61042785644531,46.599998474121094,-0.9895706176757812,0.9895706176757812,0.9792500073672272,2.1235421675503505
1112,34.94824981689453,37.400001525878906,-2.451751708984375,2.451751708984375,6.011086442507803,6.55548558544279
1113,1.7770296335220337,4.099999904632568,-2.3229702711105347,2.3229702711105347,5.396190880463351,56.65781280838136
1114,85.29742431640625,87.69999694824219,-2.4025726318359375,2.4025726318359375,5.772355251247063,2.739535593432074
1115,29.024816513061523,31.600000381469727,-2.575183868408203,2.575183868408203,6.631571956109838,8.149315940889334
1116,144.53173828125,143.5,1.03173828125,1.03173828125,1.064483880996704,0.7189813806620209
1117,43.24105453491211,50.900001525878906,-7.658946990966797,7.658946990966797,58.65946901043935,15.047046682450068
1118,18.362640380859375,20.700000762939453,-2.337360382080078,2.337360382080078,5.463253555717529,11.291595632521933
1119,46.79511260986328,52.400001525878906,-5.604888916015625,5.604888916015625,31.414779760874808,10.696352581683659
1120,65.15775299072266,71.80000305175781,-6.642250061035156,6.642250061035156,44.11948587332154,9.251044260049708
1121,55.08791732788086,61.900001525878906,-6.812084197998047,6.812084197998047,46.40449112061469,11.004982277989246
1122,76.41227722167969,77.0,-0.5877227783203125,0.5877227783203125,0.3454180641565472,0.7632763354809253
1123,59.23432159423828,65.19999694824219,-5.965675354003906,5.965675354003906,35.58928242936963,9.149809253426264
1124,142.7547149658203,142.0,0.7547149658203125,0.7547149658203125,0.5695946796331555,0.5314894125495159
1125,30.801847457885742,33.70000076293945,-2.898153305053711,2.898153305053711,8.399292579593748,8.599861244634946
1126,148.6781463623047,126.0999984741211,22.578147888183594,22.578147888183594,509.7727620606893,17.904954925766475
1127,50.9415168762207,55.20000076293945,-4.25848388671875,4.25848388671875,18.13468501344323,7.714644615689642
1128,136.83128356933594,137.10000610351562,-0.2687225341796875,0.2687225341796875,0.07221180037595332,0.19600475726951608
1129,127.94613647460938,125.30000305175781,2.6461334228515625,2.6461334228515625,7.002022091532126,2.111838274863027
1130,113.72989654541016,112.80000305175781,0.9298934936523438,0.9298934936523438,0.8647019095369615,0.8243736422823198
1131,4.146402359008789,5.900000095367432,-1.7535977363586426,1.7535977363586426,3.0751050209621553,29.721995051076938
1132,61.603694915771484,35.400001525878906,26.203693389892578,26.203693389892578,686.6335472715,74.02172954918255
1133,56.86494827270508,63.70000076293945,-6.835052490234375,6.835052490234375,46.71794254425913,10.730066575149865
1134,147.4934539794922,104.4000015258789,43.09345245361328,43.09345245361328,1857.0456443718285,41.27725270476282
1135,115.50692749023438,117.4000015258789,-1.8930740356445312,1.8930740356445312,3.583729304431472,1.6124991576147756
1136,8.885148048400879,12.199999809265137,-3.314851760864258,3.314851760864258,10.98824219650487,27.1709164974481
1137,47.38745880126953,49.70000076293945,-2.312541961669922,2.312541961669922,5.34785032448417,4.653001863521801
1138,50.9415168762207,54.5,-3.558483123779297,3.558483123779297,12.662802142222063,6.529326832622563
1139,67.5271224975586,93.4000015258789,-25.872879028320312,25.872879028320312,669.405869214097,27.701154824019525
1140,119.65332794189453,109.5999984741211,10.053329467773438,10.053329467773438,101.06943338760175,9.172745992462076
1141,7.7004618644714355,11.199999809265137,-3.499537944793701,3.499537944793701,12.246765827050922,31.245875039200698
1142,56.272605895996094,64.0,-7.727394104003906,7.727394104003906,59.71261963859433,12.074053287506104
1143,27.247787475585938,30.0,-2.7522125244140625,2.7522125244140625,7.574673779541627,9.174041748046875
1144,19.547325134277344,20.700000762939453,-1.1526756286621094,1.1526756286621094,1.328661104911589,5.5684810926471995
1145,117.87629699707031,120.5,-2.6237030029296875,2.6237030029296875,6.88381744758226,2.1773468903980806
1146,23.693729400634766,27.0,-3.3062705993652344,3.3062705993652344,10.931425276226946,12.245446664315683
1147,13.623893737792969,15.300000190734863,-1.6761064529418945,1.6761064529418945,2.8093328415934593,10.95494400030717
1148,52.12620162963867,31.5,20.626201629638672,20.626201629638672,425.440193666509,65.4800051734561
1149,87.66679382324219,91.4000015258789,-3.7332077026367188,3.7332077026367188,13.936839751026127,4.084472254171355
1150,40.871681213378906,24.600000381469727,16.27168083190918,16.27168083190918,264.7675970955206,66.1450430064466
1151,79.9663314819336,96.30000305175781,-16.33367156982422,16.33367156982422,266.78882695088396,16.961236814338886
1152,111.36052703857422,113.5999984741211,-2.239471435546875,2.239471435546875,5.015232310630381,1.9713657267847966
1153,127.94613647460938,137.6999969482422,-9.753860473632812,9.753860473632812,95.13779413909651,7.083413718083838
1154,56.86494827270508,64.19999694824219,-7.335048675537109,7.335048675537109,53.8029390724987,11.425310006557476
1155,37.90996551513672,37.0,0.9099655151367188,0.9099655151367188,0.8280372387380339,2.4593662571262667
1156,110.17583465576172,112.0999984741211,-1.924163818359375,1.924163818359375,3.70240639988333,1.716470869358289
1157,18.362640380859375,19.0,-0.637359619140625,0.637359619140625,0.40622728411108255,3.354524311266447
1158,127.35379028320312,125.19999694824219,2.1537933349609375,2.1537933349609375,4.638825729722157,1.7202822583544615
1159,136.2389373779297,93.0,43.23893737792969,43.23893737792969,1869.605705572525,46.4934810515373
1160,114.3222427368164,116.0999984741211,-1.7777557373046875,1.7777557373046875,3.160415461519733,1.531228045365524
1161,56.86494827270508,62.099998474121094,-5.235050201416016,5.235050201416016,27.405750611345866,8.430032737597596
1162,129.72315979003906,129.1999969482422,0.523162841796875,0.523162841796875,0.27369935903698206,0.4049248097168727
1163,133.86956787109375,137.5,-3.63043212890625,3.63043212890625,13.180037442594767,2.6403142755681817
1164,56.272605895996094,62.400001525878906,-6.1273956298828125,6.1273956298828125,37.54497720510699,9.8195440385392
1165,132.68487548828125,133.3000030517578,-0.6151275634765625,0.6151275634765625,0.3783819193486124,0.46146102730224275
1166,55.68026351928711,73.30000305175781,-17.619739532470703,17.619739532470703,310.4552211921109,24.037842836144552
1167,22.509042739868164,27.0,-4.490957260131836,4.490957260131836,20.168697112330847,16.63317503752532
1168,31.394189834594727,34.20000076293945,-2.8058109283447266,2.8058109283447266,7.872574965618696,8.204125338456777
1169,110.17583465576172,109.5999984741211,0.575836181640625,0.575836181640625,0.33158730808645487,0.5253979832641988
1170,140.38534545898438,139.6999969482422,0.6853485107421875,0.6853485107421875,0.4697025811765343,0.49058591675997243
1171,18.95498275756836,20.799999237060547,-1.8450164794921875,1.8450164794921875,3.4040858095977455,8.870271861379765
1172,36.1329345703125,37.900001525878906,-1.7670669555664062,1.7670669555664062,3.1225256254547276,4.66244560533808
1173,29.024816513061523,32.20000076293945,-3.1751842498779297,3.1751842498779297,10.081795020672871,9.860820418154784
1174,138.60830688476562,137.1999969482422,1.4083099365234375,1.4083099365234375,1.9833368773106486,1.0264649911433403
1175,113.1375503540039,113.80000305175781,-0.6624526977539062,0.6624526977539062,0.43884357676142827,0.5821201054384977
1176,46.79511260986328,49.5,-2.7048873901367188,2.7048873901367188,7.31641579332063,5.46441896997317
1177,13.623893737792969,15.0,-1.3761062622070312,1.3761062622070312,1.8936684448854066,9.174041748046875
1178,147.4934539794922,145.39999389648438,2.0934600830078125,2.0934600830078125,4.382575119147077,1.439793790155331
1179,65.7500991821289,72.19999694824219,-6.449897766113281,6.449897766113281,41.601181193313096,8.933376784956101
1180,91.22085571289062,94.5,-3.279144287109375,3.279144287109375,10.752787255682051,3.4699939546130953
1181,77.0046157836914,81.19999694824219,-4.195381164550781,4.195381164550781,17.60122311586747,5.166725766289087
1182,29.024816513061523,17.0,12.024816513061523,12.024816513061523,144.5962121727971,70.73421478271484
1183,108.39881134033203,110.0999984741211,-1.7011871337890625,1.7011871337890625,2.8940376641694456,1.5451291165902468
1184,34.35590744018555,33.20000076293945,1.1559066772460938,1.1559066772460938,1.3361202465021051,3.4816465382025266
1185,3.5540592670440674,7.199999809265137,-3.6459405422210693,3.6459405422210693,13.292882437411265,50.63806442785433
1186,47.38745880126953,54.099998474121094,-6.7125396728515625,6.7125396728515625,45.05818885960616,12.407652240623495
