bin,r_test,r_valid,g_test,g_valid,b_test,b_valid
1.650000000000000000e+02,8.394960177740490651e-03,1.116208854674742394e-02,8.720234520463807787e-03,1.113401237195046391e-02,7.917756641952907251e-03,9.017552014255546255e-03
1.660000000000000000e+02,8.058123890513024801e-03,1.103932662829382010e-02,8.421066368282683484e-03,1.095787977136771299e-02,7.713013278958369759e-03,9.096837996807995499e-03
1.670000000000000000e+02,7.746402668202694020e-03,1.108950323438784649e-02,8.104340710785770327e-03,1.094148012772394769e-02,7.489159279105205534e-03,9.197645305359289022e-03
1.680000000000000000e+02,7.440398227001134013e-03,1.100570662241216573e-02,7.810137162248921745e-03,1.103069978822051982e-02,7.251225666081621314e-03,9.118409327642433213e-03
1.690000000000000000e+02,7.178491166250529354e-03,1.086186501028551556e-02,7.541827433929894700e-03,1.093713753578002407e-02,6.969150445314905087e-03,9.093724458189917509e-03
1.700000000000000000e+02,6.915482306695127333e-03,1.065225265164014036e-02,7.271845135253302353e-03,1.082131655403875160e-02,6.668504427249046483e-03,8.834945107984597257e-03
1.710000000000000000e+02,6.674535405397114853e-03,1.057785086039564858e-02,6.998323018976419264e-03,1.068178143832721264e-02,6.357650452707629476e-03,8.626757584960819888e-03
1.720000000000000000e+02,6.447792039082730041e-03,1.044640932836313901e-02,6.742960172253040056e-03,1.055735026818392479e-02,6.080659282150741550e-03,8.366149266400660020e-03
1.730000000000000000e+02,6.265495585729438308e-03,1.029382281643174274e-02,6.513681416693209783e-03,1.057462203618577713e-02,5.865053096292398814e-03,8.295452645415727841e-03
1.740000000000000000e+02,6.109247792644851606e-03,1.010337648059317014e-02,6.236676975735346712e-03,1.037722226524305340e-02,5.610955750929925816e-03,8.256613738773949454e-03
1.750000000000000000e+02,5.915995582100585896e-03,9.859906622840473520e-03,5.989238943118179066e-03,9.953966018467153010e-03,5.352438061260195862e-03,8.177345801078549775e-03
1.760000000000000000e+02,5.787424782475437089e-03,9.647895887568079878e-03,5.785942476887286252e-03,9.676322036035701554e-03,5.076376100893980302e-03,8.013649370343618045e-03
1.770000000000000000e+02,5.650597347997353415e-03,9.308809846525770842e-03,5.602464608146528503e-03,9.468816378270289782e-03,4.819234513145167348e-03,7.928230703518796690e-03
1.780000000000000000e+02,5.496398239715926358e-03,9.032901761859630368e-03,5.452672560052500457e-03,9.108421491621276900e-03,4.596858392729112792e-03,7.872969941951486056e-03
1.790000000000000000e+02,5.357247788639299575e-03,8.806892544787819216e-03,5.335623895728156853e-03,8.881370701417895530e-03,4.390353993093980799e-03,7.810901555634353066e-03
1.800000000000000000e+02,5.236371685094456940e-03,8.571767616562525963e-03,5.244252228070647032e-03,8.690659101913826221e-03,4.156278763471807705e-03,7.644013810070814964e-03
1.810000000000000000e+02,5.141716811579547658e-03,8.265639155513572478e-03,5.167035398203230316e-03,8.533574480421144207e-03,3.939053098098112618e-03,7.545395155542030524e-03
1.820000000000000000e+02,5.074756651917125029e-03,8.015653333786882870e-03,5.093557531726605747e-03,8.334108253374281419e-03,3.744796458939432787e-03,7.476739972864547210e-03
1.830000000000000000e+02,4.964756640890554025e-03,7.776301069651396849e-03,5.016960178911168862e-03,8.136547372102093112e-03,3.540358409699932794e-03,7.315386364022956854e-03
1.840000000000000000e+02,4.836349556619330692e-03,7.429163124404026923e-03,4.930783192855265826e-03,7.924408890336876246e-03,3.345769912913213080e-03,7.007609469298583214e-03
1.850000000000000000e+02,4.699836268810735594e-03,7.114225872561008752e-03,4.927672563675377336e-03,7.641511290700688484e-03,3.160986733428619664e-03,6.806115678123759137e-03
1.860000000000000000e+02,4.587853982229717076e-03,6.727253252544048920e-03,4.874619465702590380e-03,7.303293213541230469e-03,2.978004427155807928e-03,6.574234853501629595e-03
1.870000000000000000e+02,4.402814164080082540e-03,6.293224559469962585e-03,4.768026542356023668e-03,6.834011317165480590e-03,2.809942480555733396e-03,6.338308632128419884e-03
1.880000000000000000e+02,4.163203542885434393e-03,5.917557681992244301e-03,4.636411509837888925e-03,6.401449126348756138e-03,2.626057522357201548e-03,5.967594005294376593e-03
1.890000000000000000e+02,3.916787603624514655e-03,5.616820321285270756e-03,4.445442478420037064e-03,6.069417869944154602e-03,2.473743363442679633e-03,5.637361180068356514e-03
1.900000000000000000e+02,3.660469027111108893e-03,5.465128148899433234e-03,4.220004424965269861e-03,5.800685427043344132e-03,2.329840704180998791e-03,5.330350869313153772e-03
1.910000000000000000e+02,3.435951326101546830e-03,5.265967456785901508e-03,3.992101773558341150e-03,5.624394509604526554e-03,2.178154874499808359e-03,4.999661153539401541e-03
1.920000000000000000e+02,3.269407077746451420e-03,5.170834559277162797e-03,3.793929208500411952e-03,5.356857772148911241e-03,2.044464602542487002e-03,4.571651252085918472e-03
1.930000000000000000e+02,3.087004424703959030e-03,5.017818934998057555e-03,3.598336285918309584e-03,5.199119041991181675e-03,1.906530977870579246e-03,4.322858343517557017e-03
1.940000000000000000e+02,2.956783191763430810e-03,4.820846883576316438e-03,3.432796461717179792e-03,5.059329779233632911e-03,1.799455752826357178e-03,4.123110207092446633e-03
1.950000000000000000e+02,2.810305310465456650e-03,4.588075881448318467e-03,3.288349558595482242e-03,4.906091959096054757e-03,1.717889383012917827e-03,4.049527765169351305e-03
1.960000000000000000e+02,2.704261062949606369e-03,4.370749067299871567e-03,3.117207963661946125e-03,4.603885309561529457e-03,1.694097343707287335e-03,3.904426579207683021e-03
1.970000000000000000e+02,2.563880526598451195e-03,4.033418382133029632e-03,3.004699116104347922e-03,4.203679382865902273e-03,1.664070796846015736e-03,3.718483919192915651e-03
1.980000000000000000e+02,2.413876105219667743e-03,3.779973190846049307e-03,2.872336279072349504e-03,3.781800769956268540e-03,1.655836282533069146e-03,3.619475038693879300e-03
1.990000000000000000e+02,2.267336281798570160e-03,3.548783967162111048e-03,2.763747791672523102e-03,3.546087028562872837e-03,1.639999998547638947e-03,3.486487836637616744e-03
2.000000000000000000e+02,2.146730090334959904e-03,3.309385884678178562e-03,2.652823005950271425e-03,3.394062967184081729e-03,1.656376108197105341e-03,3.453524683864988860e-03
2.010000000000000000e+02,2.030681417340728274e-03,3.071058530660936842e-03,2.582035395143311620e-03,3.261920116386656573e-03,1.661898228619077857e-03,3.221321673329935725e-03
2.020000000000000000e+02,1.927999999271776772e-03,2.868371820672672382e-03,2.496327434639886156e-03,3.134919772414537613e-03,1.704340706766815580e-03,2.954840368721411287e-03
2.030000000000000000e+02,1.825517697586666625e-03,2.747438881987859533e-03,2.432393809164420505e-03,3.030169841732863190e-03,1.755194688400048622e-03,2.720289003645326529e-03
2.040000000000000000e+02,1.736415930544096039e-03,2.645823331757405673e-03,2.375911504270486994e-03,2.913651714245746489e-03,1.776893807635161531e-03,2.723566431083665040e-03
2.050000000000000000e+02,1.680203543284443596e-03,2.569945321722449591e-03,2.276057522105507432e-03,2.715936686723658799e-03,1.771048677823176820e-03,2.694523699048982212e-03
2.060000000000000000e+02,1.598530974933763628e-03,2.498087707324230834e-03,2.160008845837496985e-03,2.600580937222035996e-03,1.748221238426796208e-03,2.527419300694790181e-03
2.070000000000000000e+02,1.509703533816111149e-03,2.359619140208060305e-03,2.007823007717578906e-03,2.487056943419134122e-03,1.676168142982464642e-03,2.365632395986361214e-03
2.080000000000000000e+02,1.453159291084443966e-03,2.295099634025648486e-03,1.866075222155552443e-03,2.334213515141848362e-03,1.599606193106478886e-03,2.254816429773826968e-03
2.090000000000000000e+02,1.350862832412257379e-03,2.190764930703279628e-03,1.740008845375698616e-03,2.162809578158337957e-03,1.540933633387730258e-03,2.131494866012971241e-03
2.100000000000000000e+02,1.283575221297655672e-03,2.159844620707445685e-03,1.620110619548834670e-03,2.081577966625618344e-03,1.459234512387020625e-03,2.020410882747337728e-03
2.110000000000000000e+02,1.201756640507503160e-03,2.068825165935644830e-03,1.517146020421779968e-03,2.013151930994683172e-03,1.386469026214302847e-03,2.016386309156045168e-03
2.120000000000000000e+02,1.107389380417791525e-03,1.982092744865709012e-03,1.423053096358514562e-03,1.957146794729303085e-03,1.325349558144413471e-03,1.969707956154101870e-03
2.130000000000000000e+02,1.030084068151480457e-03,1.939925016654678834e-03,1.324584069903013460e-03,1.937473886608284722e-03,1.274672565849732219e-03,1.914826308386473807e-03
2.140000000000000000e+02,9.674955759280752694e-04,1.843454756378592367e-03,1.237305310770751106e-03,1.897923950335499675e-03,1.225287609989800675e-03,1.872265573248984650e-03
2.150000000000000000e+02,8.940132766924882915e-04,1.769918156565656372e-03,1.148376107882029913e-03,1.857038026318915238e-03,1.185681418319170163e-03,1.824105424115605176e-03
2.160000000000000000e+02,8.333318587901443388e-04,1.738531228602731120e-03,1.076951327282602315e-03,1.842422919930242469e-03,1.152999999412492472e-03,1.746160966948069864e-03
2.170000000000000000e+02,7.595796487616082639e-04,1.694684509632279207e-03,1.010238940358325604e-03,1.793342043519165988e-03,1.129084072922865913e-03,1.629087343686805561e-03
2.180000000000000000e+02,7.073495550807780202e-04,1.646449381846480133e-03,9.370309718552015041e-04,1.790178493214277921e-03,1.106132744871602454e-03,1.556383983992691740e-03
2.190000000000000000e+02,6.570088513118546103e-04,1.613777864790206075e-03,8.824823013954469827e-04,1.739857466440457908e-03,1.072252211976565308e-03,1.529820148579139104e-03
2.200000000000000000e+02,6.071194683342977065e-04,1.586607152692116841e-03,8.127256658974501722e-04,1.678670941632829381e-03,1.046761060518421440e-03,1.517411749049574514e-03
2.210000000000000000e+02,5.608185843360223143e-04,1.551113715495882825e-03,7.585929202909092242e-04,1.628656832811733015e-03,9.988451332508228604e-04,1.517513131987142851e-03
2.220000000000000000e+02,5.242345130735546121e-04,1.521444654144167271e-03,7.159513262694120308e-04,1.560889061711267373e-03,9.871017687397897009e-04,1.449182922530509047e-03
2.230000000000000000e+02,4.925132751512426976e-04,1.504896419992271354e-03,6.586415930950456892e-04,1.550723476910660214e-03,9.693893817692680794e-04,1.456632128578290832e-03
2.240000000000000000e+02,4.523053099306361823e-04,1.408753897856283898e-03,6.148274319482566501e-04,1.577344252856724329e-03,9.306814153466352749e-04,1.403944692631908277e-03
2.250000000000000000e+02,4.231194687183668121e-04,1.376217090586551823e-03,5.578097341608191997e-04,1.540798147938293684e-03,8.653495572911301930e-04,1.395615023003416669e-03
2.260000000000000000e+02,3.915309737933451821e-04,1.343126177758610608e-03,5.129469030233511006e-04,1.475903682559814205e-03,7.982831862423395847e-04,1.395185905670560207e-03
2.270000000000000000e+02,3.613761052491027315e-04,1.296961656376502967e-03,4.874424766333592860e-04,1.499853909373698516e-03,7.082566352139625827e-04,1.329630400451979567e-03
2.280000000000000000e+02,3.391814157182519544e-04,1.275015390366642225e-03,4.561194700546261378e-04,1.492371378729209818e-03,6.437699101003992131e-04,1.321942329995242499e-03
2.290000000000000000e+02,3.283141594858003404e-04,1.236295907310870417e-03,4.334513270978519045e-04,1.527123218536031524e-03,6.037699116003412058e-04,1.337386508799915698e-03
2.300000000000000000e+02,3.068053099649764841e-04,1.200869134064316748e-03,4.048362845355567351e-04,1.466444967412923548e-03,5.639867257976993297e-04,1.252939964396410826e-03
2.310000000000000000e+02,2.811415934007302432e-04,1.190310535658569346e-03,3.715309742437564308e-04,1.418219560536974769e-03,5.361017668979485562e-04,1.226074776469039413e-03
2.320000000000000000e+02,2.582035396359156861e-04,1.183019645257557236e-03,3.445044247797317142e-04,1.426424239152910721e-03,5.097787608403161076e-04,1.186449829988041414e-03
2.330000000000000000e+02,2.345530978470531617e-04,1.167832379580361441e-03,3.183584077955494210e-04,1.323178307370214074e-03,4.790752220430549257e-04,1.121699799217867758e-03
2.340000000000000000e+02,2.192345137862591789e-04,1.141654612400138389e-03,2.927610618305144475e-04,1.242038343146970470e-03,4.530530962103383351e-04,1.073253574239100205e-03
2.350000000000000000e+02,2.007654866051136180e-04,1.147399835044924819e-03,2.682345141791672412e-04,1.164061940815101477e-03,4.266238931728745260e-04,1.029944308737297531e-03
2.360000000000000000e+02,1.833539820376671730e-04,1.169343326388474179e-03,2.443584074919183760e-04,1.114868582183758429e-03,3.859203532026217638e-04,1.052987681885702220e-03
2.370000000000000000e+02,1.656150437682790460e-04,1.236740302285544747e-03,2.245486718832387482e-04,1.101589437724342056e-03,3.551238948796152828e-04,1.089353248141406447e-03
2.380000000000000000e+02,1.473185833774107926e-04,1.156946033265465745e-03,2.069734508747983243e-04,1.067805544311138059e-03,3.310088488224129512e-04,1.168778105526388066e-03
2.390000000000000000e+02,1.336814157164441209e-04,1.119991645218015820e-03,1.927123907657874791e-04,1.051157319793865480e-03,3.115309726320897982e-04,1.304723327960742368e-03
2.400000000000000000e+02,1.258628324003278063e-04,1.074514550979784305e-03,1.758716818446687496e-04,1.069172065418871236e-03,2.885663720992820251e-04,1.311579540975826201e-03
2.410000000000000000e+02,1.134380529090342032e-04,1.062260306537167812e-03,1.637566370811682109e-04,1.079258491115532180e-03,2.696061947938132209e-04,1.368031858319424020e-03
2.420000000000000000e+02,1.045619473227945130e-04,1.038462841273189111e-03,1.498451330205001996e-04,1.100381237181272120e-03,2.544557515966114477e-04,1.405655622796564983e-03
2.430000000000000000e+02,9.629203493277278532e-05,1.009150691960887568e-03,1.317079646465185933e-04,1.092315431469976887e-03,2.316017702563824467e-04,1.496795896758212809e-03
2.440000000000000000e+02,9.000884954054196821e-05,1.001987566732519177e-03,1.226283189430030359e-04,1.028256988422643174e-03,2.091902656487406567e-04,1.384400940413972646e-03
2.450000000000000000e+02,8.394247746999872303e-05,1.025585050090592996e-03,1.085707964652487872e-04,9.978796689475747609e-04,1.920575225379260497e-04,1.314252870307594349e-03
2.460000000000000000e+02,7.851327430758040578e-05,1.017919197794000304e-03,9.672123878339640088e-05,1.003744319046824323e-03,1.730044244974059619e-04,1.151836862964025592e-03
2.470000000000000000e+02,7.362389398966405864e-05,1.033686960913246999e-03,9.026106180805329958e-05,1.054195883078041639e-03,1.578982302416747773e-04,1.154290764281387617e-03
2.480000000000000000e+02,6.720353986058833526e-05,1.051743374378915187e-03,8.231415978393952291e-05,1.062610267116382038e-03,1.433805312035273181e-04,9.444062084824056662e-04
2.490000000000000000e+02,6.768141586597475868e-05,1.066619560420924281e-03,7.807079623540003131e-05,1.058868997053952774e-03,1.402035400485299968e-04,9.702867798445723819e-04
2.500000000000000000e+02,6.771238932275742777e-05,1.147517873610701383e-03,7.409734514738423015e-05,1.128786542761917987e-03,1.401725663472703088e-04,1.073043876051265905e-03
2.510000000000000000e+02,7.144690273757061598e-05,1.384135694744622388e-03,7.408849554612004771e-05,1.134409552870973897e-03,1.465707961042064030e-04,1.147662300051144769e-03
2.520000000000000000e+02,4.628761063792156082e-05,1.768698842957525368e-03,7.646460177606042500e-05,1.324001830373920446e-03,1.602743362412232229e-04,1.344382989012008660e-03
2.530000000000000000e+02,4.325663732000638073e-05,2.662477105460892089e-03,8.653982335174914466e-05,1.804782488537174257e-03,1.803053092098667388e-04,2.002435014606865089e-03
2.540000000000000000e+02,4.179645991803830287e-05,3.365438241985818212e-03,1.006017705524159359e-04,3.154371863584091822e-03,2.081106198993720529e-04,2.939747542272724053e-03
2.550000000000000000e+02,7.504424885875809928e-05,2.971684408057047311e-02,2.499380527761843065e-04,3.008262443872720959e-02,7.930176976274759971e-04,2.992937416524936098e-02
