path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,40.39692687988281,40.0,1,0.3969268798828125,0.3969268798828125,0.15755094797350466,0.9923171997070314
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,40.740238189697266,40.8,1,0.05976181030273153,-0.05976181030273153,0.003571473970659669,-0.14647502525179298
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,40.7847900390625,41.2,1,0.41520996093750284,-0.41520996093750284,0.17239931166172265,-1.0077911673240358
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,46.83275604248047,42.2,1,4.632756042480466,4.632756042480466,21.46242854913927,10.978094887394468
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,44.91954040527344,42.3,1,2.6195404052734403,2.6195404052734403,6.86199193486014,6.192766915540048
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,45.64848327636719,42.4,1,3.248483276367189,3.248483276367189,10.552643596837306,7.66151716124337
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,43.94271469116211,42.9,1,1.0427146911621108,1.0427146911621108,1.0872539271652961,2.430570375669256
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,44.36071014404297,43.0,1,1.3607101440429688,1.3607101440429688,1.8515320961014368,3.164442195448765
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,144.96768188476562,43.2,1,101.76768188476562,101.76768188476562,10356.661076198852,235.5733376962167
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.21695327758789,43.6,1,0.3830467224121108,-0.3830467224121108,0.14672479155066068,-0.8785475284681441
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,44.46541976928711,43.7,1,0.7654197692871065,0.7654197692871065,0.5858674232155274,1.7515326528309072
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,44.13567352294922,44.0,1,0.13567352294921875,0.13567352294921875,0.018407304829452187,0.308348915793679
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,45.63124084472656,44.4,1,1.231240844726564,1.231240844726564,1.5159540177229827,2.773064965600369
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,46.183021545410156,44.9,1,1.2830215454101577,1.2830215454101577,1.6461442859866693,2.8575090098221776
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,47.13103103637695,45.0,1,2.131031036376953,2.131031036376953,4.541293278001831,4.735624525282118
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.88316345214844,45.7,1,0.18316345214843466,0.18316345214843466,0.03354885020293191,0.40079530010598385
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,145.04739379882812,45.7,1,99.34739379882812,99.34739379882812,9869.904654619433,217.39035842194335
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,44.09833526611328,45.9,1,1.8016647338867173,-1.8016647338867173,3.245995813331096,-3.925195498663872
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.3438606262207,46.5,1,0.15613937377929688,-0.15613937377929688,0.02437950404419098,-0.3357835995253696
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,44.72800064086914,46.5,1,1.7719993591308594,-1.7719993591308594,3.1399817287601763,-3.8107513099588375
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,45.494606018066406,47.3,1,1.805393981933591,-1.805393981933591,3.259447430002027,-3.8169005960541034
dataset\testing\utm_test\test\47.3\image_test_821_png.rf.79af8c3997d11fdb0967dfb35ceffd67.jpg,low,43.916748046875,47.3,1,3.383251953124997,-3.383251953124997,11.446393778324108,-7.152752543604645
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,46.793800354003906,48.1,1,1.3061996459960952,-1.3061996459960952,1.7061575152003243,-2.7155917796176614
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,45.62248229980469,48.6,1,2.977517700195314,-2.977517700195314,8.86561165497639,-6.12657963003151
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.26237869262695,48.8,1,0.537621307373044,-0.537621307373044,0.2890366701415011,-1.1016830069119754
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,48.73064041137695,49.3,1,0.569359588623044,-0.569359588623044,0.32417034115700194,-1.1548876036978581
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,45.37953186035156,49.5,1,4.1204681396484375,-4.1204681396484375,16.978257689857855,-8.324178059895832
dataset\testing\utm_test\test\49.7\image_test_824_png.rf.5575049dbe68eede4488f41635e2c16b.jpg,low,49.17921829223633,49.7,1,0.5207817077636747,-0.5207817077636747,0.2712135871412495,-1.0478505186391844
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,46.51676940917969,50.2,1,3.6832305908203153,-3.6832305908203153,13.56618758515457,-7.3371127307177595
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,49.96711349487305,50.4,1,0.4328865051269517,-0.4328865051269517,0.18739072632102638,-0.858901795886809
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.003684997558594,50.4,1,0.39631500244140483,-0.39631500244140483,0.15706558116013072,-0.786339290558343
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,31.285240173339844,51.0,1,19.714759826660156,-19.714759826660156,388.6717550228932,-38.6563918169807
dataset\testing\utm_test\test\51.5\image_test_828_png.rf.50a4959010de32a7b016ffdf122f0a00.jpg,low,131.9645233154297,51.5,1,80.46452331542969,80.46452331542969,6474.539512379328,156.24179284549453
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,31.796512603759766,51.6,1,19.803487396240236,-19.803487396240236,392.1781130530459,-38.378851543101234
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,32.676170349121094,52.7,1,20.02382965087891,-20.02382965087891,400.95375388741735,-37.99588169047231
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,33.90473937988281,54.0,1,20.095260620117188,-20.095260620117188,403.8194993904326,-37.213445592809606
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,54.489524841308594,54.1,1,0.38952484130859233,0.38952484130859233,0.15172960199648403,0.7200089488144036
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,33.539241790771484,54.1,1,20.560758209228517,-20.560758209228517,422.74477813835784,-38.005098353472306
dataset\testing\utm_test\test\54.6\image_test_832_png.rf.cc645fa1d699bba19a3de30e813c16f2.jpg,low,58.51802062988281,54.6,1,3.918020629882811,3.918020629882811,15.3508856561873,7.175861959492328
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,34.22782516479492,54.8,1,20.572174835205075,-20.572174835205075,423.21437745024497,-37.54046502774649
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,35.005615234375,55.4,1,20.394384765625,-20.394384765625,415.930929968357,-36.81296889101986
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,39.93828201293945,55.5,1,15.561717987060547,-15.561717987060547,242.16706670880376,-28.039131508217203
dataset\testing\utm_test\test\56\image_test_834_png.rf.6037fa8732a28a146595a2aa1e7e134d.jpg,low,135.1594696044922,56.0,1,79.15946960449219,79.15946960449219,6266.2216280645225,141.3561957223075
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,35.7957878112793,56.2,1,20.404212188720706,-20.404212188720706,416.3318750423386,-36.30642738206531
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,84.30206298828125,56.5,1,27.80206298828125,27.80206298828125,772.9547064043581,49.20719112970133
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,36.56368637084961,56.8,1,20.236313629150388,-20.236313629150388,409.5083892973377,-35.62731272737744
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,34.39875030517578,57.0,1,22.60124969482422,-22.60124969482422,510.81648776779184,-39.65131525407758
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,36.5118408203125,57.3,1,20.788159179687497,-20.788159179687497,432.1475620800256,-36.279509912194584
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,68.72015380859375,57.5,1,11.22015380859375,11.22015380859375,125.89185148850083,19.51331097146739
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,136.02716064453125,58.1,1,77.92716064453126,77.92716064453126,6072.642366118581,134.1259219355099
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,38.483036041259766,58.5,1,20.016963958740234,-20.016963958740234,400.6788461255055,-34.217032408102966
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,135.4473876953125,59.0,1,76.4473876953125,76.4473876953125,5844.203085437417,129.57184355137713
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,58.02641677856445,59.3,1,1.273583221435544,-1.273583221435544,1.622014221922138,-2.1476951457597706
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,40.51738357543945,60.0,1,19.482616424560547,-19.482616424560547,379.5723427465564,-32.47102737426758
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,54.25971603393555,60.2,1,5.940283966064456,-5.940283966064456,35.286973597482465,-9.8675813389775
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,60.834110260009766,60.7,1,0.13411026000976278,0.13411026000976278,0.01798556183988618,0.2209394728332171
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,81.62567138671875,60.8,1,20.825671386718753,20.825671386718753,433.70858870759616,34.252748991313744
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,122.27407836914062,61.3,1,60.97407836914063,60.97407836914063,3717.838232966103,99.46831707853285
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,63.78859329223633,61.7,1,2.0885932922363253,2.0885932922363253,4.362221940374572,3.385078269426783
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,144.00682067871094,61.7,1,82.30682067871093,82.30682067871093,6774.412730237478,133.39841276938563
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,141.88246154785156,62.2,1,79.68246154785156,79.68246154785156,6349.294678324843,128.1068513631054
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,65.95004272460938,62.5,1,3.450042724609375,3.450042724609375,11.90279480163008,5.520068359375
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,147.09490966796875,62.5,1,84.59490966796875,84.59490966796875,7156.298741731793,135.35185546875
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,48.36185836791992,63.0,1,14.638141632080078,-14.638141632080078,214.275190440836,-23.235145447746156
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,94.08148193359375,63.1,1,30.98148193359375,30.98148193359375,959.8522228015959,49.099020496978994
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,66.6208267211914,63.5,1,3.1208267211914062,3.1208267211914062,9.739559423702303,4.914687749907727
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,66.17024993896484,64.0,1,2.1702499389648438,2.1702499389648438,4.709984797576908,3.3910155296325684
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,146.1615753173828,64.5,1,81.66157531738281,81.66157531738281,6668.612883316586,126.6070935153222
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,67.18754577636719,64.6,1,2.587545776367193,2.587545776367193,6.695393144795701,4.0054888179058725
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,85.04902648925781,65.4,1,19.649026489257807,19.649026489257807,386.08424197555496,30.044383011097565
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,84.93620300292969,66.0,1,18.936203002929688,18.936203002929688,358.5797841681633,28.691216671105586
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,44.65522003173828,66.3,1,21.644779968261716,-21.644779968261716,468.49649987446367,-32.646726950620995
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,73.53952026367188,66.5,1,7.039520263671875,7.039520263671875,49.554845542646945,10.585744757401317
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,46.1649284362793,66.7,1,20.535071563720706,-20.535071563720706,421.68916412713077,-30.7872137387117
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,86.76325988769531,67.2,1,19.56325988769531,19.56325988769531,382.7211374335083,29.11199388049897
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,85.44520568847656,67.7,1,17.74520568847656,17.74520568847656,314.89232492634085,26.21152982049713
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,87.03605651855469,68.2,1,18.836056518554685,18.836056518554685,354.79702517018643,27.618851200226807
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,68.035400390625,68.8,1,0.7645996093749972,-0.7645996093749972,0.5846125626563983,-1.111336641533426
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.33311462402344,69.3,1,0.03311462402344034,0.03311462402344034,0.0010965783242138122,0.04778445025027467
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.80829620361328,69.8,1,0.008296203613284092,0.008296203613284092,6.882699439306803e-05,0.011885678529060304
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.02491760253906,70.4,1,0.3750823974609432,-0.3750823974609432,0.14068680488504895,-0.5327874963933852
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.78553771972656,70.8,1,0.014462280273434658,-0.014462280273434658,0.00020915755070737723,-0.020426949538749517
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,70.79373168945312,71.2,1,0.40626831054687784,-0.40626831054687784,0.1650539401546144,-0.5706015597568509
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,72.11862182617188,71.7,1,0.41862182617187216,0.41862182617187216,0.17524423334747316,0.583851919347102
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,48.4051628112793,72.2,2,23.794837188720706,-23.794837188720706,566.194276837726,-32.95683821152452
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,48.36185836791992,72.6,1,24.238141632080072,-24.238141632080072,587.4875097767732,-33.38587001663922
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,73.13027954101562,72.7,1,0.43027954101562216,0.43027954101562216,0.18514048341661446,0.5918563150146109
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,72.55799865722656,73.4,1,0.8420013427734432,-0.8420013427734432,0.7089662612322813,-1.1471407939692686
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,75.0457763671875,74.9,1,0.14577636718749432,0.14577636718749432,0.02125074923038317,0.19462799357475874
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,34.39399719238281,75.0,1,40.60600280761719,-40.60600280761719,1648.847464012215,-54.141337076822914
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,74.95645141601562,75.2,1,0.24354858398437784,-0.24354858398437784,0.05931591276079555,-0.3238677978515663
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,76.48995971679688,75.4,1,1.0899597167968693,1.0899597167968693,1.1880121842399116,1.4455699161762192
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,75.86891174316406,75.8,1,0.06891174316406534,0.06891174316406534,0.004748828345910106,0.09091258992620758
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.22853088378906,76.4,1,0.17146911621094318,-0.17146911621094318,0.02940165781416194,-0.2244360159829099
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,75.73526000976562,76.7,1,0.9647399902343778,-0.9647399902343778,0.9307232487574274,-1.2578096352469073
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.7750244140625,76.8,1,0.024975585937497158,-0.024975585937497158,0.0006237798929213058,-0.03252029418944943
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,76.92567443847656,77.2,1,0.27432556152344034,-0.27432556152344034,0.07525451370515085,-0.35534399161067404
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.60846710205078,77.5,1,0.10846710205078125,0.10846710205078125,0.011765112227294594,0.13995755103326613
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.48017120361328,77.8,1,0.3198287963867159,-0.3198287963867159,0.10229045899817538,-0.41109099792637005
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,76.95865631103516,78.1,1,1.141343688964838,-1.141343688964838,1.302665416339865,-1.4613875658960795
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,37.359859466552734,78.3,1,40.94014053344726,-40.94014053344726,1676.0951068984116,-52.28625866340647
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.75886535644531,78.6,1,0.15886535644531818,0.15886535644531818,0.025238201478498,0.20211877410345824
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,77.22332000732422,79.0,1,1.7766799926757812,-1.7766799926757812,3.156591796374414,-2.2489620160452928
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,78.38081359863281,79.2,1,0.8191864013671903,-0.8191864013671903,0.6710663601849275,-1.034326264352513
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.60565185546875,79.6,1,0.005651855468755684,0.005651855468755684,3.1943470239703536e-05,0.0071003209406478454
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,79.56861877441406,80.1,1,0.5313812255859318,-0.5313812255859318,0.28236600690520697,-0.6633972853756952
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,79.98739624023438,80.4,1,0.4126037597656307,-0.4126037597656307,0.17024186257273427,-0.5131887559274013
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,79.99604797363281,80.6,1,0.6039520263671818,-0.6039520263671818,0.3647580501530251,-0.7493201319692082
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.61073303222656,80.7,1,0.08926696777344034,-0.08926696777344034,0.007968591535464437,-0.11061582128059522
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,81.35595703125,81.0,1,0.35595703125,0.35595703125,0.12670540809631348,0.439453125
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,80.97514343261719,81.1,1,0.12485656738280682,-0.12485656738280682,0.015589162418617379,-0.1539538438752242
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,80.78195190429688,81.3,1,0.5180480957031222,-0.5180480957031222,0.26837382946163124,-0.637205529770138
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,82.751220703125,81.5,1,1.251220703125,1.251220703125,1.5655532479286194,1.5352401265337423
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.27565002441406,81.5,1,0.2243499755859375,-0.2243499755859375,0.05033291154541075,-0.275276043663727
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,45.874961853027344,81.8,1,35.92503814697265,-35.92503814697265,1290.6083658614402,-43.918139543976345
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,46.83879852294922,82.6,1,35.761201477050776,-35.761201477050776,1278.8635310822185,-43.29443278093314
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,47.71816635131836,82.9,1,35.181833648681646,-35.181833648681646,1237.7614188835082,-42.43888256777038
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,82.90211486816406,83.3,1,0.39788513183593466,-0.39788513183593466,0.1583125781360991,-0.477653219490918
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,84.56108093261719,83.6,1,0.9610809326171932,0.9610809326171932,0.9236765590403339,1.1496183404511882
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.90037536621094,83.8,1,0.10037536621094034,0.10037536621094034,0.010075214141980385,0.11977967328274505
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,85.88528442382812,84.2,1,1.6852844238281222,1.6852844238281222,2.840183589197686,2.001525443976392
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,44.15864562988281,84.4,1,40.24135437011719,-40.24135437011719,1619.36660154135,-47.679329822413735
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,85.72096252441406,84.6,1,1.1209625244140682,1.1209625244140682,1.2565569811407604,1.3250148042719483
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,85.44847106933594,84.8,1,0.6484710693359403,0.6484710693359403,0.4205147277656979,0.7647064496886089
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,46.24718475341797,84.9,1,38.65281524658204,-38.65281524658204,1494.0401264864047,-45.52746201010841
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,66.97061157226562,85.0,1,18.029388427734375,-18.029388427734375,325.0588470781222,-21.211045209099264
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,85.26325988769531,85.2,1,0.06325988769530966,0.06325988769530966,0.00400181339122319,0.07424869447806298
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,65.99258422851562,85.4,1,19.40741577148438,-19.40741577148438,376.64778692726065,-22.725311207827144
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,86.71858215332031,86.1,1,0.6185821533203182,0.6185821533203182,0.3826438804064016,0.7184461711037378
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,85.74078369140625,86.2,1,0.45921630859375284,-0.45921630859375284,0.21087961807847283,-0.5327335366516854
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.46153259277344,86.6,1,0.13846740722655682,-0.13846740722655682,0.01917322286404512,-0.15989307993828733
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.43965148925781,86.9,1,0.4603485107421932,-0.4603485107421932,0.21192075134255514,-0.5297451216826159
