,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
1008,71.7118148803711,70.80000305175781,0.9118118286132812,0.9118118286132812,0.8314008107990958,1.2878697589132984
1009,121.91007995605469,137.6999969482422,-15.7899169921875,15.7899169921875,249.32147862017155,11.466897125729433
1010,104.2211685180664,104.30000305175781,-0.07883453369140625,0.07883453369140625,0.006214883702341467,0.07558440209468202
1011,110.43619537353516,110.5999984741211,-0.1638031005859375,0.1638031005859375,0.026831455761566758,0.14810407128917386
1012,121.91007995605469,141.5,-19.589920043945312,19.589920043945312,383.7649673281703,13.844466462152164
1013,121.91007995605469,129.0,-7.0899200439453125,7.0899200439453125,50.2669662295375,5.49606204957001
1014,121.91007995605469,147.89999389648438,-25.989913940429688,25.989913940429688,675.4756266309414,17.57262678362252
1015,114.73889923095703,114.19999694824219,0.5389022827148438,0.5389022827148438,0.2904156703152694,0.471893430048939
1016,108.0457992553711,108.19999694824219,-0.15419769287109375,0.15419769287109375,0.023776928486768156,0.14251173495398037
1017,121.91007995605469,122.19999694824219,-0.2899169921875,0.2899169921875,0.08405186235904694,0.23724795370518248
1018,90.8349609375,90.0999984741211,0.7349624633789062,0.7349624633789062,0.5401698225759901,0.815718619118518
1019,50.19826889038086,50.400001525878906,-0.20173263549804688,0.20173263549804688,0.04069605622498784,0.40026315355261083
1020,26.294330596923828,26.5,-0.20566940307617188,0.20566940307617188,0.04229990336170886,0.7761109550044222
1021,14.342362403869629,14.899999618530273,-0.5576372146606445,0.5576372146606445,0.31095926317448175,3.7425317378340277
1022,121.91007995605469,123.0999984741211,-1.1899185180664062,1.1899185180664062,1.4159060796373524,0.9666275652444942
1023,109.001953125,108.69999694824219,0.3019561767578125,0.3019561767578125,0.0911775326821953,0.27778857887327246
1024,97.04998779296875,98.19999694824219,-1.1500091552734375,1.1500091552734375,1.3225210572127253,1.171088789218158
1025,68.84333801269531,68.5,0.3433380126953125,0.3433380126953125,0.11788099096156657,0.5012233761975365
1026,18.645071029663086,20.399999618530273,-1.7549285888671875,1.7549285888671875,3.079774352023378,8.602591282762102
1027,65.01870727539062,65.0,0.018707275390625,0.018707275390625,0.00034996215254068375,0.028780423677884616
1028,121.91007995605469,130.1999969482422,-8.2899169921875,8.2899169921875,68.72272373735905,6.367063891317104
1029,92.26919555664062,92.69999694824219,-0.4308013916015625,0.4308013916015625,0.1855898390058428,0.46472643558132454
1030,42.07093048095703,42.0,0.07093048095703125,0.07093048095703125,0.005031133128795773,0.16888209751674108
1031,121.91007995605469,138.6999969482422,-16.7899169921875,16.7899169921875,281.90131260454655,12.105203577223502
1032,16.254676818847656,17.899999618530273,-1.6453227996826172,1.6453227996826172,2.7070871151554456,9.191747680147218
1033,46.85171890258789,46.79999923706055,0.05171966552734375,0.05171966552734375,0.0026749238022603095,0.11051210762923978
1034,83.66378021240234,83.4000015258789,0.2637786865234375,0.2637786865234375,0.06957919546402991,0.31628139292250174
1035,76.01451873779297,75.0,1.0145187377929688,1.0145187377929688,1.0292482693330385,1.352691650390625
1036,114.73889923095703,114.4000015258789,0.338897705078125,0.338897705078125,0.11485165450721979,0.29623924873939933
1037,121.91007995605469,123.0999984741211,-1.1899185180664062,1.1899185180664062,1.4159060796373524,0.9666275652444942
1038,46.85171890258789,46.20000076293945,0.6517181396484375,0.6517181396484375,0.4247365335468203,1.4106453006191948
1039,41.11477279663086,42.400001525878906,-1.2852287292480469,1.2852287292480469,1.6518128864845494,3.0311997240462496
1040,54.97905731201172,54.29999923706055,0.6790580749511719,0.6790580749511719,0.46111986915639136,1.2505673747555135
1041,121.91007995605469,126.5999984741211,-4.689918518066406,4.689918518066406,21.995335706102196,3.7045170415425357
1042,107.08963775634766,106.4000015258789,0.68963623046875,0.68963623046875,0.47559813037514687,0.6481543426491537
1043,37.29014205932617,37.70000076293945,-0.40985870361328125,0.40985870361328125,0.16798415692755952,1.0871583430210114
1044,109.95811462402344,109.30000305175781,0.658111572265625,0.658111572265625,0.43311084154993296,0.6021148708971065
1045,71.7118148803711,71.80000305175781,-0.08818817138671875,0.08818817138671875,0.00777715357253328,0.12282474601449159
1046,47.80787658691406,47.20000076293945,0.6078758239746094,0.6078758239746094,0.3695130173728103,1.2878724876036485
1047,3.82463002204895,4.400000095367432,-0.5753700733184814,0.5753700733184814,0.3310507212705147,13.076592291992528
1048,93.70343780517578,93.69999694824219,0.00344085693359375,0.00344085693359375,1.1839496437460184e-05,0.003672206025251424
1049,8.605417251586914,9.100000381469727,-0.4945831298828125,0.4945831298828125,0.24461247236467898,5.434979221428705
1050,31.075119018554688,31.0,0.0751190185546875,0.0751190185546875,0.005642866948619485,0.24231941469254034
1051,82.22954559326172,82.5999984741211,-0.370452880859375,0.370452880859375,0.1372353369370103,0.4484901788169395
1052,85.09801483154297,84.9000015258789,0.1980133056640625,0.1980133056640625,0.039209269220009446,0.23323121567165672
1053,2.8684725761413574,4.099999904632568,-1.231527328491211,1.231527328491211,1.516659560820699,30.037252613096765
1054,103.74308776855469,103.5999984741211,0.14308929443359375,0.14308929443359375,0.020474546181503683,0.13811708160337177
1055,65.49678802490234,64.0999984741211,1.39678955078125,1.39678955078125,1.9510210491716862,2.1790789142454843
1056,10.517732620239258,10.600000381469727,-0.08226776123046875,0.08226776123046875,0.006767984537873417,0.7761109270739671
1057,32.98743438720703,32.900001525878906,0.087432861328125,0.087432861328125,0.007644505240023136,0.2657533655715819
1058,117.60737609863281,118.4000015258789,-0.7926254272460938,0.7926254272460938,0.6282550679170527,0.6694471427627879
1059,116.17313385009766,116.4000015258789,-0.22686767578125,0.22686767578125,0.05146894231438637,0.1949034989753081
1060,61.672157287597656,61.0,0.6721572875976562,0.6721572875976562,0.4517954192706384,1.101897192783043
1061,49.720191955566406,48.900001525878906,0.8201904296875,0.8201904296875,0.6727123409509659,1.6772809899677368
1062,24.382017135620117,24.600000381469727,-0.21798324584960938,0.21798324584960938,0.04751669547113124,0.8861107417453868
1063,80.31723022460938,79.0999984741211,1.2172317504882812,1.2172317504882812,1.4816531343967654,1.5388518002140281
1064,68.84333801269531,68.9000015258789,-0.05666351318359375,0.05666351318359375,0.0032107537263073027,0.08224022050610678
1065,121.91007995605469,137.10000610351562,-15.189926147460938,15.189926147460938,230.73385636531748,11.079449650784097
1066,47.329795837402344,47.79999923706055,-0.4702033996582031,0.4702033996582031,0.2210912370501319,0.9836891363245934
1067,106.61156463623047,107.0,-0.38843536376953125,0.38843536376953125,0.15088203182676807,0.36302370445750587
1068,121.91007995605469,141.10000610351562,-19.189926147460938,19.189926147460938,368.253265545005,13.600230558021787
1069,44.46132278442383,43.099998474121094,1.3613243103027344,1.3613243103027344,1.8532038778212154,3.158525193730868
1070,65.97486877441406,65.69999694824219,0.274871826171875,0.274871826171875,0.07555452082306147,0.41837418407860255
1071,105.65540313720703,105.4000015258789,0.255401611328125,0.255401611328125,0.06522998306900263,0.2423165157786228
1072,16.254676818847656,16.799999237060547,-0.5453224182128906,0.5453224182128906,0.2973765398055548,3.2459669224860295
1073,6.6931023597717285,6.699999809265137,-0.006897449493408203,0.006897449493408203,4.757480951411708e-05,0.10294701029498572
1074,121.91007995605469,148.5,-26.589920043945312,26.589920043945312,707.0238479434047,17.90567006326284
1075,121.91007995605469,137.8000030517578,-15.889923095703125,15.889923095703125,252.48965598735958,11.531148580406676
1076,85.09801483154297,85.0999984741211,-0.001983642578125,0.001983642578125,3.934837877750397e-06,0.002330954892705698
1077,36.81206512451172,36.79999923706055,0.012065887451171875,0.012065887451171875,0.00014558563998434693,0.03278773831881105
1078,88.44457244873047,88.4000015258789,0.0445709228515625,0.0445709228515625,0.0019865671638399363,0.05041959511563409
1079,121.91007995605469,122.69999694824219,-0.7899169921875,0.7899169921875,0.6239688545465469,0.6437791457490467
1080,87.96649169921875,88.0,-0.03350830078125,0.03350830078125,0.0011228062212467194,0.03807761452414773
1081,74.10220336914062,73.0,1.102203369140625,1.102203369140625,1.2148522669449449,1.5098676289597603
1082,112.34850311279297,112.0,0.34850311279296875,0.34850311279296875,0.1214544196263887,0.31116349356515066
1083,121.91007995605469,139.0,-17.089920043945312,17.089920043945312,292.06536710844375,12.294906506435478
1084,121.91007995605469,134.10000610351562,-12.189926147460938,12.189926147460938,148.59429948055185,9.090175684295783
1085,103.74308776855469,103.4000015258789,0.34308624267578125,0.34308624267578125,0.11770816991338506,0.3318048719659968
1086,105.17732238769531,105.0999984741211,0.07732391357421875,0.07732391357421875,0.005978987610433251,0.07357175518252582
1087,25.33817481994629,25.0,0.33817481994628906,0.33817481994628906,0.11436220884570503,1.3526992797851562
1088,76.01451873779297,75.80000305175781,0.21451568603515625,0.21451568603515625,0.04601697955513373,0.28300221292693156
1089,70.27758026123047,69.69999694824219,0.5775833129882812,0.5775833129882812,0.33360248344251886,0.8286704996804849
1090,121.91007995605469,125.80000305175781,-3.889923095703125,3.889923095703125,15.131501690484583,3.09214864971243
1091,14.342362403869629,14.300000190734863,0.042362213134765625,0.042362213134765625,0.0017945571016753092,0.29623924873939933
1092,107.56771850585938,108.30000305175781,-0.7322845458984375,0.7322845458984375,0.5362406561616808,0.6761629965499357
1093,8.127338409423828,8.100000381469727,0.027338027954101562,0.027338027954101562,0.0007473677724192385,0.337506502056993
1094,97.04998779296875,98.19999694824219,-1.1500091552734375,1.1500091552734375,1.3225210572127253,1.171088789218158
1095,116.65121459960938,116.0999984741211,0.5512161254882812,0.5512161254882812,0.3038392169983126,0.4747770307776088
1096,121.91007995605469,126.19999694824219,-4.2899169921875,4.2899169921875,18.403387799859047,3.3993003929682373
1097,121.91007995605469,145.60000610351562,-23.689926147460938,23.689926147460938,561.2126008721534,16.270552990649172
1098,102.78693389892578,101.69999694824219,1.0869369506835938,1.0869369506835938,1.1814319347613491,1.0687679285150469
1099,62.62831497192383,62.20000076293945,0.428314208984375,0.428314208984375,0.18345306161791086,0.6886080445831391
1100,101.35269927978516,101.30000305175781,0.05269622802734375,0.05269622802734375,0.002776892448309809,0.0520199668705038
1101,23.90393829345703,24.0,-0.09606170654296875,0.09606170654296875,0.009227851463947445,0.4002571105957031
1102,109.95811462402344,110.0,-0.0418853759765625,0.0418853759765625,0.001754384720697999,0.03807761452414773
1103,87.01033020019531,87.19999694824219,-0.189666748046875,0.189666748046875,0.03597347531467676,0.21750774619803281
1104,81.75146484375,80.4000015258789,1.3514633178710938,1.3514633178710938,1.826453099551145,1.6809244928137081
1105,54.02289962768555,53.599998474121094,0.4229011535644531,0.4229011535644531,0.17884538568614516,0.7889947119469347
1106,82.70762634277344,81.4000015258789,1.3076248168945312,1.3076248168945312,1.7098826617584564,1.6064186638605993
1107,85.09801483154297,85.30000305175781,-0.20198822021484375,0.20198822021484375,0.04079924110556021,0.2367974360942081
1108,89.8788070678711,90.0999984741211,-0.22119140625,0.22119140625,0.04892563819885254,0.245495460594854
1109,121.91007995605469,137.1999969482422,-15.2899169921875,15.2899169921875,233.78156162798405,11.144254615366735
1110,44.46132278442383,44.5,-0.038677215576171875,0.038677215576171875,0.0014959270047256723,0.08691509118240871
1111,47.329795837402344,46.599998474121094,0.72979736328125,0.72979736328125,0.5326041914522648,1.566088813686414
1112,37.29014205932617,37.400001525878906,-0.10985946655273438,0.10985946655273438,0.012069102391251363,0.29374187719408834
1113,3.3465511798858643,4.099999904632568,-0.7534487247467041,0.7534487247467041,0.5676849808224347,18.376798592004512
1114,87.96649169921875,87.69999694824219,0.2664947509765625,0.2664947509765625,0.07101945229806006,0.30387087827818215
1115,31.075119018554688,31.600000381469727,-0.5248813629150391,0.5248813629150391,0.27550044513554894,1.6610169511986146
1116,121.91007995605469,143.5,-21.589920043945312,21.589920043945312,466.12464750395156,15.045240448742378
1117,50.67634963989258,50.900001525878906,-0.22365188598632812,0.22365188598632812,0.050020166105241515,0.43939465477740236
1118,19.601228713989258,20.700000762939453,-1.0987720489501953,1.0987720489501953,1.2073000155542104,5.3080773355206725
1119,52.588661193847656,52.400001525878906,0.18865966796875,0.18865966796875,0.035592470318078995,0.36003752380727744
1120,71.7118148803711,71.80000305175781,-0.08818817138671875,0.08818817138671875,0.00777715357253328,0.12282474601449159
1121,62.62831497192383,61.900001525878906,0.7283134460449219,0.7283134460449219,0.5304404756898293,1.1765968143642638
1122,76.49259948730469,77.0,-0.5074005126953125,0.5074005126953125,0.257455280283466,0.6589617047991071
1123,65.01870727539062,65.19999694824219,-0.1812896728515625,0.1812896728515625,0.03286594548262656,0.27805165849237073
1124,121.91007995605469,142.0,-20.089920043945312,20.089920043945312,403.6048873721156,14.147831016862897
1125,33.9435920715332,33.70000076293945,0.24359130859375,0.24359130859375,0.05933672562241554,0.722822857801333
1126,121.91007995605469,126.0999984741211,-4.189918518066406,4.189918518066406,17.55541718803579,3.322695137800722
1127,55.93521499633789,55.20000076293945,0.7352142333984375,0.7352142333984375,0.5405399689916521,1.331909824704297
1128,121.91007995605469,137.10000610351562,-15.189926147460938,15.189926147460938,230.73385636531748,11.079449650784097
1129,121.91007995605469,125.30000305175781,-3.389923095703125,3.389923095703125,11.491578594781458,2.7054453416915285
1130,112.82658386230469,112.80000305175781,0.026580810546875,0.026580810546875,0.0007065394893288612,0.023564547719629497
1131,5.736945152282715,5.900000095367432,-0.1630549430847168,0.1630549430847168,0.026586914464360234,2.763643058459346
1132,36.333984375,35.400001525878906,0.9339828491210938,0.9339828491210938,0.8723239624523558,2.6383695165614967
1133,64.06255340576172,63.70000076293945,0.3625526428222656,0.3625526428222656,0.13144441881740931,0.5691564183358662
1134,105.17732238769531,104.4000015258789,0.7773208618164062,0.7773208618164062,0.6042277222150005,0.7445602015855548
1135,117.60737609863281,117.4000015258789,0.20737457275390625,0.20737457275390625,0.043004213424865156,0.1766393271368007
1136,12.430047988891602,12.199999809265137,0.23004817962646484,0.23004817962646484,0.052922164949450234,1.8856408460904865
1137,50.19826889038086,49.70000076293945,0.49826812744140625,0.49826812744140625,0.24827112682396546,1.00255154887836
1138,55.45713424682617,54.5,0.9571342468261719,0.9571342468261719,0.9161059664475033,1.756209627203985
1139,93.70343780517578,93.4000015258789,0.303436279296875,0.303436279296875,0.09207357559353113,0.324878238050992
1140,110.91426849365234,109.5999984741211,1.31427001953125,1.31427001953125,1.7273056842386723,1.1991514943693884
1141,11.47389030456543,11.199999809265137,0.27389049530029297,0.27389049530029297,0.0750160034158398,2.4454508925412535
1142,63.58447265625,64.0,-0.41552734375,0.41552734375,0.17266297340393066,0.649261474609375
1143,29.64088249206543,30.0,-0.3591175079345703,0.3591175079345703,0.12896538450513617,1.1970583597819011
1144,19.601228713989258,20.700000762939453,-1.0987720489501953,1.0987720489501953,1.2073000155542104,5.3080773355206725
1145,120.95392608642578,120.5,0.45392608642578125,0.45392608642578125,0.20604889193782583,0.37670214641143673
1146,27.25048828125,27.0,0.25048828125,0.25048828125,0.0627443790435791,0.927734375
1147,14.820441246032715,15.300000190734863,-0.47955894470214844,0.47955894470214844,0.22997678144383826,3.134372148521621
1148,32.03127670288086,31.5,0.5312767028808594,0.5312767028808594,0.28225493502395693,1.6865927075582838
1149,90.35688781738281,91.4000015258789,-1.0431137084960938,1.0431137084960938,1.0880862088524736,1.1412622440720066
1150,23.90393829345703,24.600000381469727,-0.6960620880126953,0.6960620880126953,0.4845024303685932,2.829520639101344
1151,97.04998779296875,96.30000305175781,0.7499847412109375,0.7499847412109375,0.5624771120492369,0.7788003296405375
1152,114.73889923095703,113.5999984741211,1.1389007568359375,1.1389007568359375,1.2970949339214712,1.002553496596558
1153,121.91007995605469,137.6999969482422,-15.7899169921875,15.7899169921875,249.32147862017155,11.466897125729433
1154,64.06255340576172,64.19999694824219,-0.13744354248046875,0.13744354248046875,0.018890727369580418,0.2140865249437243
1155,36.81206512451172,37.0,-0.18793487548828125,0.18793487548828125,0.03531951742479578,0.5079320959142737
1156,112.34850311279297,112.0999984741211,0.248504638671875,0.248504638671875,0.06175455544143915,0.2216812150352024
1157,17.688913345336914,19.0,-1.311086654663086,1.311086654663086,1.718948216035642,6.9004560771741374
1158,121.91007995605469,125.19999694824219,-3.2899169921875,3.2899169921875,10.823553815484047,2.6277292910378867
1159,92.74727630615234,93.0,-0.25272369384765625,0.25272369384765625,0.06386926543200389,0.27174590736307125
1160,116.17313385009766,116.0999984741211,0.0731353759765625,0.0731353759765625,0.005348783219233155,0.06299343405492336
1161,61.672157287597656,62.099998474121094,-0.4278411865234375,0.4278411865234375,0.18304808088578284,0.6889552287215137
1162,121.91007995605469,129.1999969482422,-7.2899169921875,7.2899169921875,53.14288975298405,5.642350746422895
1163,121.91007995605469,137.5,-15.589920043945312,15.589920043945312,243.04560697660781,11.338123668323865
1164,63.58447265625,62.400001525878906,1.1844711303710938,1.1844711303710938,1.4029718586825766,1.8981908676394228
1165,121.91007995605469,133.3000030517578,-11.389923095703125,11.389923095703125,129.73034812603146,8.544578270775162
1166,74.10220336914062,73.30000305175781,0.8022003173828125,0.8022003173828125,0.6435253492090851,1.0944069358583401
1167,26.772409439086914,27.0,-0.22759056091308594,0.22759056091308594,0.05179746341673308,0.8429280033817997
1168,34.899749755859375,34.20000076293945,0.6997489929199219,0.6997489929199219,0.4896486530924449,2.046049641256731
1169,110.43619537353516,109.5999984741211,0.8361968994140625,0.8361968994140625,0.6992252545896918,0.7629533859998242
1170,121.91007995605469,139.6999969482422,-17.7899169921875,17.7899169921875,316.48114658892155,12.734371782970427
1171,20.55738639831543,20.799999237060547,-0.2426128387451172,0.2426128387451172,0.058860989523964236,1.1664079213658818
1172,38.246299743652344,37.900001525878906,0.3462982177734375,0.3462982177734375,0.11992245563305914,0.9137155773911456
1173,32.03127670288086,32.20000076293945,-0.16872406005859375,0.16872406005859375,0.02846780844265595,0.5239877517418773
1174,121.91007995605469,137.1999969482422,-15.2899169921875,15.2899169921875,233.78156162798405,11.144254615366735
1175,114.73889923095703,113.80000305175781,0.9388961791992188,0.9388961791992188,0.8815260353148915,0.8250405571361854
1176,49.720191955566406,49.5,0.22019195556640625,0.22019195556640625,0.048484497296158224,0.4448322334674874
1177,14.820441246032715,15.0,-0.17955875396728516,0.17955875396728516,0.03224134612628404,1.1970583597819011
1178,121.91007995605469,145.39999389648438,-23.489913940429688,23.489913940429688,551.776056928793,16.155374777493474
1179,72.66796875,72.19999694824219,0.4679718017578125,0.4679718017578125,0.21899760724045336,0.648160417642796
1180,95.1376724243164,94.5,0.6376724243164062,0.6376724243164062,0.40662612073356286,0.6747856341972552
1181,81.27339172363281,81.19999694824219,0.073394775390625,0.073394775390625,0.005386793054640293,0.09038765781901159
1182,16.254676818847656,17.0,-0.7453231811523438,0.7453231811523438,0.5555066443630494,4.384254006778493
1183,110.43619537353516,110.0999984741211,0.3361968994140625,0.3361968994140625,0.11302835517562926,0.30535595283689787
1184,32.98743438720703,33.20000076293945,-0.21256637573242188,0.21256637573242188,0.04518446409201715,0.6402601531554957
1185,7.1711812019348145,7.199999809265137,-0.028818607330322266,0.028818607330322266,0.0008305121284593042,0.40025844574659253
1186,54.97905731201172,54.099998474121094,0.879058837890625,0.879058837890625,0.7727444404736161,1.6248777498785432
1187,121.91007995605469,122.0999984741211,-0.18991851806640625,0.18991851806640625,0.03606904350453988,0.15554342378362862
1188,28.206645965576172,28.299999237060547,-0.093353271484375,0.093353271484375,0.008714833296835423,0.3298702261522442
1189,114.73889923095703,114.5,0.23889923095703125,0.23889923095703125,0.05707284255186096,0.2086456165563592
1190,32.03127670288086,31.899999618530273,0.13127708435058594,0.13127708435058594,0.017233672875590855,0.4115269151110863
1191,22.469701766967773,22.600000381469727,-0.13029861450195312,0.13029861450195312,0.01697772894112859,0.5765425323124687
1192,100.87461853027344,100.4000015258789,0.47461700439453125,0.47461700439453125,0.2252613008604385,0.4727260928100632
1193,56.413291931152344,55.5,0.9132919311523438,0.9132919311523438,0.8341021515079774,1.64557104712134
1194,119.04161071777344,119.0999984741211,-0.05838775634765625,0.05838775634765625,0.0034091300913132727,0.04902414533644445
1195,19.123149871826172,20.299999237060547,-1.176849365234375,1.176849365234375,1.3849744284525514,5.797287731350593
1196,73.62413024902344,72.69999694824219,0.92413330078125,0.92413330078125,0.8540223576128483,1.2711600269243128
1197,36.81206512451172,37.20000076293945,-0.3879356384277344,0.3879356384277344,0.15049405956233386,1.0428377163212743
1198,121.91007995605469,128.5,-6.5899200439453125,6.5899200439453125,43.42704618559219,5.1283424466500485
1199,53.54481887817383,53.599998474121094,-0.055179595947265625,0.055179595947265625,0.003044787808903493,0.10294701029498572
1200,57.847530364990234,58.20000076293945,-0.35247039794921875,0.35247039794921875,0.12423538143048063,0.6056192325235579
1201,101.83077239990234,100.9000015258789,0.9307708740234375,0.9307708740234375,0.8663344199303538,0.9224686421681696
1202,33.465511322021484,33.599998474121094,-0.13448715209960938,0.13448715209960938,0.018086794079863466,0.4002593994258426
1203,17.688913345336914,18.799999237060547,-1.1110858917236328,1.1110858917236328,1.2345118587873003,5.91003157879572
1204,27.728567123413086,27.899999618530273,-0.1714324951171875,0.1714324951171875,0.029389100382104516,0.6144533959180688
1205,86.0541763305664,86.4000015258789,-0.3458251953125,0.3458251953125,0.11959506571292877,0.40026063565394376
1206,15.2985200881958,15.300000190734863,-0.0014801025390625,0.0014801025390625,2.1907035261392593e-06,0.009673872683732366
1207,89.40072631835938,90.0999984741211,-0.6992721557617188,0.6992721557617188,0.48898154782364145,0.7761067342998531
1208,121.91007995605469,130.1999969482422,-8.2899169921875,8.2899169921875,68.72272373735905,6.367063891317104
1209,50.67634963989258,50.20000076293945,0.476348876953125,0.476348876953125,0.22690825257450342,0.9489021309035385
1210,29.64088249206543,29.200000762939453,0.44088172912597656,0.44088172912597656,0.19437669907711097,1.5098688959129831
1211,108.0457992553711,107.80000305175781,0.24579620361328125,0.24579620361328125,0.060415773710701615,0.22801131415113926
1212,121.91007995605469,129.10000610351562,-7.1899261474609375,7.1899261474609375,51.69503800594248,5.569268634810036
1213,121.91007995605469,126.5,-4.5899200439453125,4.5899200439453125,21.06736600981094,3.6283952916563735
1214,74.58028411865234,74.69999694824219,-0.11971282958984375,0.11971282958984375,0.01433116156840697,0.1602581452215987
1215,61.1940803527832,60.70000076293945,0.49407958984375,0.49407958984375,0.24411464110016823,0.8139696600224948
1216,22.469701766967773,22.700000762939453,-0.2302989959716797,0.2302989959716797,0.05303762754556374,1.0145329878035563
1217,74.58028411865234,74.19999694824219,0.38028717041015625,0.38028717041015625,0.14461833197856322,0.5125164232492133
1218,104.69924926757812,104.30000305175781,0.3992462158203125,0.3992462158203125,0.15939754084683955,0.3827863893946299
1219,55.93521499633789,54.29999923706055,1.6352157592773438,1.6352157592773438,2.67393057938898,3.0114471128045337
1220,82.22954559326172,82.19999694824219,0.02954864501953125,0.02954864501953125,0.0008731224224902689,0.035947258049336385
1221,31.553197860717773,32.400001525878906,-0.8468036651611328,0.8468036651611328,0.7170764473303279,2.613591436052137
1222,28.206645965576172,28.100000381469727,0.10664558410644531,0.10664558410644531,0.011373280609404901,0.37952164647218906
1223,75.05836486816406,74.9000015258789,0.15836334228515625,0.15836334228515625,0.025078948179725558,0.21143302945119394
1224,80.7953109741211,79.9000015258789,0.8953094482421875,0.8953094482421875,0.8015790081117302,1.1205374607561236
1225,92.74727630615234,92.69999694824219,0.04727935791015625,0.04727935791015625,0.0022353376843966544,0.051002545271445966
1226,110.91426849365234,111.30000305175781,-0.38573455810546875,0.38573455810546875,0.14879114931682125,0.3465719205111708
1227,10.517732620239258,10.399999618530273,0.11773300170898438,0.11773300170898438,0.013861059691407718,1.132048134878897
1228,121.91007995605469,130.89999389648438,-8.989913940429688,8.989913940429688,80.81855265633203,6.8677726200192994
1229,116.65121459960938,117.0,-0.348785400390625,0.348785400390625,0.1216512555256486,0.298107179821047
1230,121.91007995605469,129.60000610351562,-7.6899261474609375,7.6899261474609375,59.134964153403416,5.933584710882459
1231,72.18988800048828,72.4000015258789,-0.210113525390625,0.210113525390625,0.04414769355207682,0.29021204552809476
1232,84.14186096191406,83.80000305175781,0.34185791015625,0.34185791015625,0.1168668307363987,0.40794498533025897
1233,28.684724807739258,28.799999237060547,-0.11527442932128906,0.11527442932128906,0.013288194055348868,0.40025844574659253
1234,15.776598930358887,16.299999237060547,-0.5234003067016602,0.5234003067016602,0.2739478810553919,3.2110449766870497
1235,28.684724807739258,28.899999618530273,-0.21527481079101562,0.21527481079101562,0.04634324416110758,0.7448955489016146
1236,74.58028411865234,74.5999984741211,-0.01971435546875,0.01971435546875,0.00038865581154823303,0.026426750498646394
1237,111.87042999267578,111.69999694824219,0.17043304443359375,0.17043304443359375,0.02904742263490334,0.15258106453894207
1238,48.285953521728516,48.900001525878906,-0.6140480041503906,0.6140480041503906,0.37705495140107814,1.2557218506944698
1239,27.25048828125,27.299999237060547,-0.049510955810546875,0.049510955810546875,0.0024513347452739254,0.1813588175611899
1240,17.210834503173828,18.600000381469727,-1.3891658782958984,1.3891658782958984,1.929781837421615,7.468633601103883
1241,95.61575317382812,95.0,0.615753173828125,0.615753173828125,0.3791519710794091,0.6481612356085525
1242,121.91007995605469,125.0,-3.0899200439453125,3.0899200439453125,9.547605877975002,2.4719360351562503
1243,68.84333801269531,68.30000305175781,0.5433349609375,0.5433349609375,0.29521287977695465,0.7955123523578179
1244,87.96649169921875,88.30000305175781,-0.3335113525390625,0.3335113525390625,0.11122982227243483,0.37770253795299635
1245,23.90393829345703,24.600000381469727,-0.6960620880126953,0.6960620880126953,0.4845024303685932,2.829520639101344
1246,121.91007995605469,140.10000610351562,-18.189926147460938,18.189926147460938,330.8734132500831,12.983529875095762
1247,117.1292953491211,116.69999694824219,0.42929840087890625,0.42929840087890625,0.1842971169971861,0.3678649632435767
1248,81.75146484375,80.69999694824219,1.0514678955078125,1.0514678955078125,1.105584735283628,1.3029342444488354
1249,50.19826889038086,49.29999923706055,0.8982696533203125,0.8982696533203125,0.8068883700761944,1.8220480065343523
1250,12.430047988891602,13.0,-0.5699520111083984,0.5699520111083984,0.32484529496650794,4.384246239295372
1251,18.645071029663086,20.299999237060547,-1.654928207397461,1.654928207397461,2.7387873716397735,8.152356007857149
1252,121.91007995605469,148.3000030517578,-26.389923095703125,26.389923095703125,696.4280409971252,17.794957891196297
1253,121.91007995605469,129.3000030517578,-7.389923095703125,7.389923095703125,54.61096336040646,5.715330952269966
1254,56.89137268066406,56.70000076293945,0.19137191772460938,0.19137191772460938,0.03662321089359466,0.33751660520204946
1255,17.210834503173828,17.700000762939453,-0.489166259765625,0.489166259765625,0.23928362969309092,2.7636510659923204
1256,60.23792266845703,60.099998474121094,0.1379241943359375,0.1379241943359375,0.019023083383217454,0.22949117776654737
1257,51.632503509521484,51.79999923706055,-0.1674957275390625,0.1674957275390625,0.02805481874383986,0.3233508301274779
1258,2.3903937339782715,3.4000000953674316,-1.0096063613891602,1.0096063613891602,1.0193050049574595,29.69430391383721
1259,72.18988800048828,70.9000015258789,1.289886474609375,1.289886474609375,1.6638071173802018,1.8193038742581114
1260,46.37363815307617,45.70000076293945,0.6736373901367188,0.6736373901367188,0.4537873333902098,1.4740424045747653
1261,105.17732238769531,105.5,-0.3226776123046875,0.3226776123046875,0.10412084148265421,0.30585555668690756
1262,86.0541763305664,85.30000305175781,0.7541732788085938,0.7541732788085938,0.5687773344689049,0.884142147510805
1263,33.465511322021484,33.20000076293945,0.26551055908203125,0.26551055908203125,0.07049585698405281,0.7997305812667804
1264,103.26500701904297,103.0,0.26500701904296875,0.26500701904296875,0.0702287201420404,0.2572883680028823
1265,38.246299743652344,38.20000076293945,0.046298980712890625,0.046298980712890625,0.002143595615052618,0.1212015177701477
1266,72.18988800048828,72.0,0.18988800048828125,0.18988800048828125,0.0360574527294375,0.26373333401150173
