path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,40.049957275390625,40.0,1,0.049957275390625,0.049957275390625,0.0024957293644547462,0.12489318847656249
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,40.19861602783203,40.0,1,0.19861602783203125,0.19861602783203125,0.03944832651177421,0.4965400695800782
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,40.867576599121094,40.8,1,0.06757659912109659,0.06757659912109659,0.004566596748773393,0.16562891941445246
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,40.988861083984375,41.2,1,0.21113891601562784,-0.21113891601562784,0.04457964185625435,-0.5124730971253102
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,41.99794006347656,42.2,1,0.20205993652344034,-0.20205993652344034,0.04082821794785674,-0.4788150154583894
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,43.19334411621094,42.3,1,0.8933441162109403,0.8933441162109403,0.7980637099687061,2.1119246246121524
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.26336669921875,42.4,1,0.13663330078124858,-0.13663330078124858,0.018668658882379143,-0.3222483508991712
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,43.149383544921875,42.9,1,0.24938354492187642,0.24938354492187642,0.062192152477801556,0.5813136245265185
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,43.12567901611328,43.0,1,0.12567901611328125,0.12567901611328125,0.015795215091202408,0.29227678165879356
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,43.28582000732422,43.2,1,0.08582000732421591,0.08582000732421591,0.007365073657128472,0.19865742436161088
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.566864013671875,43.6,1,0.03313598632812642,-0.03313598632812642,0.0010979935899377812,-0.0759999686424918
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,43.51106262207031,43.7,1,0.18893737792969034,-0.18893737792969034,0.03569733277894664,-0.4323509792441426
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,44.052547454833984,44.0,1,0.052547454833984375,0.052547454833984375,0.002761235009529628,0.11942603371360085
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.338985443115234,44.4,1,0.061014556884764204,-0.061014556884764204,0.003722776151844127,-0.13742017316388336
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.76185607910156,44.9,1,0.13814392089843608,-0.13814392089843608,0.019083742881193366,-0.3076702024464055
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.49705123901367,45.0,1,0.4970512390136719,0.4970512390136719,0.24705993420502637,1.1045583089192708
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,46.281898498535156,45.7,1,0.5818984985351534,0.5818984985351534,0.33860586259746595,1.2733008720681693
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,46.183189392089844,45.7,1,0.4831893920898409,0.4831893920898409,0.23347198862815002,1.0573072036976823
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,46.64817810058594,45.9,1,0.7481781005859389,0.7481781005859389,0.5597704701963834,1.630017648335379
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.159690856933594,46.5,1,0.34030914306640625,-0.34030914306640625,0.11581031285459176,-0.7318476194976479
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,46.27613067626953,46.5,1,0.22386932373046875,-0.22386932373046875,0.05011747410753742,-0.48143940587197576
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.05026626586914,47.3,1,0.24973373413085653,-0.24973373413085653,0.062366937962941335,-0.527978296259739
dataset\testing\utm_test\test\47.3\image_test_821_png.rf.79af8c3997d11fdb0967dfb35ceffd67.jpg,low,47.30895233154297,47.3,1,0.008952331542971592,0.008952331542971592,8.014424005528413e-05,0.018926705164844803
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,47.79811096191406,48.1,1,0.3018890380859389,-0.3018890380859389,0.09113699131645348,-0.6276279378086048
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,48.252967834472656,48.6,1,0.34703216552734517,-0.34703216552734517,0.1204313239105987,-0.7140579537599695
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.6307373046875,48.8,1,0.16926269531249716,-0.16926269531249716,0.028649860024451246,-0.34684978547642864
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.27259826660156,49.3,1,0.027401733398434658,-0.027401733398434658,0.0007508549932388894,-0.05558160932745367
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.22471618652344,49.5,1,0.2752838134765625,-0.2752838134765625,0.07578117796219885,-0.5561289161142677
dataset\testing\utm_test\test\49.7\image_test_824_png.rf.5575049dbe68eede4488f41635e2c16b.jpg,low,49.534393310546875,49.7,1,0.16560668945312784,-0.16560668945312784,0.027425575591624726,-0.33321265483526724
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,50.01495361328125,50.2,1,0.18504638671875284,-0.18504638671875284,0.034242165237666225,-0.36861830023655945
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.267127990722656,50.4,1,0.13287200927734233,-0.13287200927734233,0.017654970849398145,-0.26363493904234586
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.20842742919922,50.4,1,0.19157257080077983,-0.19157257080077983,0.0367000498832198,-0.3801043071444044
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,51.17810821533203,51.0,1,0.17810821533203125,0.17810821533203125,0.03172253636876121,0.3492317947686887
dataset\testing\utm_test\test\51.5\image_test_828_png.rf.50a4959010de32a7b016ffdf122f0a00.jpg,low,51.41155242919922,51.5,1,0.08844757080078125,-0.08844757080078125,0.007822972780559212,-0.17174285592384708
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.503143310546875,51.6,1,0.09685668945312642,-0.09685668945312642,0.009381218291819371,-0.18770676250605894
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,52.38014221191406,52.7,1,0.31985778808594034,-0.31985778808594034,0.10230900459923031,-0.606940774356623
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,53.677764892578125,54.0,1,0.322235107421875,-0.322235107421875,0.10383546445518732,-0.5967316804108797
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,53.579139709472656,54.1,1,0.5208602905273452,-0.5208602905273452,0.27129544224823043,-0.962773180272357
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,53.730369567871094,54.1,1,0.36963043212890767,-0.36963043212890767,0.136626656355803,-0.6832355492216408
dataset\testing\utm_test\test\54.6\image_test_832_png.rf.cc645fa1d699bba19a3de30e813c16f2.jpg,low,54.583465576171875,54.6,1,0.01653442382812642,-0.01653442382812642,0.00027338717132811477,-0.030282827524041066
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.4339599609375,54.8,1,0.36604003906249716,-0.36604003906249716,0.13398531019687446,-0.6679562756614912
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.40583038330078,55.4,1,0.005830383300782671,0.005830383300782671,3.399336943404543e-05,0.010524157582640201
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,55.32588195800781,55.5,1,0.1741180419921875,-0.1741180419921875,0.03031709254719317,-0.3137262017877252
dataset\testing\utm_test\test\56\image_test_834_png.rf.6037fa8732a28a146595a2aa1e7e134d.jpg,low,55.938690185546875,56.0,1,0.061309814453125,-0.061309814453125,0.003758893348276615,-0.1094818115234375
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,56.125457763671875,56.2,1,0.07454223632812784,-0.07454223632812784,0.005556544996798462,-0.13263743118883958
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,56.45036315917969,56.5,1,0.0496368408203125,-0.0496368408203125,0.0024638159666210413,-0.08785281561117257
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.744171142578125,56.8,1,0.05582885742187216,-0.05582885742187216,0.00311686132103173,-0.09829024193991577
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,56.87089538574219,57.0,1,0.1291046142578125,-0.1291046142578125,0.016668001422658563,-0.2264993232593202
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.24321746826172,57.3,1,0.05678253173827841,-0.05678253173827841,0.0032242559106085947,-0.09909691402840909
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,57.19574737548828,57.5,1,0.30425262451171875,-0.30425262451171875,0.09256965952226892,-0.5291349991508152
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,57.47491455078125,58.1,1,0.6250854492187514,-0.6250854492187514,0.39073181882500824,-1.0758785700839095
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,58.46160125732422,58.5,1,0.03839874267578125,-0.03839874267578125,0.0014744634390808642,-0.06563887636885683
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.254112243652344,59.0,1,0.7458877563476562,-0.7458877563476562,0.5563485450693406,-1.2642165361824682
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.304115295410156,59.3,1,0.004115295410159092,0.004115295410159092,1.6935656312876492e-05,0.006939789899087846
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,59.84529113769531,60.0,1,0.1547088623046875,-0.1547088623046875,0.023934832075610757,-0.2578481038411458
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,60.21284484863281,60.2,1,0.012844848632809658,0.012844848632809658,0.00016499013639979213,0.021336957861810064
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,60.56439971923828,60.7,1,0.1356002807617216,-0.1356002807617216,0.018387436142657722,-0.2233942022433634
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,63.734474182128906,60.8,1,2.934474182128909,2.934474182128909,8.61113872558113,4.826437799554127
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,74.22998809814453,61.3,1,12.929988098144534,12.929988098144534,167.1845922181593,21.0929659023565
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,61.76853942871094,61.7,1,0.06853942871093466,0.06853942871093466,0.004697653288021294,0.11108497359956994
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,61.5263671875,61.7,1,0.17363281250000284,-0.17363281250000284,0.03014835357666114,-0.2814146069692104
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,63.95886993408203,62.2,1,1.7588699340820284,1.7588699340820284,3.093623445017719,2.8277651673344506
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.261878967285156,62.5,1,0.23812103271484375,-0.23812103271484375,0.05670162622118369,-0.38099365234375
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,74.59093475341797,62.5,1,12.090934753417969,12.090934753417969,146.19070321141044,19.34549560546875
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,62.823219299316406,63.0,1,0.17678070068359375,-0.17678070068359375,0.031251416134182364,-0.2806042867993552
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,63.629554748535156,63.1,1,0.5295547485351548,0.5295547485351548,0.28042823169613107,0.8392309802458873
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,63.20848846435547,63.5,1,0.29151153564453125,-0.29151153564453125,0.08497897541383281,-0.45907328447957674
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,64.15765380859375,64.0,1,0.15765380859375,0.15765380859375,0.02485472336411476,0.24633407592773438
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,82.16541290283203,64.5,1,17.66541290283203,17.66541290283203,312.0668130275444,27.388237058654312
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.48926544189453,64.6,1,0.11073455810546307,-0.11073455810546307,0.012262142358812176,-0.17141572462145988
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.56755828857422,65.4,1,0.16755828857421307,0.16755828857421307,0.02807578006991926,0.2562053342113349
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,66.0232925415039,66.0,1,0.02329254150390625,0.02329254150390625,0.0005425424897111952,0.03529172955137311
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,86.4185791015625,66.3,1,20.118579101562503,20.118579101562503,404.75722506582747,30.344764859068636
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,66.48464965820312,66.5,1,0.015350341796875,-0.015350341796875,0.0002356329932808876,-0.02308322074718045
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,86.59947967529297,66.7,1,19.899479675292966,19.899479675292966,395.98929134739785,29.834302361758567
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,67.12885284423828,67.2,1,0.07114715576172159,-0.07114715576172159,0.005061917772982674,-0.10587374369303809
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,68.0982894897461,67.7,1,0.3982894897460909,0.3982894897460909,0.15863451764220146,0.5883153467445951
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,68.17422485351562,68.2,1,0.025775146484377842,-0.025775146484377842,0.0006643581762911354,-0.03779346991844258
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,69.0406265258789,68.8,1,0.2406265258789091,0.2406265258789091,0.05790112495655331,0.3497478573821353
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.39533996582031,69.3,1,0.09533996582031534,0.09533996582031534,0.009089709082618897,0.1375757082544233
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,70.05789947509766,69.8,1,0.2578994750976591,0.2578994750976591,0.06651213925564808,0.3694834886785947
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.4236831665039,70.4,1,0.023683166503900566,0.023683166503900566,0.0005608923756514777,0.03364086151122239
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.77208709716797,70.8,1,0.027912902832028408,-0.027912902832028408,0.0007791301445102595,-0.03942500400004013
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,70.68243408203125,71.2,1,0.5175659179687528,-0.5175659179687528,0.2678744794428378,-0.7269184241134169
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.60653686523438,71.7,1,0.09346313476562784,-0.09346313476562784,0.008735357560217911,-0.13035304709292586
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,48.70793151855469,72.2,2,23.492068481445315,-23.492068481445315,551.8772815369164,-32.53749097153091
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,62.823219299316406,72.6,1,9.776780700683588,-9.776780700683588,95.58544086925907,-13.46664008358621
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,72.8866958618164,72.7,1,0.1866958618164034,0.1866958618164034,0.034855344819369596,0.25680311116424126
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.420654296875,73.4,1,0.020654296874994316,0.020654296874994316,0.0004265999794004,0.02813936903950179
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,75.28497314453125,74.9,1,0.3849731445312443,0.3849731445312443,0.14820432201027434,0.5139828364903127
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,75.39081573486328,75.0,1,0.39081573486328125,0.39081573486328125,0.15273693861672655,0.521087646484375
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.49022674560547,75.2,1,0.2902267456054659,0.2902267456054659,0.08423156386473983,0.3859398212838642
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.68536376953125,75.4,1,0.2853637695312443,0.2853637695312443,0.08143248096108112,0.3784665378398465
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,75.85581970214844,75.8,1,0.05581970214844034,0.05581970214844034,0.0031158391479405956,0.07364076800585798
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.55284118652344,76.4,1,0.15284118652343182,0.15284118652343182,0.023360428297890475,0.2000539090620835
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,76.70874786376953,76.7,1,0.008747863769528408,0.008747863769528408,7.652512053022777e-05,0.011405298265356464
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.85257720947266,76.8,1,0.05257720947265909,0.05257720947265909,0.002764362955931873,0.06845990816752487
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.20716857910156,77.2,1,0.007168579101559658,0.007168579101559658,5.138852633531787e-05,0.00928572422481821
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.68106079101562,77.5,1,0.181060791015625,0.181060791015625,0.03278301004320383,0.2336268271169355
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.94658660888672,77.8,1,0.1465866088867216,0.1465866088867216,0.021487633904908685,0.1884146643788195
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,78.10462188720703,78.1,1,0.004621887207036934,0.004621887207036934,2.1361841354571673e-05,0.005917909356001197
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.64130401611328,78.3,1,0.3413040161132841,0.3413040161132841,0.11648843141505688,0.43589274088542035
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.62057495117188,78.6,1,0.020574951171880684,0.020574951171880684,0.00042332861572527437,0.02617678266142581
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,78.89918518066406,79.0,1,0.1008148193359375,-0.1008148193359375,0.010163627797737718,-0.1276136953619462
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,79.32572174072266,79.2,1,0.1257217407226534,0.1257217407226534,0.015805956090334087,0.15873957161951188
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.8918228149414,79.6,1,0.29182281494141193,0.29182281494141193,0.08516055532032955,0.3666115765595627
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,79.86624908447266,80.1,1,0.23375091552733807,-0.23375091552733807,0.054639490509868736,-0.29182386457844955
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.18293762207031,80.4,1,0.21706237792969318,-0.21706237792969318,0.047116075912492957,-0.26997808200210593
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.32255554199219,80.6,1,0.2774444580078068,-0.2774444580078068,0.07697542727924568,-0.344223893309934
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.6619644165039,80.7,1,0.03803558349609659,-0.03803558349609659,0.0014467056118885355,-0.04713207372502676
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,81.26811218261719,81.0,1,0.2681121826171875,0.2681121826171875,0.0718841424677521,0.33100269458912035
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,81.04163360595703,81.1,1,0.058366394042963066,-0.058366394042963066,0.0034066359535784344,-0.07196842668676089
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.47166442871094,81.3,1,0.17166442871094034,0.17166442871094034,0.02946867608465352,0.2111493588080447
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.4311294555664,81.5,1,0.06887054443359375,-0.06887054443359375,0.004743151890579611,-0.08450373550134202
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.34156036376953,81.5,1,0.15843963623046875,-0.15843963623046875,0.025103118328843266,-0.194404461632477
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,82.20088958740234,81.8,1,0.4008895874023466,0.4008895874023466,0.16071246128762368,0.4900850701740179
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.8040542602539,82.6,1,0.20405426025391193,0.20405426025391193,0.04163814112777122,0.24703905599747208
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,83.1069564819336,82.9,1,0.20695648193358807,0.20695648193358807,0.04283098541432756,0.24964593719371297
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.51673126220703,83.3,1,0.2167312622070341,0.2167312622070341,0.04697244001785417,0.2601815872833543
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.9173355102539,83.6,1,0.31733551025391193,0.31733551025391193,0.10070182606811065,0.379587930925732
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,84.2611312866211,83.8,1,0.4611312866210966,0.4611312866210966,0.21264206350082793,0.5502759983545306
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,84.47449493408203,84.2,1,0.2744949340820284,0.2744949340820284,0.07534746883669712,0.32600348465799095
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.28531646728516,84.4,1,0.11468353271484943,-0.11468353271484943,0.01315231267595794,-0.13588096293228605
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.60301971435547,84.6,1,0.0030197143554744343,0.0030197143554744343,9.118674788658378e-06,0.0035694023114355017
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.96582794189453,84.8,1,0.1658279418945341,0.1658279418945341,0.027498906312976974,0.19555181827185625
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.82755279541016,84.9,1,0.07244720458984943,-0.07244720458984943,0.005248597452883501,-0.08533239645447518
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,84.86229705810547,85.0,1,0.13770294189453125,-0.13770294189453125,0.01896210020640865,-0.16200346105238972
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,84.86398315429688,85.2,1,0.33601684570312784,-0.33601684570312784,0.11290732059627963,-0.3943859691351265
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.25971984863281,85.4,1,0.14028015136719318,-0.14028015136719318,0.019678520867602634,-0.1642624723269241
