boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,21,26,103,107,121.61148109110545,139.0,17.388518908894554,-17.388518908894554,302.36058984498345,-12.50972583373709
0,dataset\testing\test\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,36,0,86,51,113.65157497178161,139.2,25.548425028218375,-25.548425028218375,652.7220214224951,-18.353753612225844
0,dataset\testing\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,22,27,106,112,111.69486819679986,140.1,28.405131803200135,-28.405131803200135,806.8515127571717,-20.27489778957897
0,dataset\testing\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,22,23,106,110,120.7344103622716,140.8,20.065589637728408,-20.065589637728408,402.6278875097137,-14.251129004068469
0,dataset\testing\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,22,26,104,110,127.20464664079715,141.1,13.895353359202844,-13.895353359202844,193.08084497710973,-9.847876229059422
0,dataset\testing\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,25,24,107,109,131.5643937008041,141.5,9.93560629919591,-9.93560629919591,98.71627253262146,-7.021629893424672
0,dataset\testing\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,23,17,105,102,134.98906515355114,141.6,6.610934846448856,-6.610934846448856,43.70445954399176,-4.668739298339588
0,dataset\testing\test\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,19,12,120,107,137.5120965840483,141.8,4.2879034159517175,-4.2879034159517175,18.386115704530408,-3.0239093201352025
0,dataset\testing\test\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,19,0,80,59,139.22226613178302,142.3,3.0777338682169955,-3.0777338682169955,9.47244576356995,-2.162848818142653
0,dataset\testing\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,23,26,105,107,140.6506836433223,142.5,1.84931635667769,-1.84931635667769,3.4199709870756454,-1.2977658643352212
0,dataset\testing\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,25,26,105,107,141.73954684866544,143.7,1.9604531513345478,-1.9604531513345478,3.8433765585775594,-1.3642680245891077
0,dataset\testing\test\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,46,0,92,51,141.11408629748377,144.3,3.1859137025162454,-3.1859137025162454,10.150046119880772,-2.2078404036841617
0,dataset\testing\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,26,27,105,107,142.36805315726207,144.6,2.2319468427379263,-2.2319468427379263,4.981586708807797,-1.5435317031382618
0,dataset\testing\test\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,46,2,120,86,132.47189502258342,144.7,12.228104977416564,-12.228104977416564,149.52655133871974,-8.450659970571227
0,dataset\testing\test\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,34,3,113,90,136.2000362936404,145.5,9.299963706359591,-9.299963706359591,86.48932493960562,-6.391727633236832
0,dataset\testing\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,22,28,103,111,139.0140991970522,145.6,6.585900802947805,-6.585900802947805,43.37408938626854,-4.523283518508108
0,dataset\testing\test\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,26,2,117,95,140.6965363080537,146.1,5.4034636919462855,-5.4034636919462855,29.197419870181783,-3.698469330558717
0,dataset\testing\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,24,25,103,104,142.58922336485634,146.9,4.310776635143668,-4.310776635143668,18.582795198100566,-2.934497369056275
0,dataset\testing\test\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,45,1,89,51,131.97056945354396,146.9,14.929430546456047,-14.929430546456047,222.8878964414549,-10.162988799493565
0,dataset\testing\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,25,21,105,104,136.7255244109378,147.5,10.774475589062206,-10.774475589062206,116.08932421929737,-7.304729212923529
0,dataset\testing\test\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,37,5,99,72,137.87498744898457,147.7,9.82501255101542,-9.82501255101542,96.53087162761051,-6.65200578944849
0,dataset\testing\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,21,29,103,110,140.79859503509,148.0,7.201404964910012,-7.201404964910012,51.86023346863057,-4.865814165479738
0,dataset\testing\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,25,20,105,105,142.65450297475832,148.4,5.74549702524169,-5.74549702524169,33.01073606706111,-3.8716287232086857
0,dataset\testing\test\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,48,0,91,46,118.46222503460132,148.4,29.937774965398688,-29.937774965398688,896.2703698788524,-20.17370280687243
0,dataset\testing\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,25,28,103,111,127.71124673320529,149.0,21.288753266794714,-21.288753266794714,453.2110156544626,-14.287753870332024
0,dataset\testing\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,24,20,103,101,134.41655862632965,149.3,14.883441373670365,-14.883441373670365,221.5168271234828,-9.968815387588991
0,dataset\testing\test\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,34,0,92,75,99.88682877036435,19.1,80.78682877036434,80.78682877036434,6526.511702772167,422.96768989719544
0,dataset\testing\test\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,29,6,91,85,75.72522864847136,19.3,56.42522864847136,56.42522864847136,3183.8064280322733,292.35869766047335
0,dataset\testing\test\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,0,23,113,120,82.07756667014088,19.7,62.37756667014088,62.37756667014088,3890.9608236878703,316.6373942646745
0,dataset\testing\test\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,29,0,88,80,63.47293909463572,19.8,43.67293909463572,43.67293909463572,1907.3256091637613,220.57039946785716
0,dataset\testing\test\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,0,15,106,120,50.350104149692264,20.1,30.250104149692262,30.250104149692262,915.0688010672291,150.49803059548387
0,dataset\testing\test\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,26,0,90,78,42.46054073925724,20.4,22.06054073925724,22.06054073925724,486.66745770842846,108.13990558459432
0,dataset\testing\test\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,24,0,83,77,36.55568578371542,20.8,15.755685783715418,15.755685783715418,248.2416345151721,75.74848934478567
0,dataset\testing\test\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,29,2,93,89,31.921127646867394,21.2,10.721127646867394,10.721127646867394,114.94257802042439,50.571356824846205
0,dataset\testing\test\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,7,9,102,113,34.44454292336381,21.7,12.744542923363813,12.744542923363813,162.42337432546265,58.730612550063654
0,dataset\testing\test\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,14,16,108,119,30.85466263607635,22.1,8.754662636076347,8.754662636076347,76.64411787151126,39.613858081793424
0,dataset\testing\test\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,14,9,100,113,28.66071272831008,22.5,6.160712728310081,6.160712728310081,37.95438132076184,27.380945459155914
0,dataset\testing\test\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,3,29,115,120,27.196869332180334,23.0,4.196869332180334,4.196869332180334,17.613712191395805,18.247257966001452
0,dataset\testing\test\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,25,3,87,85,31.864776916315293,23.4,8.464776916315294,8.464776916315294,71.65244824298426,36.17426032613374
0,dataset\testing\test\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,27,1,84,77,30.562483810292775,23.7,6.862483810292776,6.862483810292776,47.093684046530456,28.9556278915307
0,dataset\testing\test\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,31,2,88,76,28.609883991911975,24.1,4.509883991911973,4.509883991911973,20.339053620503876,18.713211584696985
0,dataset\testing\test\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,37,0,107,83,27.366427995388186,24.1,3.2664279953881845,3.2664279953881845,10.669551849055674,13.553643134390805
0,dataset\testing\test\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,35,0,94,69,55.67753994101001,24.7,30.97753994101001,30.97753994101001,959.6079807968705,125.415141461579
0,dataset\testing\test\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,26,0,113,91,47.203294644192844,24.9,22.303294644192846,22.303294644192846,497.4369519856813,89.57146443450942
0,dataset\testing\test\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,41,0,98,66,40.82955753267327,25.3,15.52955753267327,15.52955753267327,241.1671571606091,61.38165032677182
0,dataset\testing\test\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,37,0,94,64,56.473924525800975,26.0,30.473924525800975,30.473924525800975,928.6600760042141,117.20740202231144
0,dataset\testing\test\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,30,0,108,83,47.3655501542057,26.2,21.1655501542057,21.1655501542057,447.98051333019697,80.7845425733042
0,dataset\testing\test\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,45,0,97,57,48.96769350332973,26.7,22.267693503329728,22.267693503329728,495.850173958233,83.3996011360664
0,dataset\testing\test\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,40,0,100,73,47.25089657598803,27.0,20.25089657598803,20.25089657598803,410.09881213136373,75.00332065180751
0,dataset\testing\test\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,18,1,120,107,41.31402558292795,27.5,13.814025582927947,13.814025582927947,190.8273028057878,50.23282030155617
0,dataset\testing\test\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,40,0,100,67,42.769343359709715,27.9,14.869343359709717,14.869343359709717,221.09737194894345,53.29513748999899
0,dataset\testing\test\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,33,0,120,95,38.50712384026116,28.3,10.207123840261158,10.207123840261158,104.18537709042768,36.06757540728324
0,dataset\testing\test\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,36,0,100,72,41.17112819819258,29.0,12.171128198192577,12.171128198192577,148.13636161683849,41.9694075799744
0,dataset\testing\test\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,27,0,104,84,37.56033615597113,29.4,8.16033615597113,8.16033615597113,66.59108617844969,27.756245428473235
0,dataset\testing\test\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,42,0,94,56,35.24073117404795,30.6,4.64073117404795,4.64073117404795,21.536385829780464,15.165788150483497
0,dataset\testing\test\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,28,0,102,73,34.0711052437696,30.7,3.371105243769602,3.371105243769602,11.364350564570907,10.980798839640398
0,dataset\testing\test\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,11,0,105,82,37.96792514463774,30.9,7.067925144637741,7.067925144637741,49.955565850202426,22.873544157403693
0,dataset\testing\test\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,32,0,103,83,35.79793105461555,31.1,4.697931054615552,4.697931054615552,22.07055619392119,15.10588763541978
0,dataset\testing\test\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,13,0,119,100,34.77765612360686,31.2,3.577656123606861,3.577656123606861,12.79962333878167,11.466846550021991
0,dataset\testing\test\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,31,0,87,48,34.19216507265761,31.3,2.8921650726576082,2.8921650726576082,8.36461880750059,9.240144002100985
0,dataset\testing\test\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,41,0,100,69,33.3431405813779,31.4,1.9431405813779037,1.9431405813779037,3.7757953189976576,6.188345800566573
0,dataset\testing\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,21,31,104,117,32.83288830259441,31.8,1.0328883025944116,1.0328883025944116,1.0668582456363647,3.2480764232528667
0,dataset\testing\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,25,25,106,110,32.49401195463835,31.9,0.5940119546383542,0.5940119546383542,0.3528502022532782,1.8621064408725838
0,dataset\testing\test\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,33,0,92,60,32.56078563265114,32.3,0.2607856326511424,0.2607856326511424,0.06800914619725659,0.8073858596010601
0,dataset\testing\test\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,29,0,111,81,32.59013905418392,32.5,0.09013905418392198,0.09013905418392198,0.008125049089172023,0.2773509359505292
0,dataset\testing\test\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,30,0,89,56,33.30386882230374,32.7,0.6038688223037383,0.6038688223037383,0.36465755455050386,1.8466936461888022
0,dataset\testing\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,25,21,106,106,32.91953686518781,32.7,0.21953686518780557,0.21953686518780557,0.04819643517648872,0.6713665602073564
0,dataset\testing\test\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,30,0,106,82,33.07476329952795,33.5,0.4252367004720483,-0.4252367004720483,0.18082625142835454,-1.2693632849911891
0,dataset\testing\test\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,6,1,84,91,33.06844072446449,34.2,1.1315592755355155,-1.1315592755355155,1.2804263940504608,-3.308652852443027
0,dataset\testing\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,9,22,92,112,33.43979083134389,34.5,1.0602091686561081,-1.0602091686561081,1.124043481302476,-3.073070054075676
0,dataset\testing\test\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,20,0,85,76,33.88128612283428,35.5,1.6187138771657175,-1.6187138771657175,2.6202346161288697,-4.559757400466809
0,dataset\testing\test\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,0,2,80,116,34.35076754977794,35.6,1.2492324502220598,-1.2492324502220598,1.560581714687811,-3.5090799163541004
0,dataset\testing\test\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,0,0,75,85,34.7951386489803,35.7,0.9048613510197043,-0.9048613510197043,0.8187740645692045,-2.5346256331084156
0,dataset\testing\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,16,24,101,113,35.057289803309644,36.0,0.9427101966903564,-0.9427101966903564,0.8887025149439705,-2.61863943525099
0,dataset\testing\test\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,4,0,78,82,35.25270433326401,36.3,1.0472956667359838,-1.0472956667359838,1.0968282135639689,-2.8851120295757133
0,dataset\testing\test\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,19,0,75,61,35.77843569685903,36.7,0.9215643031409755,-0.9215643031409755,0.8492807648237117,-2.511074395479497
0,dataset\testing\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,19,24,102,111,36.1444495129478,37.3,1.1555504870521958,-1.1555504870521958,1.3352969281265668,-3.097990581909372
0,dataset\testing\test\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,0,1,86,107,36.341020588628886,37.5,1.1589794113711136,-1.1589794113711136,1.343233275982133,-3.0906117636563026
0,dataset\testing\test\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,20,0,70,62,36.82901325542401,38.2,1.370986744575994,-1.370986744575994,1.879604653803082,-3.588970535539251
0,dataset\testing\test\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,2,0,80,89,37.364065916370045,38.8,1.4359340836299523,-1.4359340836299523,2.061906692530191,-3.7008610402833826
0,dataset\testing\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,18,22,101,116,37.74766535532622,38.8,1.0523346446737776,-1.0523346446737776,1.1074082043806857,-2.71220269245819
0,dataset\testing\test\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,0,1,78,83,38.138470805491046,39.4,1.2615291945089524,-1.2615291945089524,1.5914559085984064,-3.201850747484651
0,dataset\testing\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,19,30,100,117,38.47725106652928,39.5,1.022748933470723,-1.022748933470723,1.0460153809155013,-2.589237806254995
0,dataset\testing\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,19,26,101,115,38.96505032542791,40.0,1.0349496745720899,-1.0349496745720899,1.0711208288968748,-2.5873741864302247
0,dataset\testing\test\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,16,0,70,64,39.436447169327856,40.3,0.8635528306721412,-0.8635528306721412,0.7457234913618678,-2.1428109942236753
0,dataset\testing\test\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,20,0,71,60,39.65228273288496,40.7,1.0477172671150399,-1.0477172671150399,1.097711471811008,-2.5742438995455523
0,dataset\testing\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,17,27,98,117,40.20371857952338,40.8,0.5962814204766147,-0.5962814204766147,0.3555515324056094,-1.4614740697956243
0,dataset\testing\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,18,21,100,112,40.54227875639879,41.2,0.6577212436012161,-0.6577212436012161,0.4325972342843302,-1.5964107854398446
0,dataset\testing\test\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,0,0,80,86,40.621420233238915,41.4,0.7785797667610836,-0.7785797667610836,0.6061864532097434,-1.8806274559446465
0,dataset\testing\test\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,0,0,81,84,40.90876811956606,41.8,0.891231880433935,-0.891231880433935,0.7942942647018078,-2.1321336852486485
0,dataset\testing\test\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,18,0,68,59,53.32595091611812,42.0,11.325950916118117,11.325950916118117,128.2771641543168,26.966549800281232
0,dataset\testing\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,16,18,97,112,50.41853581950534,42.2,8.218535819505334,8.218535819505334,67.54433101649221,19.475203363756712
0,dataset\testing\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,19,30,101,117,48.09869864543108,42.4,5.6986986454310795,5.6986986454310795,32.47516625143802,13.440326993941227
0,dataset\testing\test\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,0,0,82,101,46.280989762861324,42.5,3.7809897628613243,3.7809897628613243,14.295883586862134,8.896446500850175
0,dataset\testing\test\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,9,0,72,62,45.24366892348046,42.8,2.443668923480466,2.443668923480466,5.9715178075841795,5.709506830561837
0,dataset\testing\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,18,23,98,111,44.856379861426554,42.9,1.956379861426555,1.956379861426555,3.827422162195387,4.560326017311318
0,dataset\testing\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,20,27,101,117,45.21518092985406,45.0,0.215180929854057,0.215180929854057,0.046302832572856605,0.4781798441201267
0,dataset\testing\test\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,34,5,96,84,44.825593844501356,45.0,0.17440615549864447,-0.17440615549864447,0.030417507075817352,-0.38756923444143215
0,dataset\testing\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,15,18,97,110,45.270635722889224,45.7,0.4293642771107784,-0.4293642771107784,0.1843536824588613,-0.9395279586669111
0,dataset\testing\test\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,18,1,72,61,45.23930233634472,46.3,1.0606976636552758,-1.0606976636552758,1.1250795336837607,-2.2909236796010277
0,dataset\testing\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,18,22,98,115,45.6447634512372,46.5,0.8552365487627966,-0.8552365487627966,0.7314295543396995,-1.8392183844361218
0,dataset\testing\test\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,0,5,86,112,45.792997776461746,46.8,1.007002223538251,-1.007002223538251,1.0140534782109816,-2.151714152859511
0,dataset\testing\test\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,33,0,119,92,46.07915201713162,46.9,0.8208479828683792,-0.8208479828683792,0.673791410979087,-1.7502089186959047
0,dataset\testing\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,16,16,97,104,46.44739859949213,47.3,0.852601400507865,-0.852601400507865,0.7269291481479729,-1.8025399587904125
0,dataset\testing\test\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,31,0,78,38,45.895316318228474,47.7,1.8046836817715288,-1.8046836817715288,3.2568831912524407,-3.783403945013687
0,dataset\testing\test\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,1,2,95,106,46.15149597415153,47.8,1.6485040258484673,-1.6485040258484673,2.7175655232386045,-3.4487531921516053
0,dataset\testing\test\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,13,0,99,78,45.990188340963684,48.0,2.009811659036316,-2.009811659036316,4.03934290479831,-4.187107622992325
0,dataset\testing\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,18,26,100,114,46.68389836394313,48.1,1.4161016360568723,-1.4161016360568723,2.0053438436429505,-2.944078245440483
0,dataset\testing\test\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,12,0,96,91,46.80856817971136,48.4,1.5914318202886406,-1.5914318202886406,2.5326552386272163,-3.2880822733236377
0,dataset\testing\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,19,21,101,117,47.40370867855674,48.8,1.3962913214432575,-1.3962913214432575,1.9496294543377584,-2.861252707875528
0,dataset\testing\test\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,20,0,89,65,48.116723882606905,48.8,0.6832761173930919,-0.6832761173930919,0.4668662525997783,-1.4001559782645328
0,dataset\testing\test\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,0,0,91,95,48.21549845061291,49.0,0.7845015493870875,-0.7845015493870875,0.6154426809907408,-1.6010235701777298
0,dataset\testing\test\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,17,0,81,74,50.458837272972985,49.2,1.2588372729729826,1.2588372729729826,1.5846712798260556,2.5586123434410215
0,dataset\testing\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,17,26,97,118,50.16126291908402,49.3,0.8612629190840195,0.8612629190840195,0.7417738157891264,1.746983608689695
0,dataset\testing\test\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,27,1,79,60,48.25951795449162,49.6,1.3404820455083808,-1.3404820455083808,1.7968921143303327,-2.7025847691701226
0,dataset\testing\test\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,0,0,92,98,48.8895219889205,49.8,0.9104780110794977,-0.9104780110794977,0.8289702086592778,-1.8282690985532084
0,dataset\testing\test\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,20,0,84,73,58.801260362947474,5.5,53.301260362947474,53.301260362947474,2841.0243562787155,969.1138247808631
0,dataset\testing\test\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,29,0,77,55,55.437774725376705,5.8,49.63777472537671,49.63777472537671,2463.9086796872466,855.8237021616675
0,dataset\testing\test\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,7,3,97,113,53.85462536745607,50.1,3.7546253674560717,3.7546253674560717,14.097211649944642,7.4942622104911605
0,dataset\testing\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,16,16,98,113,52.77096496058839,50.4,2.3709649605883882,2.3709649605883882,5.6214748443378975,4.704295556722993
0,dataset\testing\test\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,19,0,72,62,46.64212755981421,50.4,3.7578724401857855,-3.7578724401857855,14.12160527670787,-7.4560961114797335
0,dataset\testing\test\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,27,2,82,77,47.658931812011545,50.5,2.841068187988455,-2.841068187988455,8.071668448800002,-5.625877599977139
0,dataset\testing\test\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,21,0,80,68,42.48711210117175,50.8,8.312887898828244,-8.312887898828244,69.10410521848506,-16.36395255674851
0,dataset\testing\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,18,26,100,116,41.78706268407706,51.0,9.212937315922943,-9.212937315922943,84.87821398712545,-18.06458297239793
0,dataset\testing\test\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,14,1,94,91,44.461042526925226,51.0,6.538957473074774,-6.538957473074774,42.757964834680436,-12.821485241323085
0,dataset\testing\test\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,8,9,111,120,46.36255558977051,51.1,4.737444410229493,-4.737444410229493,22.443379540014668,-9.270928395752433
0,dataset\testing\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,19,25,101,117,45.63979049975342,51.6,5.9602095002465845,-5.9602095002465845,35.52409728682964,-11.550793605129039
0,dataset\testing\test\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,0,14,112,120,47.42955691733227,51.6,4.170443082667731,-4.170443082667731,17.392595505771126,-8.082254036177773
0,dataset\testing\test\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,2,0,70,70,47.672955848602314,51.7,4.027044151397689,-4.027044151397689,16.217084597306336,-7.789253677751816
0,dataset\testing\test\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,0,0,76,93,45.30037207253724,52.1,6.799627927462758,-6.799627927462758,46.23493995193149,-13.051109265763452
0,dataset\testing\test\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,13,1,97,94,47.23420873873994,52.1,4.865791261260064,-4.865791261260064,23.675924598154804,-9.33933063581586
