,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
877,104.97521209716797,105.5999984741211,-0.624786376953125,0.624786376953125,0.3903580168262124,0.5916537716984749
878,30.569704055786133,30.0,0.5697040557861328,0.5697040557861328,0.3245627111791691,1.8990134820342064
879,128.04669189453125,132.0,-3.95330810546875,3.95330810546875,15.628644976764917,2.9949303716421127
880,19.610754013061523,20.399999618530273,-0.78924560546875,0.78924560546875,0.6229086257517338,3.868851065635681
881,2.30714750289917,2.799999952316284,-0.49285244941711426,0.49285244941711426,0.24290353689644917,17.601872980594635
882,57.678688049316406,55.20000076293945,2.478687286376953,2.478687286376953,6.143890663646744,4.490375518798828
883,118.2413101196289,121.30000305175781,-3.0586929321289062,3.0586929321289062,9.355602453055326,2.5215934962034225
884,78.4430160522461,78.4000015258789,0.0430145263671875,0.0430145263671875,0.0018502494785934687,0.05486546433530748
885,93.4394760131836,95.9000015258789,-2.4605255126953125,2.4605255126953125,6.05418579862453,2.5657199323177338
886,130.9306182861328,133.3000030517578,-2.369384765625,2.369384765625,5.613984167575836,1.7774829640984535
887,53.641178131103516,52.900001525878906,0.7411766052246094,0.7411766052246094,0.5493427601322765,1.40108997002244
888,6.344655513763428,6.599999904632568,-0.2553443908691406,0.2553443908691406,0.06520075794833247,3.8688544183969498
889,64.60012817382812,63.900001525878906,0.7001266479492188,0.7001266479492188,0.4901773231686093,1.0956598445773125
890,66.90727996826172,66.5,0.40727996826171875,0.40727996826171875,0.16587697254726663,0.6124510895460844
891,20.18754005432129,20.200000762939453,-0.012460708618164062,0.012460708618164062,0.00015526925926678814,0.06168667459860444
892,4.61429500579834,4.300000190734863,0.31429481506347656,0.31429481506347656,0.09878123077578493,7.309181243181229
893,132.66098022460938,136.5,-3.839019775390625,3.839019775390625,14.738072835840285,2.812468633055687
894,91.13232421875,95.69999694824219,-4.5676727294921875,4.5676727294921875,20.86363416374661,4.772907868027687
895,137.27528381347656,141.6999969482422,-4.424713134765625,4.424713134765625,19.578086324967444,3.122592344880104
896,54.21796798706055,52.400001525878906,1.8179664611816406,1.8179664611816406,3.3050020539812976,3.4694015979766846
897,62.86977005004883,61.29999923706055,1.5697708129882812,1.5697708129882812,2.4641804053098895,2.560800686478615
898,109.0127182006836,110.0,-0.9872817993164062,0.9872817993164062,0.9747253512614407,0.8975288830697536
899,123.43238830566406,127.0999984741211,-3.6676101684570312,3.6676101684570312,13.451364347769413,2.8856098651885986
900,29.992918014526367,29.899999618530273,0.09291839599609375,0.09291839599609375,0.008633828314486891,0.31076387967914343
901,64.60012817382812,62.79999923706055,1.8001289367675781,1.8001289367675781,3.2404641889879713,2.8664473444223404
902,94.0162582397461,96.19999694824219,-2.1837387084960938,2.1837387084960938,4.7687147469841875,2.269998751580715
903,31.14649200439453,30.899999618530273,0.2464923858642578,0.2464923858642578,0.060758496289054165,0.797710008919239
904,26.532196044921875,27.200000762939453,-0.6678047180175781,0.6678047180175781,0.44596314140653703,2.4551643058657646
905,127.46990203857422,131.39999389648438,-3.9300918579101562,3.9300918579101562,15.445622011611704,2.9909376055002213
906,47.29652404785156,47.20000076293945,0.09652328491210938,0.09652328491210938,0.009316744530224241,0.20449848379939795
907,133.23776245117188,136.1999969482422,-2.9622344970703125,2.9622344970703125,8.774833215633407,2.174915187060833
908,23.071475982666016,22.899999618530273,0.1714763641357422,0.1714763641357422,0.02940414345721365,0.748805096372962
909,89.40196228027344,90.30000305175781,-0.898040771484375,0.898040771484375,0.8064772272482514,0.9945080615580082
910,80.17337799072266,80.5,-0.32662200927734375,0.32662200927734375,0.10668193694436923,0.40574162267148495
911,29.41613006591797,30.399999618530273,-0.9838695526123047,0.9838695526123047,0.9679992965575366,3.23641300201416
912,44.989376068115234,44.70000076293945,0.28937530517578125,0.28937530517578125,0.08373806724557653,0.6473720539361238
913,32.30006408691406,32.20000076293945,0.10006332397460938,0.10006332397460938,0.010012668804847635,0.31075566075742245
914,7.498229503631592,7.5,-0.0017704963684082031,0.0017704963684082031,3.1346573905466357e-06,0.023606618924532086
915,107.85914611816406,148.3000030517578,-40.44085693359375,40.44085693359375,1635.4629095233977,27.269625663757324
916,69.21442413330078,69.0,0.21442413330078125,0.21442413330078125,0.04597770894179121,0.31075961887836456
917,54.21796798706055,53.400001525878906,0.8179664611816406,0.8179664611816406,0.6690691316180164,1.5317723155021667
918,59.40904998779297,54.29999923706055,5.109050750732422,5.109050750732422,26.102399573559524,9.40893366932869
919,63.446556091308594,61.70000076293945,1.7465553283691406,1.7465553283691406,3.0504555150546366,2.8307218104600906
920,55.37154006958008,54.0,1.3715400695800781,1.3715400695800781,1.8811221624637255,2.5398889556527138
921,140.73599243164062,143.6999969482422,-2.9640045166015625,2.9640045166015625,8.785322774434462,2.0626336336135864
922,56.52511215209961,54.79999923706055,1.7251129150390625,1.7251129150390625,2.9760145696345717,3.148016333580017
923,101.51448822021484,99.9000015258789,1.6144866943359375,1.6144866943359375,2.606567286187783,1.6161028295755386
924,31.723278045654297,31.100000381469727,0.6232776641845703,0.6232776641845703,0.388475046671374,2.00410820543766
925,79.59658813476562,80.5999984741211,-1.0034103393554688,1.0034103393554688,1.006832309125457,1.2449259869754314
926,23.071475982666016,23.799999237060547,-0.7285232543945312,0.7285232543945312,0.5307461321935989,3.061022236943245
927,143.04315185546875,147.8000030517578,-4.7568511962890625,4.7568511962890625,22.627633303636685,3.2184377312660217
928,25.95541000366211,26.299999237060547,-0.3445892333984375,0.3445892333984375,0.11874173977412283,1.3102252967655659
929,137.27528381347656,140.60000610351562,-3.3247222900390625,3.3247222900390625,11.053778305882588,2.3646673187613487
930,9.805377006530762,9.800000190734863,0.0053768157958984375,0.0053768157958984375,2.8910148103022948e-05,0.05486546433530748
931,115.35737609863281,118.80000305175781,-3.442626953125,3.442626953125,11.851680338382721,2.8978340327739716
932,4.61429500579834,5.0,-0.38570499420166016,0.38570499420166016,0.1487683425521027,7.714100182056427
933,84.78767395019531,87.0,-2.2123260498046875,2.2123260498046875,4.894386550644413,2.542903460562229
934,80.17337799072266,80.0,0.17337799072265625,0.17337799072265625,0.030059927667025477,0.2167224884033203
935,36.91436004638672,37.29999923706055,-0.3856391906738281,0.3856391906738281,0.14871758538356517,1.0338852182030678
936,19.033966064453125,19.299999237060547,-0.2660331726074219,0.2660331726074219,0.07077364892757032,1.3784103095531464
937,122.27881622314453,125.19999694824219,-2.9211807250976562,2.9211807250976562,8.533296828682069,2.333211526274681
938,73.2519302368164,71.9000015258789,1.3519287109375,1.3519287109375,1.8277112394571304,1.8802901729941368
939,15.573246002197266,14.300000190734863,1.2732458114624023,1.2732458114624023,1.6211548964065514,8.90381708741188
940,119.39488220214844,120.30000305175781,-0.905120849609375,0.905120849609375,0.8192437523975968,0.7523864042013884
941,69.79121398925781,69.5999984741211,0.19121551513671875,0.19121551513671875,0.03656337322900072,0.2747349441051483
942,75.55908203125,75.9000015258789,-0.34091949462890625,0.34091949462890625,0.11622610181802884,0.44916928745806217
943,122.27881622314453,124.69999694824219,-2.4211807250976562,2.4211807250976562,5.8621161035844125,1.9416045397520065
944,56.52511215209961,55.5,1.0251121520996094,1.0251121520996094,1.0508549243822927,1.8470488488674164
945,35.183998107910156,35.70000076293945,-0.5160026550292969,0.5160026550292969,0.26625873999728356,1.4453855343163013
946,109.0127182006836,147.8000030517578,-38.78728485107422,38.78728485107422,1504.4534661183716,26.243087649345398
947,100.36091613769531,103.30000305175781,-2.9390869140625,2.9390869140625,8.63823188841343,2.845195308327675
948,80.75016021728516,82.30000305175781,-1.5498428344726562,1.5498428344726562,2.4020128115662374,1.8831625580787659
949,140.15921020507812,144.0,-3.840789794921875,3.840789794921875,14.751666248776019,2.6672150939702988
950,30.569704055786133,47.900001525878906,-17.330297470092773,17.330297470092773,300.339210401904,36.18015944957733
951,80.75016021728516,82.5,-1.7498397827148438,1.7498397827148438,3.0619392651715316,2.121017873287201
952,102.09127807617188,104.4000015258789,-2.3087234497070312,2.3087234497070312,5.330203967227135,2.2114209830760956
953,134.39134216308594,139.10000610351562,-4.7086639404296875,4.7086639404296875,22.17151610390283,3.3850926905870438
954,81.90373992919922,84.30000305175781,-2.3962631225585938,2.3962631225585938,5.742076952534262,2.8425421565771103
955,60.5626220703125,60.0,0.5626220703125,0.5626220703125,0.3165435940027237,0.937703438103199
956,57.10190200805664,54.099998474121094,3.001903533935547,3.001903533935547,9.011424827054725,5.548805370926857
957,90.5555419921875,92.19999694824219,-1.6444549560546875,1.6444549560546875,2.704232102492824,1.7835738137364388
958,111.89665222167969,113.9000015258789,-2.0033493041992188,2.0033493041992188,4.013408434635494,1.7588667571544647
959,135.544921875,138.1999969482422,-2.6550750732421875,2.6550750732421875,7.049423644552007,1.921183243393898
960,85.94124603271484,87.80000305175781,-1.8587570190429688,1.8587570190429688,3.4549776558415033,2.1170351654291153
961,48.450096130371094,49.099998474121094,-0.64990234375,0.64990234375,0.42237305641174316,1.3236301019787788
962,38.06793212890625,38.79999923706055,-0.7320671081542969,0.7320671081542969,0.535922250841395,1.886770874261856
963,96.90019226074219,99.0999984741211,-2.1998062133789062,2.1998062133789062,4.839147376420442,2.2197842597961426
964,5.191082000732422,5.099999904632568,0.09108209609985352,0.09108209609985352,0.008295948229942951,1.7859235405921936
965,63.446556091308594,61.599998474121094,1.8465576171875,1.8465576171875,3.409775033593178,2.9976585879921913
966,19.610754013061523,19.700000762939453,-0.08924674987792969,0.08924674987792969,0.007964982363773743,0.453029153868556
967,81.90373992919922,83.69999694824219,-1.7962570190429688,1.7962570190429688,3.226539278461132,2.1460657939314842
968,71.52157592773438,70.5,1.021575927734375,1.021575927734375,1.043617376126349,1.4490438625216484
969,53.06439208984375,52.20000076293945,0.8643913269042969,0.8643913269042969,0.747172366027371,1.6559220850467682
970,133.23776245117188,137.8000030517578,-4.5622406005859375,4.5622406005859375,20.814039297634736,3.31076942384243
971,63.446556091308594,62.5,0.9465560913085938,0.9465560913085938,0.8959684339934029,1.5144897624850273
972,61.71619415283203,59.20000076293945,2.516193389892578,2.516193389892578,6.331229175339104,4.250326752662659
973,55.948326110839844,53.900001525878906,2.0483245849609375,2.0483245849609375,4.195633605355397,3.8002312183380127
974,62.86977005004883,62.599998474121094,0.2697715759277344,0.2697715759277344,0.07277670317853335,0.4309450276196003
975,102.66806030273438,104.9000015258789,-2.2319412231445312,2.2319412231445312,4.981561623571906,2.1276846528053284
976,30.569704055786133,31.100000381469727,-0.5302963256835938,0.5302963256835938,0.28121419303352013,1.7051327973604202
977,72.6751480102539,72.5,0.17514801025390625,0.17514801025390625,0.03067682549590245,0.24158346932381392
978,118.81809997558594,121.30000305175781,-2.481903076171875,2.481903076171875,6.159842879511416,2.0460866391658783
979,100.93770599365234,103.5,-2.5622940063476562,2.5622940063476562,6.565350574965123,2.475646324455738
980,107.85914611816406,111.0999984741211,-3.2408523559570312,3.2408523559570312,10.50312399311224,2.917058952152729
981,77.28944396972656,16.399999618530273,60.889442443847656,60.889442443847656,3707.5242011226364,371.2770938873291
982,57.10190200805664,56.0,1.1019020080566406,1.1019020080566406,1.214188035359257,1.9676821306347847
983,89.40196228027344,91.0999984741211,-1.6980361938476562,1.6980361938476562,2.8833269156166352,1.8639255315065384
984,58.25547409057617,57.29999923706055,0.955474853515625,0.955474853515625,0.912932195700705,1.6674954444169998
985,85.94124603271484,98.0,-12.058753967285156,12.058753967285156,145.4135472435155,12.304850667715073
986,121.125244140625,129.60000610351562,-8.474761962890625,8.474761962890625,71.82159032765776,6.539168208837509
987,99.78412628173828,100.5,-0.7158737182617188,0.7158737182617188,0.5124751804978587,0.7123121526092291
988,104.39842224121094,106.5999984741211,-2.2015762329101562,2.2015762329101562,4.846937909314875,2.0652685314416885
989,111.89665222167969,14.399999618530273,97.49665069580078,97.49665069580078,9505.596896898991,677.060079574585
990,117.08773803710938,120.19999694824219,-3.1122589111328125,3.1122589111328125,9.6861555299256,2.5892337784171104
991,126.31632232666016,128.89999389648438,-2.5836715698242188,2.5836715698242188,6.675358780717943,2.0044000819325447
992,82.48052215576172,83.5,-1.0194778442382812,1.0194778442382812,1.0393350748927332,1.2209315784275532
993,5.191082000732422,5.400000095367432,-0.20891809463500977,0.20891809463500977,0.043646770265922896,3.86885367333889
994,65.75370025634766,45.29999923706055,20.45370101928711,20.45370101928711,418.35388538638654,45.15165984630585
995,19.033966064453125,18.899999618530273,0.13396644592285156,0.13396644592285156,0.017947008633200312,0.7088171783834696
996,105.552001953125,107.80000305175781,-2.2480010986328125,2.2480010986328125,5.053508939454332,2.0853441208601
997,78.4430160522461,77.9000015258789,0.5430145263671875,0.5430145263671875,0.29486477584578097,0.6970661226660013
998,109.0127182006836,111.5,-2.4872817993164062,2.4872817993164062,6.186570749210659,2.2307459264993668
999,73.2519302368164,75.0,-1.7480697631835938,1.7480697631835938,3.0557478969567455,2.3307597264647484
1000,126.31632232666016,129.10000610351562,-2.7836837768554688,2.7836837768554688,7.748895369528327,2.1562227979302406
1001,132.66098022460938,136.39999389648438,-3.739013671875,3.739013671875,13.98022323846817,2.741212584078312
1002,118.2413101196289,121.19999694824219,-2.9586868286132812,2.9586868286132812,8.753827749809716,2.4411607533693314
1003,62.86977005004883,62.79999923706055,0.06977081298828125,0.06977081298828125,0.004867966345045716,0.11110001942142844
1004,71.52157592773438,71.30000305175781,0.2215728759765625,0.2215728759765625,0.04909453936852515,0.31076138839125633
1005,143.04315185546875,150.39999389648438,-7.356842041015625,7.356842041015625,54.12312481645495,4.891517385840416
1006,24.801836013793945,21.0,3.8018360137939453,3.8018360137939453,14.453957075780636,18.103981018066406
1007,46.7197380065918,47.29999923706055,-0.58026123046875,0.58026123046875,0.3367030955851078,1.2267679907381535
1008,72.09835815429688,70.80000305175781,1.2983551025390625,1.2983551025390625,1.6857259722892195,1.8338348716497421
1009,135.544921875,137.6999969482422,-2.1550750732421875,2.1550750732421875,4.64434857130982,1.5650508925318718
1010,103.82164001464844,104.30000305175781,-0.478363037109375,0.478363037109375,0.22883119527250528,0.4586414434015751
1011,108.4359359741211,110.5999984741211,-2.1640625,2.1640625,4.68316650390625,1.9566569477319717
1012,138.42884826660156,141.5,-3.0711517333984375,3.0711517333984375,9.431972969556227,2.1704252809286118
1013,127.46990203857422,129.0,-1.5300979614257812,1.5300979614257812,2.3411997715593316,1.186122465878725
1014,143.61993408203125,147.89999389648438,-4.280059814453125,4.280059814453125,18.31891201529652,2.893887832760811
1015,111.31986999511719,114.19999694824219,-2.880126953125,2.880126953125,8.295131266117096,2.5220027193427086
1016,107.28235626220703,108.19999694824219,-0.9176406860351562,0.9176406860351562,0.8420644286670722,0.8480967953801155
1017,117.66452026367188,122.19999694824219,-4.5354766845703125,4.5354766845703125,20.570548756280914,3.7115193903446198
1018,88.82518005371094,90.0999984741211,-1.2748184204101562,1.2748184204101562,1.6251620050170459,1.4148928225040436
1019,50.180458068847656,50.400001525878906,-0.21954345703125,0.21954345703125,0.048199329525232315,0.435602106153965
1020,25.95541000366211,26.5,-0.5445899963378906,0.5445899963378906,0.2965782641113037,2.05505657941103
1021,15.573246002197266,14.899999618530273,0.6732463836669922,0.6732463836669922,0.45326069312068284,4.518432170152664
1022,119.39488220214844,123.0999984741211,-3.7051162719726562,3.7051162719726562,13.727886588836554,3.0098427087068558
1023,106.70557403564453,108.69999694824219,-1.9944229125976562,1.9944229125976562,3.9777227542945184,1.8347958102822304
1024,95.74662017822266,98.19999694824219,-2.4533767700195312,2.4533767700195312,6.019057575671468,2.4983471259474754
1025,69.21442413330078,68.5,0.7144241333007812,0.7144241333007812,0.5104018422425725,1.0429549030959606
1026,20.18754005432129,20.399999618530273,-0.21245956420898438,0.21245956420898438,0.045139066423871554,1.0414685122668743
1027,65.17691802978516,65.0,0.17691802978515625,0.17691802978515625,0.031299989263061434,0.2721815835684538
1028,125.73954010009766,130.1999969482422,-4.460456848144531,4.460456848144531,19.895675294159446,3.425850346684456
1029,90.5555419921875,92.69999694824219,-2.1444549560546875,2.1444549560546875,4.598687058547512,2.3133279755711555
1030,44.989376068115234,42.0,2.9893760681152344,2.9893760681152344,8.936369276620098,7.117561995983124
1031,134.39134216308594,138.6999969482422,-4.30865478515625,4.30865478515625,18.56450605764985,3.1064562499523163
1032,128.04669189453125,17.899999618530273,110.14669036865234,110.14669036865234,12132.293399167771,615.3446674346924
1033,46.7197380065918,46.79999923706055,-0.08026123046875,0.08026123046875,0.006441865116357803,0.17149836057797074
1034,81.90373992919922,83.4000015258789,-1.4962615966796875,1.4962615966796875,2.238798765698448,1.7940785735845566
1035,74.40550994873047,75.0,-0.5944900512695312,0.5944900512695312,0.3534184210584499,0.7926533930003643
1036,112.47344207763672,114.4000015258789,-1.9265594482421875,1.9265594482421875,3.711631307611242,1.6840554773807526
1037,120.54845428466797,123.0999984741211,-2.551544189453125,2.551544189453125,6.510377750732005,2.0727410912513733
1038,46.14295196533203,46.20000076293945,-0.057048797607421875,0.057048797607421875,0.003254565308452584,0.1234822440892458
1039,39.79829406738281,42.400001525878906,-2.6017074584960938,2.6017074584960938,6.768881699594203,6.136102229356766
1040,57.678688049316406,54.29999923706055,3.3786888122558594,3.3786888122558594,11.41553809006291,6.222262978553772
1041,124.58596801757812,126.5999984741211,-2.0140304565429688,2.0140304565429688,4.056318679882679,1.5908613801002502
1042,104.97521209716797,106.4000015258789,-1.4247894287109375,1.4247894287109375,2.0300249161664397,1.3390878215432167
1043,37.491146087646484,37.70000076293945,-0.20885467529296875,0.20885467529296875,0.04362027539173141,0.5539911799132824
1044,107.85914611816406,109.30000305175781,-1.44085693359375,1.44085693359375,2.076068703085184,1.3182587921619415
1045,72.6751480102539,71.80000305175781,0.8751449584960938,0.8751449584960938,0.7658786983811297,1.2188647873699665
1046,47.87331008911133,47.20000076293945,0.673309326171875,0.673309326171875,0.45334544871002436,1.4265027828514576
1047,6.344655513763428,4.400000095367432,1.944655418395996,1.944655418395996,3.7816846962969066,44.19671297073364
1048,91.70911407470703,93.69999694824219,-1.9908828735351562,1.9908828735351562,3.963614616135601,2.1247416734695435
1049,9.22859001159668,9.100000381469727,0.12858963012695312,0.12858963012695312,0.01653529297618661,1.41307283192873
1050,29.992918014526367,31.0,-1.0070819854736328,1.0070819854736328,1.0142141254655144,3.248651698231697
1051,65.75370025634766,82.5999984741211,-16.846298217773438,16.846298217773438,283.7977636421565,20.395034551620483
1052,83.63409423828125,84.9000015258789,-1.2659072875976562,1.2659072875976562,1.6025212607928552,1.4910568483173847
1053,4.037508010864258,4.099999904632568,-0.06249189376831055,0.06249189376831055,0.0039052367867498106,1.5241925604641438
1054,104.39842224121094,103.5999984741211,0.7984237670898438,0.7984237670898438,0.6374805118539371,0.7706793025135994
1055,66.33049011230469,64.0999984741211,2.2304916381835938,2.2304916381835938,4.975092948006932,3.47970612347126
1056,10.958950996398926,10.600000381469727,0.3589506149291992,0.3589506149291992,0.12884554395805026,3.3863265067338943
1057,33.45363998413086,32.900001525878906,0.5536384582519531,0.5536384582519531,0.30651554245559964,1.6827916726469994
1058,115.35737609863281,118.4000015258789,-3.0426254272460938,3.0426254272460938,9.257569490524475,2.5697849690914154
1059,114.20380401611328,116.4000015258789,-2.196197509765625,2.196197509765625,4.8232835019007325,1.8867675215005875
1060,62.29298400878906,61.0,1.2929840087890625,1.2929840087890625,1.6718076469842345,2.1196458488702774
1061,49.026885986328125,48.900001525878906,0.12688446044921875,0.12688446044921875,0.016099666303489357,0.25947741232812405
1062,24.225048065185547,24.600000381469727,-0.3749523162841797,0.3749523162841797,0.14058923948687152,1.5241963788866997
1063,79.0197982788086,79.0999984741211,-0.0802001953125,0.0802001953125,0.006432071328163147,0.10139088844880462
1064,68.63764190673828,68.9000015258789,-0.262359619140625,0.262359619140625,0.0688325697556138,0.38078317884355783
1065,133.81455993652344,137.10000610351562,-3.2854461669921875,3.2854461669921875,10.794156516203657,2.3963866755366325
1066,47.87331008911133,47.79999923706055,0.07331085205078125,0.07331085205078125,0.005374481028411537,0.15336998039856553
1067,104.39842224121094,107.0,-2.6015777587890625,2.6015777587890625,6.7682068350259215,2.431381121277809
1068,136.698486328125,141.10000610351562,-4.401519775390625,4.401519775390625,19.373376333154738,3.1194327399134636
1069,43.8358039855957,43.099998474121094,0.7358055114746094,0.7358055114746094,0.5414097507164115,1.7072053626179695
1070,66.33049011230469,65.69999694824219,0.6304931640625,0.6304931640625,0.39752162992954254,0.9596548043191433
1071,83.05731201171875,105.4000015258789,-22.342689514160156,22.342689514160156,499.1957747261622,21.19799703359604
1072,16.72681999206543,16.799999237060547,-0.07317924499511719,0.07317924499511719,0.005355201898055384,0.4355907440185547
1073,6.344655513763428,6.699999809265137,-0.355344295501709,0.355344295501709,0.12626956834560588,5.3036462515592575
1074,144.77349853515625,148.5,-3.72650146484375,3.72650146484375,13.886813167482615,2.509428560733795
1075,133.23776245117188,137.8000030517578,-4.5622406005859375,4.5622406005859375,20.814039297634736,3.31076942384243
1076,83.05731201171875,85.0999984741211,-2.0426864624023438,2.0426864624023438,4.172567983681802,2.4003366008400917
1077,83.05731201171875,36.79999923706055,46.2573127746582,46.2573127746582,2139.738985132557,125.69922208786011
1078,87.09481811523438,88.4000015258789,-1.3051834106445312,1.3051834106445312,1.703503735421691,1.4764517545700073
1079,119.39488220214844,122.69999694824219,-3.30511474609375,3.30511474609375,10.923783484846354,2.6936551555991173
1080,85.36445617675781,88.0,-2.6355438232421875,2.6355438232421875,6.946091244230047,2.9949361458420753
1081,73.2519302368164,73.0,0.25193023681640625,0.25193023681640625,0.06346884422237054,0.3451099153608084
1082,109.0127182006836,112.0,-2.9872817993164062,2.9872817993164062,8.923852548527066,2.6672158390283585
1083,135.544921875,139.0,-3.455078125,3.455078125,11.937564849853516,2.4856677278876305
1084,131.5074005126953,134.10000610351562,-2.5926055908203125,2.5926055908203125,6.721603749552742,1.9333373755216599
1085,100.93770599365234,103.4000015258789,-2.4622955322265625,2.4622955322265625,6.062899288022891,2.381330356001854
1086,102.09127807617188,105.0999984741211,-3.0087203979492188,3.0087203979492188,9.052398433035705,2.8627216815948486
1087,25.37862205505371,25.0,0.37862205505371094,0.37862205505371094,0.14335466057309532,1.5144881792366505
1088,74.98229217529297,75.80000305175781,-0.8177108764648438,0.8177108764648438,0.668651077488903,1.0787742212414742
1089,53.06439208984375,69.69999694824219,-16.635604858398438,16.635604858398438,276.7433490047697,23.867440223693848
1090,123.43238830566406,125.80000305175781,-2.36761474609375,2.36761474609375,5.605599585920572,1.8820466473698616
1091,14.996459007263184,14.300000190734863,0.6964588165283203,0.6964588165283203,0.48505488312002853,4.870341345667839
1092,104.97521209716797,108.30000305175781,-3.3247909545898438,3.3247909545898438,11.054234891722444,3.0699823051691055
1093,7.498229503631592,8.100000381469727,-0.6017708778381348,0.6017708778381348,0.3621281894140793,7.429269701242447
1094,96.90019226074219,98.19999694824219,-1.2998046875,1.2998046875,1.6894922256469727,1.3236301019787788
1095,114.20380401611328,116.0999984741211,-1.8961944580078125,1.8961944580078125,3.595553422579542,1.633242517709732
1096,124.58596801757812,126.19999694824219,-1.6140289306640625,1.6140289306640625,2.605089389020577,1.2789453379809856
1097,141.3127899169922,145.60000610351562,-4.2872161865234375,4.2872161865234375,18.380222629988566,2.9445165768265724
1098,100.36091613769531,101.69999694824219,-1.339080810546875,1.339080810546875,1.7931374171748757,1.3166969642043114
1099,63.446556091308594,62.20000076293945,1.2465553283691406,1.2465553283691406,1.553900186685496,2.00410820543766
1100,99.20734405517578,101.30000305175781,-2.0926589965820312,2.0926589965820312,4.379221675975714,2.0658034831285477
1101,24.225048065185547,24.0,0.22504806518554688,0.22504806518554688,0.050646631643758155,0.9377002716064453
1102,107.85914611816406,110.0,-2.1408538818359375,2.1408538818359375,4.583255343372002,1.9462307915091515
1103,84.21088409423828,87.19999694824219,-2.9891128540039062,2.9891128540039062,8.934795653971378,3.427881747484207
1104,83.63409423828125,80.4000015258789,3.2340927124023438,3.2340927124023438,10.459355672413949,4.022503271698952
1105,55.37154006958008,53.599998474121094,1.7715415954589844,1.7715415954589844,3.138359624441364,3.3051151782274246
1106,79.0197982788086,81.4000015258789,-2.3802032470703125,2.3802032470703125,5.665367497364059,2.924082614481449
1107,83.05731201171875,85.30000305175781,-2.2426910400390625,2.2426910400390625,5.029663101071492,2.6291804388165474
1108,89.40196228027344,90.0999984741211,-0.6980361938476562,0.6980361938476562,0.48725452792132273,0.7747349794954062
1109,134.96812438964844,137.1999969482422,-2.23187255859375,2.23187255859375,4.981255117803812,1.6267292201519012
1110,44.41259002685547,44.5,-0.08740997314453125,0.08740997314453125,0.007640503405127674,0.19642689730972052
1111,49.026885986328125,46.599998474121094,2.4268875122070312,2.4268875122070312,5.889782996906433,5.207913368940353
1112,38.06793212890625,37.400001525878906,0.6679306030273438,0.6679306030273438,0.44613129046047106,1.785910688340664
1113,4.037508010864258,4.099999904632568,-0.06249189376831055,0.06249189376831055,0.0039052367867498106,1.5241925604641438
1114,85.94124603271484,87.69999694824219,-1.7587509155273438,1.7587509155273438,3.09320478286827,2.0054172724485397
1115,31.14649200439453,31.600000381469727,-0.4535083770751953,0.4535083770751953,0.20566984807737754,1.435153093189001
1116,139.58242797851562,143.5,-3.917572021484375,3.917572021484375,15.347370543517172,2.73001529276371
1117,51.33403015136719,50.900001525878906,0.43402862548828125,0.43402862548828125,0.1883808477432467,0.8527085185050964
1118,20.18754005432129,20.700000762939453,-0.5124607086181641,0.5124607086181641,0.26261597787743085,2.4756554514169693
1119,54.21796798706055,52.400001525878906,1.8179664611816406,1.8179664611816406,3.3050020539812976,3.4694015979766846
1120,73.2519302368164,71.80000305175781,1.4519271850585938,1.4519271850585938,2.108092550712172,2.0221825689077377
1121,64.02334594726562,61.900001525878906,2.1233444213867188,2.1233444213867188,4.508591531834099,3.4302815794944763
1122,76.71265411376953,77.0,-0.28734588623046875,0.28734588623046875,0.08256765833357349,0.3731764853000641
1123,65.75370025634766,65.19999694824219,0.5537033081054688,0.5537033081054688,0.30658735340693966,0.8492382243275642
1124,137.85206604003906,142.0,-4.1479339599609375,4.1479339599609375,17.205356136197224,2.9210802167654037
1125,34.030426025390625,33.70000076293945,0.3304252624511719,0.3304252624511719,0.10918085406592581,0.9804903529584408
1126,124.58596801757812,126.0999984741211,-1.5140304565429688,1.5140304565429688,2.2922882233397104,1.2006585486233234
1127,58.83226013183594,55.20000076293945,3.6322593688964844,3.6322593688964844,13.193308122936287,6.580179929733276
1128,133.23776245117188,137.10000610351562,-3.86224365234375,3.86224365234375,14.91692603006959,2.817099541425705
1129,121.70203399658203,125.30000305175781,-3.5979690551757812,3.5979690551757812,12.945381322002504,2.871483564376831
1130,109.58950805664062,112.80000305175781,-3.2104949951171875,3.2104949951171875,10.30727811367251,2.846183441579342
1131,5.767868995666504,5.900000095367432,-0.13213109970092773,0.13213109970092773,0.017458627508176505,2.2395100444555283
1132,69.79121398925781,35.400001525878906,34.391212463378906,34.391212463378906,1182.7554947012686,97.15031385421753
1133,65.17691802978516,63.70000076293945,1.4769172668457031,1.4769172668457031,2.181284613106982,2.318551391363144
1134,101.51448822021484,104.4000015258789,-2.8855133056640625,2.8855133056640625,8.326187037164345,2.763901650905609
1135,114.78058624267578,117.4000015258789,-2.619415283203125,2.619415283203125,6.8613364258781075,2.231188490986824
1136,73.82872009277344,12.199999809265137,61.628719329833984,61.628719329833984,3798.099046235453,505.1534652709961
1137,50.75724411010742,49.70000076293945,1.0572433471679688,1.0572433471679688,1.11776349513093,2.127250097692013
1138,57.10190200805664,54.5,2.6019020080566406,2.6019020080566406,6.769894059529179,4.774131998419762
1139,91.13232421875,93.4000015258789,-2.2676773071289062,2.2676773071289062,5.142360369267408,2.427919954061508
