path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\37.1\image_test_797_png.rf.d461fa1b17deed2430dff96432470b06.jpg,low,42.10389709472656,37.1,1,21.171600033994764,5.003897094726561,5.003897094726561,25.03898613461292,13.487593247241403
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.28135299682617,37.3,1,20.94720001332462,0.018647003173825283,-0.018647003173825283,0.00034771072736465016,-0.04999196561347261
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,48.80808639526367,37.9,1,33.31809997325763,10.908086395263673,10.908086395263673,118.98634880653644,28.781230594363254
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.556854248046875,38.5,1,21.250199992209673,0.056854248046875,0.056854248046875,0.0032324055209755898,0.14767337155032467
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.695953369140625,38.8,1,21.263399976305664,0.10404663085937216,-0.10404663085937216,0.010825701393186454,-0.26816141974064994
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,39.059326171875,39.2,1,21.223199961241335,0.14067382812500284,-0.14067382812500284,0.01978912591934284,-0.35886180644133375
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.408653259277344,39.5,1,21.300300024449825,0.09134674072265625,-0.09134674072265625,0.008344227040652186,-0.23125757144976267
dataset\testing\utm_test\test\39.6\image_test_803_png.rf.dd266918ea95ed4684b28735eb4c41b7.jpg,low,41.272186279296875,39.6,1,27.315300016198307,1.6721862792968736,1.6721862792968736,2.796206952668722,4.222692624487054
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,39.72746658325195,39.8,1,21.06399997137487,0.07253341674804403,-0.07253341674804403,0.005261096545145435,-0.18224476569860312
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,40.048362731933594,40.0,1,21.18410001276061,0.04836273193359375,0.04836273193359375,0.0023389538400806487,0.12090682983398438
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,40.07714080810547,40.0,1,23.103200015611947,0.07714080810546875,0.07714080810546875,0.005950704275164753,0.19285202026367188
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,40.76665115356445,40.8,1,31.826999969780445,0.03334884643554403,-0.03334884643554403,0.001112145558581498,-0.08173736871456871
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,41.171531677246094,41.2,1,37.81369997886941,0.028468322753909092,-0.028468322753909092,0.0008104454004207381,-0.06909787076191527
dataset\testing\utm_test\test\41.8\image_test_808_png.rf.603131536f230dfeb4e9c7db54bbdef5.jpg,low,56.516815185546875,41.8,1,22.446000017225742,14.716815185546878,14.716815185546878,216.58464920554317,35.20769183145187
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,36.19538974761963,42.2,2,50.75819999910891,6.004610252380374,-6.004610252380374,36.0553442829915,-14.228934247346855
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,42.28428649902344,42.3,1,21.205099998041987,0.015713500976559658,-0.015713500976559658,0.0002469141129403413,-0.03714775644576752
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.39588928222656,42.4,1,21.363999985624105,0.004110717773436079,-0.004110717773436079,1.6898000612843275e-05,-0.00969508908829264
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,42.9488525390625,42.9,1,22.23569998750463,0.04885253906250142,0.04885253906250142,0.0023865705728532273,0.11387538243007324
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,42.87818908691406,43.0,1,21.455399983096868,0.1218109130859375,-0.1218109130859375,0.01483789854682982,-0.28328119322311046
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,43.112518310546875,43.2,1,22.140299959573895,0.08748168945312784,-0.08748168945312784,0.007653045989573499,-0.20250391077112923
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.601680755615234,43.6,1,22.068799997214228,0.001680755615232954,0.001680755615232954,2.8249394381371054e-06,0.003854944071635215
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,44.10981369018555,43.7,1,21.463099983520806,0.40981369018554403,0.40981369018554403,0.16794726066349308,0.9377887647266454
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,43.9879150390625,44.0,1,21.423300029709935,0.0120849609375,-0.0120849609375,0.00014604628086090088,-0.0274658203125
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.30618667602539,44.4,1,21.70689997728914,0.09381332397460795,-0.09381332397460795,0.00880093975516475,-0.21129127021308097
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.71968078613281,44.9,1,25.3000000375323,0.18031921386718608,-0.18031921386718608,0.03251501888967999,-0.40160181262179534
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.11927032470703,45.0,1,21.3023999822326,0.11927032470703125,0.11927032470703125,0.014225410355720669,0.265045166015625
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.78868103027344,45.7,1,22.347400023136288,0.08868103027343466,0.08868103027343466,0.007864325130357834,0.19405039447141062
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,45.54359817504883,45.7,1,21.78680000361055,0.15640182495117472,-0.15640182495117472,0.024461530848057897,-0.3422359408121985
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,46.02565383911133,45.9,1,21.947700006421655,0.12565383911132955,0.12565383911132955,0.01578888728341589,0.27375564076542386
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.52558135986328,46.5,1,21.909200004301965,0.02558135986328125,0.02558135986328125,0.0006544059724546969,0.05501367712533602
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,46.453304290771484,46.5,1,23.624700028449297,0.046695709228515625,-0.046695709228515625,0.0021804892603540793,-0.10042088006132392
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.34115219116211,47.3,1,21.397800010163337,0.04115219116211222,0.04115219116211222,0.001693502837443027,0.08700251831313366
dataset\testing\utm_test\test\47.3\image_test_821_png.rf.79af8c3997d11fdb0967dfb35ceffd67.jpg,low,47.325767517089844,47.3,1,21.1468999623321,0.025767517089846592,0.025767517089846592,0.0006639649369755362,0.054476780316800415
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,48.105167388916016,48.1,1,21.265099989250302,0.005167388916014204,0.005167388916014204,2.670190820934645e-05,0.01074301229940583
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,48.21757125854492,48.6,1,24.62859998922795,0.38242874145507955,-0.38242874145507955,0.1462517422909161,-0.7868904145166244
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.807682037353516,48.8,1,30.64239997183904,0.007682037353518467,0.007682037353518467,5.901369790085301e-05,0.015741879822783744
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.279815673828125,49.3,1,22.60070003103465,0.020184326171872158,-0.020184326171872158,0.00040740702301252335,-0.040941838076819795
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.29307174682617,49.5,1,21.113800001330674,0.20692825317382812,-0.20692825317382812,0.04281930196157191,-0.4180368750986427
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,49.923702239990234,50.2,1,21.042599983047694,0.27629776000976847,-0.27629776000976847,0.07634045218641561,-0.5503939442425667
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.423336029052734,50.4,1,21.337300015147775,0.023336029052735796,0.023336029052735796,0.0005445702519501291,0.04630164494590436
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.19837951660156,50.4,1,36.376899981405586,0.20162048339843608,-0.20162048339843608,0.040650819325819036,-0.4000406416635636
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,51.06719207763672,51.0,1,22.171600023284554,0.06719207763671875,0.06719207763671875,0.00451477529713884,0.13174917183670343
dataset\testing\utm_test\test\51.3\image_test_827_png.rf.00f348e662bbe9e0f444c8abe73b6965.jpg,low,51.29631042480469,51.3,1,31.6296000382863,0.003689575195309658,-0.003689575195309658,1.36129651218443e-05,-0.007192154376821945
dataset\testing\utm_test\test\51.5\image_test_828_png.rf.50a4959010de32a7b016ffdf122f0a00.jpg,low,51.52421951293945,51.5,1,21.04329998837784,0.024219512939453125,0.024219512939453125,0.0005865848070243374,0.04702818046495753
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.64066696166992,51.6,1,27.388499991502613,0.040666961669920454,0.040666961669920454,0.0016538017714627794,0.07881194122077607
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,52.6557731628418,52.7,1,22.25819998420775,0.04422683715820597,-0.04422683715820597,0.001956013125018468,-0.08392189214080828
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,54.03609848022461,54.0,1,21.425900049507618,0.036098480224609375,0.036098480224609375,0.0013031002745265141,0.06684903745298032
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,54.0426025390625,54.1,1,21.233699982985854,0.05739746093750142,-0.05739746093750142,0.0032944685220720016,-0.10609512188077896
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,53.981258392333984,54.1,1,23.814700020011514,0.11874160766601705,-0.11874160766601705,0.014099569391110319,-0.2194854115822866
dataset\testing\utm_test\test\54.6\image_test_832_png.rf.cc645fa1d699bba19a3de30e813c16f2.jpg,low,54.38777160644531,54.6,1,22.32749998802319,0.21222839355468892,-0.21222839355468892,0.04504089103080393,-0.38869669149210423
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.79366683959961,54.8,1,21.154900023248047,0.006333160400387783,-0.006333160400387783,4.010892065703994e-05,-0.011556862044503255
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.37200927734375,55.4,1,26.299099961761385,0.02799072265624858,-0.02799072265624858,0.0007834805548190276,-0.05052477013763281
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,55.46400833129883,55.5,1,31.091999961063266,0.035991668701171875,-0.035991668701171875,0.0012954002158949152,-0.064849853515625
dataset\testing\utm_test\test\56\image_test_834_png.rf.6037fa8732a28a146595a2aa1e7e134d.jpg,low,55.87019729614258,56.0,1,21.21380000608042,0.12980270385742188,-0.12980270385742188,0.016848741928697564,-0.23179054260253906
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,56.11895751953125,56.2,1,21.220099995844066,0.08104248046875284,-0.08104248046875284,0.006567883640528186,-0.14420370190169543
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,56.24045944213867,56.5,1,21.245499956421554,0.2595405578613281,-0.2595405578613281,0.06736130117496941,-0.4593638192235896
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.72526931762695,56.8,1,29.188599961344153,0.07473068237304403,-0.07473068237304403,0.005584674887940794,-0.13156810276944372
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,57.02907180786133,57.0,1,21.23870002105832,0.029071807861328125,0.029071807861328125,0.0008451700123259798,0.05100317168654057
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.29410934448242,57.3,1,21.088599984068424,0.005890655517575283,-0.005890655517575283,3.469982242674012e-05,-0.010280376121422833
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,57.298580169677734,57.5,1,21.197599999140948,0.20141983032226562,-0.20141983032226562,0.040569948047050275,-0.35029535708220105
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,57.98330307006836,58.1,1,21.04360004886985,0.11669692993164205,-0.11669692993164205,0.013618173455470573,-0.20085530108716357
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,58.45522689819336,58.5,1,21.435600006952882,0.044773101806640625,-0.044773101806640625,0.002004630645387806,-0.07653521676348825
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.78337478637695,59.0,1,37.46580000733957,0.21662521362304688,-0.21662521362304688,0.04692648317723069,-0.3671613790221134
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.29682159423828,59.3,1,22.741499997209758,0.003178405761715908,-0.003178405761715908,1.010226318610888e-05,-0.005359874808964432
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,59.93881607055664,60.0,1,20.99569997517392,0.061183929443359375,-0.061183929443359375,0.0037434732221299782,-0.1019732157389323
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,60.20387649536133,60.2,1,25.051600008737296,0.003876495361325283,0.003876495361325283,1.5027216286376435e-05,0.006439361065324389
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,61.28070068359375,60.7,1,20.961300004273653,0.5807006835937472,0.5807006835937472,0.3372132839262452,0.9566732843389573
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,79.58876037597656,60.8,1,24.730000004637986,18.788760375976565,18.788760375976565,353.01751646586706,30.902566407856195
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,81.10871887207031,61.3,1,20.992000005207956,19.808718872070315,19.808718872070315,392.38534335271464,32.314386414470334
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,61.579986572265625,61.7,1,20.946000004187226,0.12001342773437784,-0.12001342773437784,0.014403222836554732,-0.19451122809461563
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,62.08450698852539,61.7,1,21.24630002072081,0.3845069885253878,0.3845069885253878,0.1478456242248627,0.6231879878855555
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,80.2885971069336,62.2,1,21.80039999075234,18.08859710693359,18.08859710693359,327.19734529696626,29.081345831082945
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.46441650390625,62.5,1,28.180599969346076,0.03558349609375,-0.03558349609375,0.0012661851942539215,-0.05693359375
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,82.66795349121094,62.5,1,21.18839998729527,20.167953491210938,20.167953491210938,406.74634802364744,32.2687255859375
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.10038375854492,63.0,1,21.0475999629125,0.10038375854492188,0.10038375854492188,0.010076898979605176,0.15933929927765378
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,80.00737762451172,63.1,1,29.95220001321286,16.907377624511717,16.907377624511717,285.8594181378395,26.79457626705502
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,82.87571716308594,63.5,1,22.867799969390035,19.375717163085938,19.375717163085938,375.41841558390297,30.512940414308567
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,64.00102996826172,64.0,1,21.34849998401478,0.00102996826171875,0.00102996826171875,1.0608346201479435e-06,0.0016093254089355469
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,78.99259948730469,64.5,1,21.989199973177165,14.492599487304688,14.492599487304688,210.0354398994241,22.469146491945253
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.58195495605469,64.6,1,21.073300042189658,0.018045043945306816,-0.018045043945306816,0.0003256236109880542,-0.02793350455929848
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,75.759521484375,65.4,1,21.18849998805672,10.359521484374994,10.359521484374994,107.31968538522709,15.840246918004578
dataset\testing\utm_test\test\65.5\image_test_851_png.rf.28759f82604ca4a46b842b47fd1e039c.jpg,low,85.38169860839844,65.5,1,21.70979999937117,19.881698608398438,19.881698608398438,395.28193955519237,30.353738333432727
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,66.0074234008789,66.0,1,29.80090002529323,0.00742340087890625,0.00742340087890625,5.5106880608946085e-05,0.011247577089251894
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,86.03430938720703,66.3,1,21.475600020494312,19.734309387207034,19.734309387207034,389.4429669900077,29.765172529724033
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,67.65809631347656,66.5,1,29.71090003848076,1.1580963134765625,1.1580963134765625,1.3411870712880045,1.7414982157542294
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,70.92803192138672,66.7,1,21.07740001520142,4.228031921386716,4.228031921386716,17.876253928265044,6.338878442858645
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,67.19108581542969,67.2,1,21.14700002130121,0.008914184570315342,-0.008914184570315342,7.946268655364813e-05,-0.013265155610588306
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,69.4732437133789,67.7,1,21.56030002515763,1.7732437133789034,1.7732437133789034,3.1443932670378025,2.6192669326128555
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,68.1402816772461,68.2,1,21.19409997249022,0.05971832275390909,-0.05971832275390909,0.0035662780725400564,-0.08756352309957344
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,68.7008056640625,68.8,1,22.20609999494627,0.09919433593749716,-0.09919433593749716,0.00983951628208104,-0.14417781386264122
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.35641479492188,69.3,1,21.393999981228262,0.05641479492187784,0.05641479492187784,0.003182629086077534,0.0814066304789002
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.69747161865234,69.8,1,21.427300001960248,0.10252838134765341,-0.10252838134765341,0.010512068981769844,-0.14688879849234013
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.19799041748047,70.4,1,21.863300004042685,0.20200958251953693,-0.20200958251953693,0.040807871429717604,-0.28694542971525133
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.86473846435547,70.8,1,22.549699991941452,0.06473846435547159,0.06473846435547159,0.004191068767104666,0.09143850897665479
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.1424789428711,71.2,1,21.162900025956333,0.05752105712890909,-0.05752105712890909,0.0033086720132272235,-0.08078800158554647
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.63020324707031,71.7,1,21.07279998017475,0.06979675292969034,-0.06979675292969034,0.004871586719528237,-0.09734554104559322
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,57.226810455322266,72.2,2,46.65570001816377,14.973189544677737,-14.973189544677737,224.1964051408467,-20.738489674068887
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,72.45869445800781,72.6,1,22.98140001948923,0.14130554199218182,-0.14130554199218182,0.01996725619770426,-0.19463573277160032
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,72.6253433227539,72.7,1,21.998299984261394,0.07465667724609659,-0.07465667724609659,0.005573619457427837,-0.10269144050357164
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.28173065185547,73.4,1,24.53679998870939,0.11826934814453693,-0.11826934814453693,0.013987638710533682,-0.16112990210427375
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.58589172363281,74.9,1,21.33209997555241,0.3141082763671932,-0.3141082763671932,0.09866400928236901,-0.41937019541681325
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.7412109375,75.0,1,21.809800004120916,0.2587890625,-0.2587890625,0.0669717788696289,-0.3450520833333333
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,74.99576568603516,75.2,1,26.795899961143732,0.2042343139648466,-0.2042343139648466,0.04171165500069153,-0.27158818346389174
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.2904052734375,75.4,1,29.55199999269098,0.10959472656250568,-0.10959472656250568,0.01201100409031039,-0.14535109623674491
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,75.53627014160156,75.8,1,21.307599963620305,0.26372985839843466,-0.26372985839843466,0.0695534382108584,-0.34792857308500613
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.20704650878906,76.4,1,21.467900020070374,0.19295349121094318,-0.19295349121094318,0.03723104977049153,-0.2525569256687738
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,76.5191879272461,76.7,1,21.531299978960305,0.1808120727539091,-0.1808120727539091,0.032693005653564915,-0.2357393386622022
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.59452056884766,76.8,1,21.186399972066283,0.2054794311523409,-0.2054794311523409,0.04222179662668961,-0.2675513426462772
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.0085220336914,77.2,1,21.04299998609349,0.1914779663085966,-0.1914779663085966,0.03666381158167605,-0.24802845376761218
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.37660217285156,77.5,1,20.95709997229278,0.1233978271484375,-0.1233978271484375,0.015227023744955659,-0.1592230027721774
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.678955078125,77.8,1,25.175000017043203,0.12104492187499716,-0.12104492187499716,0.014651873111724166,-0.15558473248714288
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,77.87286376953125,78.1,1,21.12439996562898,0.22713623046874432,-0.22713623046874432,0.05159086719155053,-0.29082743978072256
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,77.99266815185547,78.3,1,22.091699996963143,0.3073318481445284,-0.3073318481445284,0.09445286488393147,-0.39250555318586006
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.48283386230469,78.6,1,21.174099994823337,0.11716613769530682,-0.11716613769530682,0.013727903822435597,-0.14906633294568297
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,78.73145294189453,79.0,1,21.664500003680587,0.26854705810546875,-0.26854705810546875,0.07211752241710201,-0.33993298494363133
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,78.87974548339844,79.2,1,21.716399991419166,0.32025451660156534,-0.32025451660156534,0.10256295540370229,-0.40436176338581487
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.45603942871094,79.6,1,21.228800003882498,0.14396057128905682,-0.14396057128905682,0.02072464608587161,-0.18085498905660408
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,80.03585815429688,80.1,1,21.289700001943856,0.06414184570311932,-0.06414184570311932,0.004114176370202766,-0.08007721061562961
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.32707977294922,80.4,1,22.165799979120493,0.07292022705078693,-0.07292022705078693,0.005317359513138319,-0.0906967998144116
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.35884094238281,80.6,1,21.488500002305955,0.24115905761718182,-0.24115905761718182,0.05815769107080722,-0.29920478612553575
