path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,33.288185119628906,32.9,1,0.38818511962890767,0.38818511962890767,0.15068768710130936,1.1798939806349777
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,34.42628479003906,33.4,1,1.026284790039064,1.026284790039064,1.0532604702655255,3.0727089522127664
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,34.09423828125,34.0,1,0.09423828125,0.09423828125,0.008880853652954102,0.27717141544117646
dataset\testing\utm_test\test\34.4\image_test_793_png.rf.956e814f4dab3c6a597ed1c700cc393a.jpg,low,54.93403625488281,34.4,1,20.534036254882814,20.534036254882814,421.6466449168418,59.69196585721749
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.419586181640625,34.5,1,0.080413818359375,-0.080413818359375,0.006466382183134556,-0.2330835314764493
dataset\testing\utm_test\test\35.4\image_test_795_png.rf.2dc5ec0633a45135741020f407e1f888.jpg,low,35.859527587890625,35.4,1,0.4595275878906264,0.4595275878906264,0.2111656040325774,1.2981005307644815
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,36.038570404052734,36.0,1,0.038570404052734375,0.038570404052734375,0.0014876760687911883,0.10714001125759548
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.13392639160156,36.5,1,0.3660736083984375,-0.3660736083984375,0.13400988676585257,-1.0029413928724316
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.44823455810547,37.3,1,0.1482345581054716,0.1482345581054716,0.021973484216724435,0.3974116839288783
dataset\testing\utm_test\test\37.5\image_test_798_png.rf.136171183b75ffef4efa1c417286f32b.jpg,low,37.07696533203125,37.5,1,0.42303466796875,-0.42303466796875,0.17895833030343056,-1.1280924479166665
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,37.35353088378906,37.9,1,0.5464691162109361,-0.5464691162109361,0.29862849497236155,-1.4418710190262167
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.608829498291016,38.5,1,0.10882949829101562,0.10882949829101562,0.011843859698274173,0.2826740215351055
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.76994705200195,38.8,1,0.030052947998044033,-0.030052947998044033,0.0009031796833731388,-0.0774560515413506
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,39.26774597167969,39.2,1,0.06774597167968466,0.06774597167968466,0.0045895166788246355,0.17282135632572615
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.59626007080078,39.5,1,0.09626007080078125,0.09626007080078125,0.009266001230571419,0.24369638177412972
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,39.76299285888672,39.8,1,0.03700714111327841,-0.03700714111327841,0.001369528493378101,-0.09298276661627741
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,39.95168685913086,40.0,1,0.048313140869140625,-0.048313140869140625,0.002334159580641426,-0.12078285217285156
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,39.58605194091797,40.0,1,0.41394805908203125,-0.41394805908203125,0.17135299561778083,-1.0348701477050781
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,41.361061096191406,40.8,1,0.5610610961914091,0.5610610961914091,0.3147895536595056,1.375149745567179
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,41.597530364990234,41.2,1,0.39753036499023153,0.39753036499023153,0.1580303910892667,0.9648795266753193
dataset\testing\utm_test\test\41.2\image_test_806_png.rf.961a38b02e36142ecf4da24f1c212a74.jpg,low,42.02346420288086,41.2,1,0.8234642028808565,0.8234642028808565,0.6780932934262045,1.9986995215554768
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,42.45240783691406,42.2,1,0.25240783691405966,0.25240783691405966,0.06370971613563453,0.5981228362892409
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,42.694427490234375,42.3,1,0.39442749023437784,0.39442749023437784,0.15557304505259023,0.9324526955895458
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.97978210449219,42.4,1,0.5797821044921889,0.5797821044921889,0.3361472886893915,1.3674106238023322
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,43.340087890625,42.9,1,0.4400878906250014,0.4400878906250014,0.19367735147476323,1.0258458988927772
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,49.59483337402344,43.0,1,6.5948333740234375,6.5948333740234375,43.49182723113336,15.336821800054507
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,42.743446350097656,43.2,1,0.4565536499023466,-0.4565536499023466,0.20844123523915445,-1.0568371525517282
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,44.79443359375,43.6,1,1.1944335937499986,1.1944335937499986,1.4266716098785366,2.7395265911697213
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,82.94258117675781,43.7,1,39.24258117675781,39.24258117675781,1539.9801774144264,89.79995692621924
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,43.8480224609375,44.0,1,0.1519775390625,-0.1519775390625,0.023097172379493713,-0.3454034978693182
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.634037017822266,44.4,1,0.23403701782226705,0.23403701782226705,0.054773325711140144,0.5271104005006015
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.60264587402344,44.9,1,0.2973541259765611,-0.2973541259765611,0.08841947623528455,-0.6622586324645013
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.54066467285156,45.0,1,0.5406646728515625,0.5406646728515625,0.2923182884696871,1.20147705078125
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,46.271453857421875,45.7,1,0.5714538574218722,0.5714538574218722,0.3265595111623374,1.250446077509567
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,84.78276824951172,45.7,1,39.082768249511716,39.082768249511716,1527.462774045041,85.52028063350484
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,82.90331268310547,45.9,1,37.00331268310547,37.00331268310547,1369.2451495236742,80.61723896101411
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.74127960205078,46.5,1,0.24127960205078125,0.24127960205078125,0.058215846365783364,0.518880864625336
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,86.31659698486328,46.5,1,39.81659698486328,39.81659698486328,1585.3613954550237,85.62709029002856
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.1383056640625,47.3,1,0.16169433593749716,-0.16169433593749716,0.026145058274268183,-0.34184849035411663
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,48.15113830566406,48.1,1,0.05113830566406108,0.05113830566406108,0.0026151263061909413,0.10631664379222676
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,48.91783905029297,48.6,1,0.31783905029296733,0.31783905029296733,0.10102166189113541,0.6539898154176282
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.644676208496094,48.8,1,0.1553237915039034,-0.1553237915039034,0.024125480207148057,-0.31828645799980204
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.19194030761719,49.3,1,0.10805969238280966,-0.10805969238280966,0.011676897117867452,-0.21918801700367072
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.008033752441406,49.5,1,0.49196624755859375,-0.49196624755859375,0.24203078873688355,-0.9938712071890782
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,48.91801834106445,50.2,1,1.2819816589355497,-1.2819816589355497,1.6434769738471442,-2.553748324572808
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,49.97958755493164,50.4,1,0.42041244506835795,-0.42041244506835795,0.17674662396835508,-0.8341516767229326
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.31977081298828,50.4,1,0.08022918701171733,-0.08022918701171733,0.0064367224485611125,-0.1591848948645185
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,51.08789825439453,51.0,1,0.08789825439453125,0.08789825439453125,0.007726103125605732,0.17234951842064952
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.4141960144043,51.6,1,0.18580398559570455,-0.18580398559570455,0.034523121063248785,-0.3600852434025282
dataset\testing\utm_test\test\52.1\image_test_829_png.rf.c1950af0ed7df5c1bd0ad85d885cde93.jpg,low,32.717098236083984,52.1,1,19.382901763916017,-19.382901763916017,375.69688078961866,-37.203266341489474
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,39.95168685913086,52.7,1,12.748313140869143,-12.748313140869143,162.5194879376569,-24.190347515880724
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,54.21728515625,54.0,1,0.21728515625,0.21728515625,0.047212839126586914,0.40237991898148145
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,35.67841339111328,54.1,1,18.42158660888672,-18.42158660888672,339.3548531887145,-34.05099188333959
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,34.45648193359375,54.1,1,19.64351806640625,-19.64351806640625,385.8678020252288,-36.309645224410815
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,55.250160217285156,54.8,1,0.4501602172851591,0.4501602172851591,0.20264422122622164,0.8214602505203634
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.368675231933594,55.4,1,0.03132476806640483,-0.03132476806640483,0.0009812410944140557,-0.05654290264694012
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,43.29058074951172,55.5,1,12.209419250488281,-12.209419250488281,149.06991843419382,-21.99895360448339
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,55.950927734375,56.2,1,0.24907226562500284,-0.24907226562500284,0.062036993503571974,-0.44318908474199786
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,35.39278793334961,56.5,1,21.10721206665039,-21.10721206665039,445.51440122655185,-37.35789746309804
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,57.14920425415039,56.8,1,0.34920425415039347,0.34920425415039347,0.12194361111673259,0.6147962220957631
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,56.53765869140625,57.0,1,0.46234130859375,-0.46234130859375,0.21375948563218117,-0.8111251027960527
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.48560333251953,57.3,1,0.1856033325195341,0.1856033325195341,0.03444859704235674,0.3239150654791171
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,57.155357360839844,57.5,1,0.34464263916015625,-0.34464263916015625,0.11877854872727767,-0.5993785028872283
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,38.31715393066406,58.1,1,19.78284606933594,-19.78284606933594,391.3609986030404,-34.049649000578206
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,51.4141960144043,58.5,1,7.085803985595703,-7.085803985595703,50.20861812228395,-12.112485445462742
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.913673400878906,59.0,1,0.08632659912109375,-0.08632659912109375,0.007452281715814024,-0.14631626969676906
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.47592544555664,59.3,1,0.17592544555664347,0.17592544555664347,0.030949762394303526,0.296670228594677
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,60.12738037109375,60.0,1,0.12738037109375,0.12738037109375,0.01622575893998146,0.21230061848958331
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,62.34096145629883,60.2,1,2.1409614562988253,2.1409614562988253,4.583715957357187,3.556414379233929
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,61.771602630615234,60.7,1,1.0716026306152315,1.0716026306152315,1.1483321979414844,1.765407958179953
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,81.07833099365234,60.8,1,20.278330993652347,20.278330993652347,411.21070788812136,33.352518081665046
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,81.58829498291016,61.3,1,20.28829498291016,20.28829498291016,411.6149133135775,33.09672917277351
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,62.52569580078125,61.7,1,0.8256958007812472,0.8256958007812472,0.681773555427785,1.3382427889485367
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,81.75762939453125,61.7,1,20.057629394531247,20.057629394531247,402.3084969283639,32.508313443324546
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,75.3324966430664,62.2,1,13.132496643066403,13.132496643066403,172.46246808015036,21.113338654447595
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.41150665283203,62.5,1,0.08849334716796875,-0.08849334716796875,0.007831072492990643,-0.14158935546875
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,83.67940521240234,62.5,1,21.179405212402344,21.179405212402344,448.56720515113557,33.88704833984375
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.87174987792969,63.0,1,0.8717498779296875,0.8717498779296875,0.7599478496704251,1.383729964967758
dataset\testing\utm_test\test\63.1\image_test_598_png.rf.7823b3dfe10db4a49fd8af0a091358a9.jpg,low,84.3256607055664,63.1,1,21.225660705566405,21.225660705566405,450.52867238782574,33.63813107062822
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,83.09337615966797,63.1,1,19.993376159667967,19.993376159667967,399.73509026197945,31.685223707873167
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,63.9144287109375,63.5,1,0.4144287109375,0.4144287109375,0.17175115644931793,0.6526436392716536
dataset\testing\utm_test\test\63.9\image_test_849_png.rf.71f60706fee8f0f93f794f0e2448c65f.jpg,low,84.26559448242188,63.9,1,20.365594482421876,20.365594482421876,414.75743862245236,31.871039878594488
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,83.756103515625,64.0,1,19.756103515625,19.756103515625,390.3036261200905,30.868911743164062
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,84.41484832763672,64.5,1,19.91484832763672,19.91484832763672,396.601183912775,30.875733841297237
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.25904083251953,64.6,1,0.34095916748046307,-0.34095916748046307,0.11625315388897046,-0.5278005688552061
dataset\testing\utm_test\test\65.1\image_test_605_png.rf.a4d10c55471bb76713081d96b8bedf4c.jpg,low,84.33490753173828,65.1,1,19.234907531738287,19.234907531738287,369.9816677545223,29.54670895812333
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,84.9024429321289,65.4,1,19.5024429321289,19.5024429321289,380.3452803209445,29.820249131695565
dataset\testing\utm_test\test\65.5\image_test_851_png.rf.28759f82604ca4a46b842b47fd1e039c.jpg,low,85.92622375488281,65.5,1,20.426223754882812,20.426223754882812,417.2306168845389,31.18507443493559
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,85.5537109375,66.0,1,19.5537109375,19.5537109375,382.34761142730713,29.62683475378788
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,86.13410949707031,66.3,1,19.834109497070315,19.834109497070315,393.3918995417749,29.91570059889942
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,86.62327575683594,66.5,1,20.123275756835938,20.123275756835938,404.946227185661,30.260565047873587
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,83.3963851928711,66.7,1,16.69638519287109,16.69638519287109,278.769278508725,25.03206175842742
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,67.1387710571289,67.2,1,0.06122894287109659,-0.06122894287109659,0.00374898344511201,-0.09111449832008421
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,87.98833465576172,67.7,1,20.288334655761716,20.288334655761716,411.61652310418185,29.967998014419077
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,68.15933227539062,68.2,1,0.04066772460937784,-0.04066772460937784,0.0016538638249041962,-0.05963009473515812
dataset\testing\utm_test\test\68.2\image_test_614_png.rf.1713e27a9d288ce284a5d5a0c34b6376.jpg,low,88.20411682128906,68.2,1,20.00411682128906,20.00411682128906,400.1646897997799,29.33154959133293
dataset\testing\utm_test\test\68.7\image_test_615_png.rf.fbab7098f2feae76d5df5f0646628a27.jpg,low,86.8089828491211,68.7,1,18.10898284912109,18.10898284912109,327.93525982976183,26.359509241806535
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,69.36304473876953,68.8,1,0.5630447387695341,0.5630447387695341,0.3170193778560529,0.8183789807696717
dataset\testing\utm_test\test\69\image_test_616_png.rf.1f98acc2f1dc1cdd8e0d98ad615285bd.jpg,low,88.59986114501953,69.0,1,19.59986114501953,19.59986114501953,384.15455690404633,28.40559586234715
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,68.7082290649414,69.3,1,0.5917709350585909,-0.5917709350585909,0.35019283958011904,-0.85392631321586
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.73058319091797,69.8,1,0.06941680908202841,-0.06941680908202841,0.004818693383130782,-0.09945101587683154
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.8669662475586,70.4,1,0.46696624755858807,0.46696624755858807,0.21805747635894857,0.6633043289184489
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.74079132080078,70.8,1,0.05920867919921591,-0.05920867919921591,0.0035056676925156625,-0.08362807796499423
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,70.9339828491211,71.2,1,0.2660171508789091,-0.2660171508789091,0.07076512456173228,-0.3736195939310521
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.68418884277344,71.7,1,0.015811157226565342,-0.015811157226565342,0.00024999269284316943,-0.022051823189073002
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,72.04195404052734,72.2,1,0.1580459594726591,-0.1580459594726591,0.024978525305633402,-0.21890022087625913
dataset\testing\utm_test\test\72.4\image_test_624_png.rf.277b3b503d2e8ebdcc002ed63ca79f59.jpg,low,73.17325592041016,72.4,1,0.7732559204101506,0.7732559204101506,0.5979247184493491,1.0680330392405393
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,72.33673858642578,72.6,1,0.26326141357421307,-0.26326141357421307,0.06930657187709285,-0.362619026961726
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.19422912597656,73.4,1,0.20577087402344318,-0.20577087402344318,0.04234165259637172,-0.28034179022267464
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.72260284423828,74.9,1,0.17739715576172443,-0.17739715576172443,0.031469750872349524,-0.23684533479535969
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.91364288330078,75.0,1,0.08635711669921875,-0.08635711669921875,0.007457551604602486,-0.11514282226562499
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.26782989501953,75.2,1,0.06782989501952841,0.06782989501952841,0.004600894658360245,0.09019932848341543
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.30838775634766,75.4,1,0.09161224365234943,-0.09161224365234943,0.008392803187017439,-0.12150164940629897
dataset\testing\utm_test\test\75.6\image_test_634_png.rf.b96ca2bfd25b97191be90dc00b1de54d.jpg,low,75.23112487792969,75.6,1,0.3688751220703068,-0.3688751220703068,0.13606885568238375,-0.487930055648554
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,148.25572204589844,75.8,1,72.45572204589844,72.45572204589844,5249.831657192493,95.58802380725389
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.64624786376953,76.4,1,0.24624786376952557,0.24624786376952557,0.06063801041105482,0.32231395781351513
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,76.74683380126953,76.7,1,0.04683380126952841,0.04683380126952841,0.0021934049413536807,0.06106101860433951
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,77.1407699584961,76.8,1,0.3407699584960966,0.3407699584960966,0.11612416461343139,0.4437108834584591
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.02498626708984,77.2,1,0.1750137329101591,-0.1750137329101591,0.030629806707148505,-0.22670172656756357
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.28903198242188,77.5,1,0.210968017578125,-0.210968017578125,0.04450750444084406,-0.272216796875
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.95092010498047,77.8,1,0.1509201049804716,0.1509201049804716,0.022776878087316568,0.1939847107718144
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,77.70377349853516,78.1,1,0.39622650146483807,-0.39622650146483807,0.15699544046306532,-0.507332268200817
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.76593780517578,78.3,1,0.4659378051757841,0.4659378051757841,0.21709803829202692,0.5950674395603884
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.30076599121094,78.6,1,0.2992340087890568,-0.2992340087890568,0.08954099201596934,-0.3807048457876041
dataset\testing\utm_test\test\78.9\image_test_638_png.rf.a4a4b5c7bde933eb4218a193b255a7ed.jpg,low,77.25371551513672,78.9,1,1.646284484863287,-1.646284484863287,2.710252605101578,-2.086545608191745
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,78.64124298095703,79.0,1,0.35875701904296875,-0.35875701904296875,0.12870659871259704,-0.45412280891515033
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,79.4587631225586,79.2,1,0.2587631225585909,0.2587631225585909,0.06695835359627234,0.32672111434165513
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.73108673095703,79.6,1,0.13108673095703693,0.13108673095703693,0.017183731033002584,0.16468182281034793
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,79.98880004882812,80.1,1,0.11119995117186932,-0.11119995117186932,0.01236542914062612,-0.1388264059573899
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.34497833251953,80.4,1,0.055021667480474434,-0.055021667480474434,0.003027383892331898,-0.0684349098015851
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.55429077148438,80.6,1,0.045709228515619316,-0.045709228515619316,0.002089333571493106,-0.05671120163228203
