path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.72211456298828,32.7,1,0.022114562988278408,0.022114562988278408,0.0004890538961625332,0.06762863299167708
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,32.66142272949219,32.9,1,0.23857727050781108,-0.23857727050781108,0.05691911400295726,-0.725158876923438
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,34.19798278808594,33.4,1,0.7979827880859389,0.7979827880859389,0.6367765300814086,2.389170024209398
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,33.839656829833984,34.0,1,0.16034317016601562,-0.16034317016601562,0.025709932218887843,-0.47159755931181063
dataset\testing\utm_test\test\34.4\image_test_793_png.rf.956e814f4dab3c6a597ed1c700cc393a.jpg,low,34.682533264160156,34.4,1,0.28253326416015767,0.28253326416015767,0.07982504535699343,0.8213176283725514
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.37348175048828,34.5,1,0.12651824951171875,-0.12651824951171875,0.01600686745950952,-0.36671956380208337
dataset\testing\utm_test\test\35.4\image_test_795_png.rf.2dc5ec0633a45135741020f407e1f888.jpg,low,35.394386291503906,35.4,1,0.005613708496092329,-0.005613708496092329,3.1513723079099195e-05,-0.01585793360478059
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,35.918296813964844,36.0,1,0.08170318603515625,-0.08170318603515625,0.006675410608295351,-0.2269532945421007
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.5158805847168,36.5,1,0.015880584716796875,0.015880584716796875,0.0002521929709473625,0.04350845127889555
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.17899703979492,37.3,1,0.12100296020507528,-0.12100296020507528,0.014641716378391033,-0.32440471904845924
dataset\testing\utm_test\test\37.5\image_test_798_png.rf.136171183b75ffef4efa1c417286f32b.jpg,low,36.82262420654297,37.5,1,0.6773757934570312,-0.6773757934570312,0.45883796556154266,-1.80633544921875
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,37.850440979003906,37.9,1,0.04955902099609233,-0.04955902099609233,0.0024560965620911202,-0.13076258838019084
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.42304992675781,38.5,1,0.0769500732421875,-0.0769500732421875,0.005921313771978021,-0.1998703201095779
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.72449493408203,38.8,1,0.07550506591796591,-0.07550506591796591,0.005701014979276377,-0.19460068535558225
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,39.07444381713867,39.2,1,0.12555618286133097,-0.12555618286133097,0.01576435505470798,-0.32029638485033407
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.43145751953125,39.5,1,0.06854248046875,-0.06854248046875,0.004698071628808975,-0.17352526700949367
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,39.05292510986328,39.8,1,0.7470748901367159,-0.7470748901367159,0.5581208914727861,-1.877072588283206
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,39.94438171386719,40.0,1,0.0556182861328125,-0.0556182861328125,0.0030933937523514032,-0.13904571533203125
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,41.448036193847656,40.0,1,1.4480361938476562,1.4480361938476562,2.096808818692807,3.6200904846191406
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,40.697837829589844,40.8,1,0.10216217041015341,-0.10216217041015341,0.010437109062913225,-0.25039747649547406
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,41.17432403564453,41.2,1,0.025675964355471592,-0.025675964355471592,0.0006592551455834477,-0.062320301833668906
dataset\testing\utm_test\test\41.2\image_test_806_png.rf.961a38b02e36142ecf4da24f1c212a74.jpg,low,40.628379821777344,41.2,1,0.5716201782226591,-0.5716201782226591,0.32674962815130454,-1.3874276170452888
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,42.14439010620117,42.2,1,0.05560989379883097,-0.05560989379883097,0.003092460288317259,-0.13177699952329613
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,42.005069732666016,42.3,1,0.29493026733398153,-0.29493026733398153,0.08698386258969382,-0.6972346745484198
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.40943145751953,42.4,1,0.009431457519532671,0.009431457519532671,8.895239094274936e-05,0.02224400358380347
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,42.95219421386719,42.9,1,0.05219421386718892,0.05219421386718892,0.002724235961213856,0.12166483418925157
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,61.11217498779297,43.0,1,18.11217498779297,18.11217498779297,328.0508827884332,42.12133718091388
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,42.58684539794922,43.2,1,0.6131546020507841,-0.6131546020507841,0.37595856601605543,-1.419339356599037
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.519996643066406,43.6,1,0.08000335693359517,-0.08000335693359517,0.00640053712064423,-0.18349393792108984
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,43.469200134277344,43.7,1,0.2307998657226591,-0.2307998657226591,0.05326857801759747,-0.5281461458184419
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,43.794944763183594,44.0,1,0.20505523681640625,-0.20505523681640625,0.04204765014583245,-0.46603462912819604
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.241859436035156,44.4,1,0.15814056396484233,-0.15814056396484233,0.02500843797111839,-0.3561724413622575
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.35314178466797,44.9,1,0.5468582153320298,-0.5468582153320298,0.2990539076761327,-1.2179470274655453
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.146644592285156,45.0,1,0.14664459228515625,0.14664459228515625,0.021504636446479708,0.3258768717447917
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.79612731933594,45.7,1,0.09612731933593466,0.09612731933593466,0.009240461522712757,0.21034424362348939
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,45.52961730957031,45.7,1,0.17038269042969034,-0.17038269042969034,0.029030261198059692,-0.3728286442662808
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,83.4615478515625,45.9,1,37.5615478515625,37.5615478515625,1410.8698770052197,81.8334375851035
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.48535919189453,46.5,1,0.01464080810546875,-0.01464080810546875,0.00021435326198115945,-0.031485608828965055
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,46.39152145385742,46.5,1,0.10847854614257812,-0.10847854614257812,0.011767594973207451,-0.23328719600554434
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.337974548339844,47.3,1,0.03797454833984659,0.03797454833984659,0.0014420663216153456,0.0802844573781112
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,48.09698486328125,48.1,1,0.003015136718751421,-0.003015136718751421,9.091049432763086e-06,-0.0062684755067597105
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,49.58605194091797,48.6,1,0.9860519409179673,0.9860519409179673,0.9722984301880905,2.0289134586789452
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.779815673828125,48.8,1,0.020184326171872158,-0.020184326171872158,0.00040740702301252335,-0.04136132412268885
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.17491149902344,49.3,1,0.12508850097655966,-0.12508850097655966,0.015647133076562767,-0.25372921090580053
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.132816314697266,49.5,1,0.3671836853027344,-0.3671836853027344,0.13482385875249747,-0.7417852228338068
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,49.85708236694336,50.2,1,0.34291763305664347,-0.34291763305664347,0.11759250306117078,-0.6831028546945088
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.37966537475586,50.4,1,0.020334625244139204,-0.020334625244139204,0.0004134969838195834,-0.040346478659006355
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.204429626464844,50.4,1,0.19557037353515483,-0.19557037353515483,0.038247771004679985,-0.3880364554268945
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,51.000579833984375,51.0,1,0.000579833984375,0.000579833984375,3.3620744943618774e-07,0.001136929381127451
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.65511703491211,51.6,1,0.055117034912107954,0.055117034912107954,0.0030378875375025273,0.10681595913199216
dataset\testing\utm_test\test\52.1\image_test_829_png.rf.c1950af0ed7df5c1bd0ad85d885cde93.jpg,low,51.89948654174805,52.1,1,0.20051345825195455,-0.20051345825195455,0.04020564694015832,-0.38486268378494154
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,39.94438171386719,52.7,1,12.755618286132815,-12.755618286132815,162.70579786152587,-24.204209271599268
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,54.0703239440918,54.0,1,0.07032394409179688,0.07032394409179688,0.004945457112626173,0.13022952609592015
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,52.82756042480469,54.1,1,1.272439575195314,-1.272439575195314,1.619102472523231,-2.3520140022094527
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,53.68998718261719,54.1,1,0.4100128173828139,-0.4100128173828139,0.16811051041819272,-0.7578795145708205
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.834205627441406,54.8,1,0.03420562744140909,0.03420562744140909,0.0011700249486604787,0.06241902817775382
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.349769592285156,55.4,1,0.05023040771484233,-0.05023040771484233,0.0025230938591992917,-0.09066860598346992
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,55.209388732910156,55.5,1,0.29061126708984375,-0.29061126708984375,0.0844549085595645,-0.5236239046663852
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,56.1368408203125,56.2,1,0.06315917968750284,-0.06315917968750284,0.003989081978798272,-0.11238288200623281
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,56.12427520751953,56.5,1,0.37572479248046875,-0.37572479248046875,0.1411691196844913,-0.6649996327087943
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.72856521606445,56.8,1,0.07143478393554403,-0.07143478393554403,0.00510292835591786,-0.1257654646752536
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,56.753196716308594,57.0,1,0.24680328369140625,-0.24680328369140625,0.060911860840860754,-0.4329882170024671
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.29731750488281,57.3,1,0.002682495117184658,-0.002682495117184658,7.195780053719531e-06,-0.0046814923511076054
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,57.374664306640625,57.5,1,0.125335693359375,-0.125335693359375,0.01570903602987528,-0.21797511888586957
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,57.92424392700195,58.1,1,0.1757560729980483,-0.1757560729980483,0.03089019719569528,-0.3025061497384652
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,51.65511703491211,58.5,1,6.844882965087891,-6.844882965087891,46.85242280575039,-11.70065464117588
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.800636291503906,59.0,1,0.19936370849609375,-0.19936370849609375,0.03974588826531544,-0.3379045906713453
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.27934265136719,59.3,1,0.020657348632809658,-0.020657348632809658,0.00042672605253744303,-0.03483532653087632
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,60.04290008544922,60.0,1,0.04290008544921875,0.04290008544921875,0.0018404173315502703,0.07150014241536458
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,60.1157112121582,60.2,1,0.08428878784179972,-0.08428878784179972,0.007104599755839924,-0.14001459774385336
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,60.589447021484375,60.7,1,0.11055297851562784,-0.11055297851562784,0.01222196105867687,-0.1821301128758284
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,79.71138763427734,60.8,1,18.911387634277347,18.911387634277347,357.6405822538981,31.104255977429844
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,70.70731353759766,61.3,1,9.407313537597659,9.407313537597659,88.49754799466818,15.346351611089167
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,61.61952590942383,61.7,1,0.08047409057617472,-0.08047409057617472,0.006476079254062373,-0.1304280236242702
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,76.63693237304688,61.7,1,14.936932373046872,14.936932373046872,223.11194871697566,24.208966568957653
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,80.51148223876953,62.2,1,18.31148223876953,18.31148223876953,335.3103817807719,29.439682055899564
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.42201232910156,62.5,1,0.0779876708984375,-0.0779876708984375,0.006082076812162995,-0.12478027343749999
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,81.27243041992188,62.5,1,18.772430419921875,18.772430419921875,352.4041438708082,30.035888671875
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.05757141113281,63.0,1,0.0575714111328125,0.0575714111328125,0.003314467379823327,0.09138319227430555
dataset\testing\utm_test\test\63.1\image_test_598_png.rf.7823b3dfe10db4a49fd8af0a091358a9.jpg,low,77.57563781738281,63.1,1,14.475637817382811,14.475637817382811,209.5440902200434,22.94078893404566
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,64.08019256591797,63.1,1,0.9801925659179673,0.9801925659179673,0.9607774662808487,1.553395508586319
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,63.524085998535156,63.5,1,0.02408599853515625,0.02408599853515625,0.000580135325435549,0.03793070635457677
dataset\testing\utm_test\test\63.9\image_test_849_png.rf.71f60706fee8f0f93f794f0e2448c65f.jpg,low,64.9719009399414,63.9,1,1.0719009399414077,1.0719009399414077,1.1489716250472732,1.6774662596892138
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,63.928993225097656,64.0,1,0.07100677490234375,-0.07100677490234375,0.005041962082032114,-0.11094808578491211
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,83.84452819824219,64.5,1,19.344528198242188,19.344528198242188,374.21077121258713,29.991516586421994
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.58507537841797,64.6,1,0.014924621582025566,-0.014924621582025566,0.0002227443293666633,-0.023103129383940508
dataset\testing\utm_test\test\65.1\image_test_605_png.rf.a4d10c55471bb76713081d96b8bedf4c.jpg,low,81.09938049316406,65.1,1,15.999380493164068,15.999380493164068,255.9801761650389,24.576621341265852
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.39805603027344,65.4,1,0.0019439697265681843,-0.0019439697265681843,3.7790182978135814e-06,-0.002972430774569089
dataset\testing\utm_test\test\65.5\image_test_851_png.rf.28759f82604ca4a46b842b47fd1e039c.jpg,low,85.36781311035156,65.5,1,19.867813110351562,19.867813110351562,394.7299977878574,30.332539099773374
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,66.00882720947266,66.0,1,0.00882720947265625,0.00882720947265625,7.791962707415223e-05,0.013374559807054924
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,85.84721374511719,66.3,1,19.54721374511719,19.54721374511719,382.0935651972984,29.482976991126986
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,66.4795150756836,66.5,1,0.02048492431640625,-0.02048492431640625,0.00041963212424889207,-0.030804397468280075
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,66.40242004394531,66.7,1,0.29757995605469034,-0.29757995605469034,0.08855383024551143,-0.44614686065170966
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,67.10830688476562,67.2,1,0.09169311523437784,-0.09169311523437784,0.008407627381384893,-0.1364480881463956
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,87.53914642333984,67.7,1,19.83914642333984,19.83914642333984,393.591730806718,29.304499886764905
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,68.76863098144531,68.2,1,0.5686309814453097,0.5686309814453097,0.3233411930594561,0.8337697675151168
dataset\testing\utm_test\test\68.2\image_test_614_png.rf.1713e27a9d288ce284a5d5a0c34b6376.jpg,low,87.64820098876953,68.2,1,19.44820098876953,19.44820098876953,378.23252169957607,28.51642373719872
dataset\testing\utm_test\test\68.7\image_test_615_png.rf.fbab7098f2feae76d5df5f0646628a27.jpg,low,86.75084686279297,68.7,1,18.050846862792966,18.050846862792966,325.83307246400267,26.274886263162976
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,72.11672973632812,68.8,1,3.316729736328128,3.316729736328128,11.000696143843252,4.820828105128093
dataset\testing\utm_test\test\69\image_test_616_png.rf.1f98acc2f1dc1cdd8e0d98ad615285bd.jpg,low,68.85140228271484,69.0,1,0.14859771728515625,-0.14859771728515625,0.022081281582359225,-0.21535901055819745
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.62045288085938,69.3,1,0.32045288085937784,0.32045288085937784,0.1026900488510746,0.4624139694940518
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.85198974609375,69.8,1,0.05198974609375284,0.05198974609375284,0.002702933698892889,0.07448387692514734
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.27860260009766,70.4,1,0.12139739990234943,-0.12139739990234943,0.01473732870305095,-0.17243948849765542
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.82096862792969,70.8,1,0.020968627929690342,0.020968627929690342,0.0004396833572537899,0.02961670611538184
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.17155456542969,71.2,1,0.028445434570315342,-0.028445434570315342,0.0008091427478940912,-0.0399514530481957
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.6957778930664,71.7,1,0.004222106933596592,-0.004222106933596592,1.782618695872442e-05,-0.005888573129144479
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,72.05169677734375,72.2,1,0.14830322265625284,-0.14830322265625284,0.021993845850230107,-0.20540612556267704
dataset\testing\utm_test\test\72.4\image_test_624_png.rf.277b3b503d2e8ebdcc002ed63ca79f59.jpg,low,72.13569641113281,72.4,1,0.2643035888671932,-0.2643035888671932,0.06985638708807829,-0.3650602056176701
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,72.4675521850586,72.6,1,0.13244781494140057,-0.13244781494140057,0.017542423682751492,-0.18243500680633687
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.28394317626953,73.4,1,0.11605682373047443,-0.11605682373047443,0.013469186334406413,-0.1581155636654965
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.6319580078125,74.9,1,0.2680419921875057,-0.2680419921875057,0.07184650957584686,-0.35786647822096884
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.75032043457031,75.0,1,0.2496795654296875,-0.2496795654296875,0.0623398853931576,-0.33290608723958337
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.1096420288086,75.2,1,0.09035797119140909,-0.09035797119140909,0.008164562957827515,-0.1201568765843206
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.2806625366211,75.4,1,0.11933746337891193,-0.11933746337891193,0.014241430165713147,-0.15827249785001582
dataset\testing\utm_test\test\75.6\image_test_634_png.rf.b96ca2bfd25b97191be90dc00b1de54d.jpg,low,74.80050659179688,75.6,1,0.7994934082031193,-0.7994934082031193,0.6391897097602396,-1.0575309632316394
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,147.87335205078125,75.8,1,72.07335205078125,72.07335205078125,5194.568075835854,95.08357790340534
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.1762466430664,76.4,1,0.22375335693359943,-0.22375335693359943,0.05006556473905475,-0.29287088603874273
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,75.89065551757812,76.7,1,0.8093444824218778,-0.8093444824218778,0.6550384912267373,-1.0552079301458641
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.68627166748047,76.8,1,0.11372833251952841,-0.11372833251952841,0.012934133617672422,-0.1480837663014693
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,76.9674072265625,77.2,1,0.23259277343750284,-0.23259277343750284,0.054099398255349526,-0.30128597595531453
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.39833068847656,77.5,1,0.1016693115234375,-0.1016693115234375,0.010336648905649781,-0.1311862084173387
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.62371826171875,77.8,1,0.17628173828124716,-0.17628173828124716,0.03107525125145812,-0.2265832111584154
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,77.88273620605469,78.1,1,0.21726379394530682,-0.21726379394530682,0.04720355615950874,-0.27818667598630836
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.0625,78.3,1,0.23749999999999716,-0.23749999999999716,0.05640624999999865,-0.30332056194124796
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.44544982910156,78.6,1,0.15455017089843182,-0.15455017089843182,0.02388575532473448,-0.19662871615576566
dataset\testing\utm_test\test\78.9\image_test_638_png.rf.a4a4b5c7bde933eb4218a193b255a7ed.jpg,low,78.4495849609375,78.9,1,0.4504150390625057,-0.4504150390625057,0.20287370741367852,-0.5708682370880933
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,78.69682312011719,79.0,1,0.3031768798828125,-0.3031768798828125,0.09191622049547732,-0.38376820238330694
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,78.93795776367188,79.2,1,0.26204223632812784,-0.26204223632812784,0.0686661336198464,-0.3308614095052119
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.42259216308594,79.6,1,0.17740783691405682,-0.17740783691405682,0.03147354059852458,-0.22287416697745832
