path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,40.06210708618164,40.0,1,0.062107086181640625,0.062107086181640625,0.003857290153973736,0.15526771545410156
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,40.028099060058594,40.0,1,0.02809906005859375,0.02809906005859375,0.0007895571761764586,0.07024765014648438
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,40.80394744873047,40.8,1,0.003947448730471592,0.003947448730471592,1.5582351479701786e-05,0.009675119437430373
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,41.27834701538086,41.2,1,0.07834701538085653,0.07834701538085653,0.00613825481908817,0.19016265869139934
dataset\testing\utm_test\test\41.8\image_test_808_png.rf.603131536f230dfeb4e9c7db54bbdef5.jpg,low,41.877655029296875,41.8,1,0.07765502929687784,0.07765502929687784,0.006030303575098956,0.18577758204994702
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,36.29110622406006,42.2,2,5.908893775939944,-5.908893775939944,34.915025655341815,-14.002117952464321
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,42.45207214355469,42.3,1,0.15207214355469034,0.15207214355469034,0.023125936845318346,0.35950861360446895
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.37542724609375,42.4,1,0.02457275390624858,-0.02457275390624858,0.0006038202345370548,-0.0579546082694542
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,42.97285461425781,42.9,1,0.07285461425781392,0.07285461425781392,0.005307794818654864,0.1698242756592399
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,43.108154296875,43.0,1,0.108154296875,0.108154296875,0.011697351932525635,0.25152162063953487
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,43.172454833984375,43.2,1,0.027545166015627842,-0.027545166015627842,0.000758736170828499,-0.06376195836950889
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.54486083984375,43.6,1,0.05513916015625142,-0.05513916015625142,0.0030403269827367443,-0.1264659636611271
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,43.72706985473633,43.7,1,0.027069854736325283,0.027069854736325283,0.0007327770354457523,0.06194474768037822
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,44.02778244018555,44.0,1,0.027782440185546875,0.027782440185546875,0.0007718639826634899,0.06314190951260654
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.3485107421875,44.4,1,0.05148925781249858,-0.05148925781249858,0.002651143670081946,-0.11596679687499681
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.843849182128906,44.9,1,0.05615081787109233,-0.05615081787109233,0.0031529143475925816,-0.12505750082648626
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.11676025390625,45.0,1,0.11676025390625,0.11676025390625,0.013632956892251968,0.2594672309027778
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.740623474121094,45.7,1,0.04062347412109091,0.04062347412109091,0.0016502666496669427,0.08889162827372189
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,45.68629455566406,45.7,1,0.013705444335940342,-0.013705444335940342,0.0001878392044455592,-0.02999003136967252
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,45.90068054199219,45.9,1,0.0006805419921889211,0.0006805419921889211,4.6313740313246553e-07,0.0014826622923505908
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.496917724609375,46.5,1,0.003082275390625,-0.003082275390625,9.500421583652496e-06,-0.006628549227150537
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,46.53788757324219,46.5,1,0.0378875732421875,0.0378875732421875,0.0014354682061821222,0.08147865213373656
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.23065185546875,47.3,1,0.06934814453124716,-0.06934814453124716,0.004809165149926745,-0.14661341338530054
dataset\testing\utm_test\test\47.3\image_test_821_png.rf.79af8c3997d11fdb0967dfb35ceffd67.jpg,low,47.28019714355469,47.3,1,0.019802856445309658,-0.019802856445309658,0.00039215312339354225,-0.04186650411270541
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,47.98911666870117,48.1,1,0.11088333129882955,-0.11088333129882955,0.012295113159925992,-0.23052667629694293
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,48.47534942626953,48.6,1,0.12465057373047017,-0.12465057373047017,0.01553776553133538,-0.2564826619968522
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.800689697265625,48.8,1,0.0006896972656278422,0.0006896972656278422,4.756823182145223e-07,0.0014133140689095128
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.28131103515625,49.3,1,0.018688964843747158,-0.018688964843747158,0.0003492774069308172,-0.03790865079867578
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.302162170410156,49.5,1,0.19783782958984375,-0.19783782958984375,0.039139806816820055,-0.3996723830097854
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,50.20587921142578,50.2,1,0.005879211425778408,0.005879211425778408,3.456512698900338e-05,0.011711576545375314
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.38213348388672,50.4,1,0.01786651611327983,-0.01786651611327983,0.00031921239802608776,-0.03544943673269808
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.37458038330078,50.4,1,0.02541961669921733,-0.02541961669921733,0.0006461569131351285,-0.05043574741908201
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,51.10009002685547,51.0,1,0.10009002685546875,0.10009002685546875,0.010018013475928456,0.19625495461856618
dataset\testing\utm_test\test\51.3\image_test_827_png.rf.00f348e662bbe9e0f444c8abe73b6965.jpg,low,51.29103088378906,51.3,1,0.008969116210934658,-0.008969116210934658,8.044504560525088e-05,-0.017483657331256643
dataset\testing\utm_test\test\51.5\image_test_828_png.rf.50a4959010de32a7b016ffdf122f0a00.jpg,low,51.57080078125,51.5,1,0.07080078125,0.07080078125,0.0050127506256103516,0.13747724514563106
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.54462432861328,51.6,1,0.05537567138672017,-0.05537567138672017,0.0030664649815300192,-0.10731719260992281
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,52.73417663574219,52.7,1,0.03417663574218466,0.03417663574218466,0.0011680424306539738,0.0648513012185667
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,54.08348846435547,54.0,1,0.08348846435546875,0.08348846435546875,0.006970323680434376,0.15460826732494212
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,54.20055389404297,54.1,1,0.10055389404296733,0.10055389404296733,0.010111085607204301,0.18586671726981022
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,54.133766174316406,54.1,1,0.03376617431640483,0.03376617431640483,0.001140154527965837,0.06241437027061891
dataset\testing\utm_test\test\54.6\image_test_832_png.rf.cc645fa1d699bba19a3de30e813c16f2.jpg,low,54.762908935546875,54.6,1,0.16290893554687358,0.16290893554687358,0.02653932128101541,0.29836801382211275
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.87456512451172,54.8,1,0.07456512451172159,0.07456512451172159,0.005559957793448545,0.13606774545934597
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.4182014465332,55.4,1,0.018201446533204546,0.018201446533204546,0.0003312926559011038,0.03285459663033312
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,55.570770263671875,55.5,1,0.070770263671875,0.070770263671875,0.00500843022018671,0.12751398859797297
dataset\testing\utm_test\test\56\image_test_834_png.rf.6037fa8732a28a146595a2aa1e7e134d.jpg,low,56.08305740356445,56.0,1,0.08305740356445312,0.08305740356445312,0.006898532286868431,0.1483167920793806
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,56.11921691894531,56.2,1,0.08078308105469034,-0.08078308105469034,0.0065259061846886695,-0.14374213710798991
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,56.48082733154297,56.5,1,0.01917266845703125,-0.01917266845703125,0.00036759121576324105,-0.03393392647262168
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.72954559326172,56.8,1,0.07045440673827841,-0.07045440673827841,0.00496382342884277,-0.12403944848288452
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,56.98720169067383,57.0,1,0.012798309326171875,-0.012798309326171875,0.000163796721608378,-0.022453174256441888
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.27261734008789,57.3,1,0.027382659912106533,-0.027382659912106533,0.0007498100638620861,-0.047788237193903196
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,57.3141975402832,57.5,1,0.18580245971679688,-0.18580245971679688,0.034522554036811925,-0.3231347125509511
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,58.00941467285156,58.1,1,0.09058532714843892,-0.09058532714843892,0.008205701494589705,-0.1559127833880188
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,58.42571258544922,58.5,1,0.07428741455078125,-0.07428741455078125,0.005518619960639626,-0.1269870334201389
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.978111267089844,59.0,1,0.02188873291015625,-0.02188873291015625,0.0004791166284121573,-0.037099547305349576
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.25648498535156,59.3,1,0.04351501464843466,-0.04351501464843466,0.0018935564998534828,-0.07338113768707362
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,60.009498596191406,60.0,1,0.00949859619140625,0.00949859619140625,9.022332960739732e-05,0.01583099365234375
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,60.126434326171875,60.2,1,0.07356567382812784,-0.07356567382812784,0.005411908365786494,-0.12220211599356784
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,60.642005920410156,60.7,1,0.05799407958984659,-0.05799407958984659,0.003363313267473461,-0.09554214100468959
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,60.639122009277344,60.8,1,0.1608779907226534,-0.1608779907226534,0.025881727898958155,-0.2646019584254168
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,61.34276580810547,61.3,1,0.04276580810547159,0.04276580810547159,0.0018289143429140197,0.06976477668103033
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,61.78014373779297,61.7,1,0.08014373779296591,0.08014373779296591,0.006423018707427672,0.12989260582328346
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,61.7882080078125,61.7,1,0.08820800781249716,0.08820800781249716,0.00778065264224956,0.14296273551458208
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,62.280616760253906,62.2,1,0.08061676025390341,0.08061676025390341,0.006499062033835341,0.12960893931495723
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.558807373046875,62.5,1,0.058807373046875,0.058807373046875,0.0034583071246743202,0.09409179687500001
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,62.57541275024414,62.5,1,0.07541275024414062,0.07541275024414062,0.005687082899385132,0.12066040039062499
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.05143737792969,63.0,1,0.0514373779296875,0.0514373779296875,0.0026458038482815027,0.0816466316344246
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,63.138179779052734,63.1,1,0.038179779052732954,0.038179779052732954,0.001457695528515506,0.06050678138309502
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,63.528099060058594,63.5,1,0.02809906005859375,0.02809906005859375,0.0007895571761764586,0.04425048828125
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,64.04273223876953,64.0,1,0.04273223876953125,0.04273223876953125,0.0018260442302562296,0.06676912307739258
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,64.52267456054688,64.5,1,0.022674560546875,0.022674560546875,0.0005141356959939003,0.035154357437015504
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.64659118652344,64.6,1,0.046591186523443184,0.046591186523443184,0.0021707386616622738,0.07212257975765199
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.52499389648438,65.4,1,0.12499389648436932,0.12499389648436932,0.015623474158345233,0.19112216587824052
dataset\testing\utm_test\test\65.5\image_test_851_png.rf.28759f82604ca4a46b842b47fd1e039c.jpg,low,71.82078552246094,65.5,1,6.3207855224609375,6.3207855224609375,39.95232962095179,9.65005423276479
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,66.14954376220703,66.0,1,0.14954376220703125,0.14954376220703125,0.022363336815033108,0.22658145788944128
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,85.77067565917969,66.3,1,19.47067565917969,19.47067565917969,379.1072106249725,29.367534930889427
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,66.65327453613281,66.5,1,0.1532745361328125,0.1532745361328125,0.023493083426728845,0.23048802425986842
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,66.68196105957031,66.7,1,0.018038940429690342,-0.018038940429690342,0.0003254033718259168,-0.027044888200435293
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,67.2467269897461,67.2,1,0.04672698974609091,0.04672698974609091,0.002183411570731285,0.0695342109316829
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,67.79264831542969,67.7,1,0.09264831542968466,0.09264831542968466,0.008583710351958344,0.1368512783304057
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,68.17056274414062,68.2,1,0.029437255859377842,-0.029437255859377842,0.0008665520325304751,-0.043163131758618536
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,68.78509521484375,68.8,1,0.014904785156247158,-0.014904785156247158,0.0002221526205538856,-0.021663931913149942
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.2728271484375,69.3,1,0.027172851562497158,-0.027172851562497158,0.0007383638620375042,-0.03921046401514741
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.85511779785156,69.8,1,0.05511779785156534,0.05511779785156534,0.0030379716400060213,0.07896532643490738
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.45004272460938,70.4,1,0.050042724609369316,0.050042724609369316,0.0025042742863291773,0.07108341563830868
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.80758666992188,70.8,1,0.007586669921877842,0.007586669921877842,5.755756050352594e-05,0.010715635482878308
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.20390319824219,71.2,1,0.003903198242184658,0.003903198242184658,1.5234956517793403e-05,0.00548202000306834
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.75101470947266,71.7,1,0.05101470947265341,0.05101470947265341,0.0026025005825792333,0.07115022241653195
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,57.450199127197266,72.2,2,14.749800872802737,-14.749800872802737,217.5566257873324,-20.429087081444234
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,72.5667953491211,72.6,1,0.033204650878900566,-0.033204650878900566,0.001102548839989672,-0.04573643371749389
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,72.76284790039062,72.7,1,0.06284790039062216,0.06284790039062216,0.003949858583509565,0.08644828114253392
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.30342102050781,73.4,1,0.09657897949219318,-0.09657897949219318,0.009327499279753472,-0.13157899113377816
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.70489501953125,74.9,1,0.19510498046875568,-0.19510498046875568,0.038065953403713534,-0.2604872903454682
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.7783432006836,75.0,1,0.22165679931640625,-0.22165679931640625,0.049131736683193594,-0.2955423990885417
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.07527160644531,75.2,1,0.12472839355469034,-0.12472839355469034,0.01555717215873372,-0.16586222547166268
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.42327117919922,75.4,1,0.023271179199213066,0.023271179199213066,0.0005415477813218868,0.030863632890203
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,75.59681701660156,75.8,1,0.20318298339843466,-0.20318298339843466,0.041283324742688574,-0.2680514292855339
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.28277587890625,76.4,1,0.11722412109375568,-0.11722412109375568,0.013741494566203497,-0.15343471347350218
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,76.46685028076172,76.7,1,0.2331497192382841,-0.2331497192382841,0.0543587915808907,-0.3039761658908528
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.60104370117188,76.8,1,0.19895629882812216,-0.19895629882812216,0.03958360884338504,-0.25905768076578406
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.03082275390625,77.2,1,0.16917724609375284,-0.16917724609375284,0.02862094059586621,-0.21914151048413583
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.46202850341797,77.5,1,0.03797149658203125,-0.03797149658203125,0.001441834552679211,-0.048995479460685484
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.67462158203125,77.8,1,0.12537841796874716,-0.12537841796874716,0.01571974769234586,-0.16115477888013774
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,77.93960571289062,78.1,1,0.16039428710936932,-0.16039428710936932,0.025726327337322795,-0.2053704060299223
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.13224792480469,78.3,1,0.16775207519530966,-0.16775207519530966,0.028140758732332825,-0.21424275248443123
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.48961639404297,78.6,1,0.11038360595702557,-0.11038360595702557,0.01218454046407589,-0.1404371577061394
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,78.84628295898438,79.0,1,0.153717041015625,-0.153717041015625,0.02362892869859934,-0.1945785329311709
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,79.02488708496094,79.2,1,0.17511291503906534,-0.17511291503906534,0.030664533013478917,-0.2211021654533653
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.48373413085938,79.6,1,0.11626586914061932,-0.11626586914061932,0.013517752327023616,-0.14606264967414487
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,80.05033111572266,80.1,1,0.049668884277338066,-0.049668884277338066,0.0024669980653556005,-0.06200859460341831
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.39973449707031,80.4,1,0.00026550292969318434,-0.00026550292969318434,7.049180567566398e-08,-0.00033022752449401034
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.44082641601562,80.6,1,0.15917358398436932,-0.15917358398436932,0.02533622983842907,-0.19748583620889495
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.72135925292969,80.7,1,0.021359252929684658,0.021359252929684658,0.00045621768571424263,0.02646747574929945
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.91593933105469,81.0,1,0.0840606689453125,-0.0840606689453125,0.007066196063533425,-0.10377860363618827
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,80.9532699584961,81.1,1,0.14673004150390057,-0.14673004150390057,0.021529705079736384,-0.18092483539321896
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.15419006347656,81.3,1,0.14580993652343466,-0.14580993652343466,0.021260537588968044,-0.17934801540397868
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.39353942871094,81.5,1,0.1064605712890625,-0.1064605712890625,0.011333853239193559,-0.13062646783934048
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.42827606201172,81.5,1,0.07172393798828125,-0.07172393798828125,0.005144323280546814,-0.08800483188746165
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.76133728027344,81.8,1,0.03866271972655966,-0.03866271972655966,0.0014948058966545053,-0.04726493854102648
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.46611785888672,82.6,1,0.13388214111327557,-0.13388214111327557,0.01792442770907503,-0.16208491660202853
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,109.2255859375,82.9,1,26.325585937499994,26.325585937499994,693.0364749526974,31.75583345898672
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.283203125,83.3,1,0.016796874999997158,-0.016796874999997158,0.0002821350097655295,-0.020164315726287105
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.50001525878906,83.6,1,0.09998474121093182,-0.09998474121093182,0.009996948475017007,-0.11959897274034907
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.72415161132812,83.8,1,0.07584838867187216,-0.07584838867187216,0.005752978064119385,-0.09051120366571856
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,84.08711242675781,84.2,1,0.11288757324219034,-0.11288757324219034,0.01274360419251089,-0.13407075206910965
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.32911682128906,84.4,1,0.07088317871094318,-0.07088317871094318,0.005024425024167509,-0.08398480889922177
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.47972106933594,84.6,1,0.12027893066405682,-0.12027893066405682,0.014467021161688987,-0.14217367690786858
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.6893310546875,84.8,1,0.11066894531249716,-0.11066894531249716,0.012247615456580487,-0.13050583173643535
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.78236389160156,84.9,1,0.11763610839844318,-0.11763610839844318,0.013838253999130275,-0.13855843156471517
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,84.81903839111328,85.0,1,0.18096160888671875,-0.18096160888671875,0.032747103890869766,-0.21289601045496326
